iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7629,2.6982,10.0000,1508992,35584,1473408,3.8445,3.5122,11.5992,7.3566,7.3566
2,,,,2989472,42656,2946816,5.3226,3.4674,0,8.7899,16.1466
3,,,,4469952,49728,4420224,3.6974,3.4894,0,7.1868,23.3334
4,,,,5950432,56800,5893632,3.6948,3.4721,0,7.1669,30.5003
5,,,,7430912,63872,7367040,3.6757,3.4781,0,7.1538,37.6541
6,,,,8911392,70944,8840448,3.7168,3.4804,0,7.1972,44.8512
7,,,,10391872,78016,10313856,3.5378,3.6357,0,7.1735,52.0248
8,,,,11872352,85088,11787264,3.6439,3.5263,0,7.1702,59.1949
9,,,,13352832,92160,13260672,3.6631,3.5079,0,7.1710,66.3659
10,,,,14833312,99232,14734080,3.6506,3.5278,0,7.1784,73.5443
11,0.0277,4.9060,10.0000,16313792,106304,16207488,3.6779,3.5196,12.2294,7.1976,80.7418
12,,,,17794272,113376,17680896,4.7763,3.5046,0,8.2809,89.0227
13,,,,19274752,120448,19154304,3.6651,3.5121,0,7.1772,96.1999
14,,,,20755232,127520,20627712,3.6927,3.5216,0,7.2143,103.4141
15,,,,22235712,134592,22101120,3.7005,3.4812,0,7.1817,110.5959
16,,,,23716192,141664,23574528,3.6866,3.5187,0,7.2053,117.8012
17,,,,25196672,148736,25047936,3.6601,3.5109,0,7.1711,124.9723
18,,,,26677152,155808,26521344,3.7450,3.4930,0,7.2380,132.2103
19,,,,28157632,162880,27994752,3.6944,3.4893,0,7.1838,139.3941
20,,,,29638112,169952,29468160,3.7006,3.4907,0,7.1913,146.5854
21,0.0124,5.3146,10.0000,31118592,177024,30941568,3.7442,3.5065,11.7925,7.2507,153.8361
22,,,,32599072,184096,32414976,5.3058,3.4450,0,8.7507,162.5868
23,,,,34079552,191168,33888384,3.7085,3.4956,0,7.2041,169.7909
24,,,,35560032,198240,35361792,3.7452,3.5079,0,7.2531,177.0441
25,,,,37040512,205312,36835200,3.6800,3.5402,0,7.2202,184.2643
26,,,,38520992,212384,38308608,3.7866,3.4894,0,7.2759,191.5402
27,,,,40001472,219456,39782016,3.6746,3.4972,0,7.1717,198.7119
28,,,,41481952,226528,41255424,3.7349,3.4753,0,7.2102,205.9222
29,,,,42962432,233600,42728832,3.6778,3.5195,0,7.1973,213.1195
30,,,,44442912,240672,44202240,3.6991,3.5063,0,7.2054,220.3249
31,0.0076,5.4094,10.1800,45923392,247744,45675648,3.6568,3.5106,11.7290,7.1675,227.4924
32,,,,47403872,254816,47149056,5.2191,3.4826,0,8.7017,236.1941
33,,,,48884352,261888,48622464,3.6571,3.5230,0,7.1801,243.3741
34,,,,50364832,268960,50095872,3.7117,3.4950,0,7.2067,250.5808
35,,,,51845312,276032,51569280,3.7246,3.5205,0,7.2450,257.8259
36,,,,53325792,283104,53042688,3.6458,3.5141,0,7.1599,264.9857
37,,,,54806272,290176,54516096,3.7167,3.4966,0,7.2133,272.1991
38,,,,56286752,297248,55989504,3.6597,3.5560,0,7.2157,279.4148
39,,,,57767232,304320,57462912,3.7345,3.4923,0,7.2268,286.6416
40,,,,59247712,311392,58936320,3.7302,3.4827,0,7.2129,293.8545
41,0.0055,5.4490,10.8200,60728192,318464,60409728,3.7227,3.4548,11.6883,7.1775,301.0320
42,,,,62208672,325536,61883136,5.5115,3.4963,0,9.0078,310.0398
