iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4334,2.4458,10.5400,1508992,35584,1473408,6.6885,0.6567,11.8784,7.3452,7.3452
2,,,,2989472,42656,2946816,8.5217,0.6094,0,9.1311,16.4763
3,,,,4469952,49728,4420224,6.7532,0.5859,0,7.3392,23.8154
4,,,,5950432,56800,5893632,6.6645,0.6005,0,7.2650,31.0804
5,,,,7430912,63872,7367040,6.6748,0.6079,0,7.2827,38.3631
6,,,,8911392,70944,8840448,6.6355,0.6116,0,7.2472,45.6103
7,,,,10391872,78016,10313856,6.6058,0.6248,0,7.2306,52.8408
8,,,,11872352,85088,11787264,6.6372,0.6247,0,7.2619,60.1027
9,,,,13352832,92160,13260672,6.6126,0.6204,0,7.2330,67.3357
10,,,,14833312,99232,14734080,6.7907,0.6464,0,7.4371,74.7728
11,0.8044,2.2981,20.4000,16313792,106304,16207488,6.7604,0.6369,11.9986,7.3974,82.1702
12,,,,17794272,113376,17680896,8.2950,0.6078,0,8.9028,91.0730
13,,,,19274752,120448,19154304,6.6179,0.6010,0,7.2189,98.2919
14,,,,20755232,127520,20627712,6.7142,0.6114,0,7.3256,105.6175
15,,,,22235712,134592,22101120,6.6767,0.6097,0,7.2864,112.9040
16,,,,23716192,141664,23574528,6.6910,0.6306,0,7.3216,120.2256
17,,,,25196672,148736,25047936,6.6968,0.6414,0,7.3382,127.5638
18,,,,26677152,155808,26521344,6.6828,0.6440,0,7.3268,134.8906
19,,,,28157632,162880,27994752,6.7094,0.6512,0,7.3607,142.2512
20,,,,29638112,169952,29468160,6.8278,0.6359,0,7.4637,149.7150
21,0.6934,2.1864,23.2600,31118592,177024,30941568,6.7596,0.6392,11.8895,7.3988,157.1138
22,,,,32599072,184096,32414976,8.5388,0.6154,0,9.1542,166.2680
23,,,,34079552,191168,33888384,6.6868,0.6312,0,7.3180,173.5860
24,,,,35560032,198240,35361792,6.6393,0.6543,0,7.2936,180.8796
25,,,,37040512,205312,36835200,6.6594,0.6354,0,7.2948,188.1744
26,,,,38520992,212384,38308608,6.6033,0.6452,0,7.2486,195.4229
27,,,,40001472,219456,39782016,6.7340,0.6197,0,7.3537,202.7766
28,,,,41481952,226528,41255424,6.6006,0.6281,0,7.2286,210.0052
29,,,,42962432,233600,42728832,6.6534,0.6192,0,7.2726,217.2778
30,,,,44442912,240672,44202240,6.6405,0.6330,0,7.2735,224.5514
31,0.6208,2.0715,26.7700,45923392,247744,45675648,6.6226,0.6445,11.9211,7.2672,231.8186
32,,,,47403872,254816,47149056,8.5298,0.6192,0,9.1491,240.9676
