iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5091,2.5049,13.5100,1508992,35584,1473408,6.5552,0.7596,11.5729,7.3149,7.3149
2,,,,2989472,42656,2946816,8.6903,0.6878,0,9.3781,16.6929
3,,,,4469952,49728,4420224,6.6729,0.6491,0,7.3221,24.0150
4,,,,5950432,56800,5893632,6.7087,0.6541,0,7.3628,31.3778
5,,,,7430912,63872,7367040,6.5569,0.6692,0,7.2261,38.6039
6,,,,8911392,70944,8840448,6.4994,0.6753,0,7.1747,45.7786
7,,,,10391872,78016,10313856,6.5817,0.6902,0,7.2720,53.0505
8,,,,11872352,85088,11787264,6.5733,0.6791,0,7.2523,60.3029
9,,,,13352832,92160,13260672,6.5105,0.6868,0,7.1973,67.5002
10,,,,14833312,99232,14734080,6.3477,0.6986,0,7.0464,74.5466
11,0.8856,2.1548,22.8000,16313792,106304,16207488,6.8024,0.6527,11.6767,7.4551,82.0017
12,,,,17794272,113376,17680896,8.6390,0.6880,0,9.3271,91.3288
13,,,,19274752,120448,19154304,6.7926,0.6503,0,7.4429,98.7717
14,,,,20755232,127520,20627712,6.5953,0.6585,0,7.2538,106.0255
15,,,,22235712,134592,22101120,6.6317,0.6620,0,7.2938,113.3193
16,,,,23716192,141664,23574528,6.5146,0.6696,0,7.1842,120.5035
17,,,,25196672,148736,25047936,6.6015,0.6676,0,7.2692,127.7726
18,,,,26677152,155808,26521344,6.6467,0.6717,0,7.3184,135.0911
19,,,,28157632,162880,27994752,6.6579,0.6645,0,7.3224,142.4135
20,,,,29638112,169952,29468160,6.6806,0.6649,0,7.3455,149.7590
21,0.6952,1.9803,28.0500,31118592,177024,30941568,6.7804,0.6496,11.7054,7.4300,157.1890
22,,,,32599072,184096,32414976,8.5624,0.6912,0,9.2536,166.4426
23,,,,34079552,191168,33888384,6.8795,0.6406,0,7.5202,173.9627
24,,,,35560032,198240,35361792,6.7274,0.6628,0,7.3902,181.3529
25,,,,37040512,205312,36835200,6.6513,0.6714,0,7.3227,188.6756
26,,,,38520992,212384,38308608,6.6337,0.6757,0,7.3094,195.9851
27,,,,40001472,219456,39782016,6.5183,0.6980,0,7.2162,203.2013
28,,,,41481952,226528,41255424,6.8064,0.6736,0,7.4800,210.6813
29,,,,42962432,233600,42728832,6.7578,0.6870,0,7.4448,218.1260
30,,,,44442912,240672,44202240,6.4231,0.7140,0,7.1371,225.2631
31,0.8023,1.7951,33.2100,45923392,247744,45675648,6.4459,0.7178,11.6801,7.1637,232.4268
32,,,,47403872,254816,47149056,8.5589,0.6974,0,9.2564,241.6831
33,,,,48884352,261888,48622464,6.7996,0.6786,0,7.4781,249.1613
34,,,,50364832,268960,50095872,6.7672,0.6823,0,7.4495,256.6107
35,,,,51845312,276032,51569280,6.7255,0.6828,0,7.4083,264.0190
36,,,,53325792,283104,53042688,6.6891,0.6811,0,7.3701,271.3892
37,,,,54806272,290176,54516096,6.7319,0.6772,0,7.4091,278.7983
38,,,,56286752,297248,55989504,6.5296,0.6900,0,7.2196,286.0179
39,,,,57767232,304320,57462912,6.5251,0.6875,0,7.2126,293.2305
40,,,,59247712,311392,58936320,6.8560,0.6658,0,7.5219,300.7524
41,0.5705,1.7735,34.6500,60728192,318464,60409728,6.4332,0.7070,11.7545,7.1401,307.8925
42,,,,62208672,325536,61883136,8.4821,0.6954,0,9.1775,317.0700
43,,,,63689152,332608,63356544,6.6621,0.6830,0,7.3451,324.4152
44,,,,65169632,339680,64829952,6.7263,0.6748,0,7.4012,331.8163
45,,,,66650112,346752,66303360,6.5594,0.6824,0,7.2419,339.0582
46,,,,68130592,353824,67776768,6.5408,0.6830,0,7.2238,346.2820
47,,,,69611072,360896,69250176,6.4558,0.6859,0,7.1417,353.4237
48,,,,71091552,367968,70723584,6.6834,0.6742,0,7.3577,360.7814
49,,,,72572032,375040,72196992,6.7023,0.6768,0,7.3791,368.1605
50,,,,74052512,382112,73670400,6.5704,0.6887,0,7.2590,375.4195
51,0.6217,1.6795,39.0900,75532992,389184,75143808,6.5080,0.6937,11.7588,7.2017,382.6212
52,,,,77013472,396256,76617216,8.3909,0.6947,0,9.0856,391.7068
53,,,,78493952,403328,78090624,7.1140,0.6478,0,7.7619,399.4687
54,,,,79974432,410400,79564032,6.6211,0.6801,0,7.3011,406.7698
55,,,,81454912,417472,81037440,6.6519,0.6707,0,7.3227,414.0925
56,,,,82935392,424544,82510848,6.5242,0.6856,0,7.2098,421.3023
57,,,,84415872,431616,83984256,6.6708,0.6662,0,7.3370,428.6393
58,,,,85896352,438688,85457664,6.6627,0.6766,0,7.3393,435.9786
59,,,,87376832,445760,86931072,6.6873,0.6844,0,7.3717,443.3502
60,,,,88857312,452832,88404480,6.3243,0.6877,0,7.0120,450.3622
61,0.5780,1.6087,41.8900,90337792,459904,89877888,6.6384,0.6795,11.7578,7.3180,457.6801
62,,,,91818272,466976,91351296,8.1792,0.6946,0,8.8739,466.5540
63,,,,93298752,474048,92824704,6.6469,0.6484,0,7.2954,473.8494
64,,,,94779232,481120,94298112,6.6399,0.6531,0,7.2929,481.1423
65,,,,96259712,488192,95771520,6.7657,0.6563,0,7.4220,488.5643
66,,,,97740192,495264,97244928,6.5344,0.6706,0,7.2050,495.7693
67,,,,99220672,502336,98718336,6.5752,0.6725,0,7.2478,503.0170
68,,,,100701152,509408,100191744,6.6105,0.6691,0,7.2796,510.2966
69,,,,102181632,516480,101665152,6.6159,0.6803,0,7.2962,517.5928
70,,,,103662112,523552,103138560,6.6934,0.6669,0,7.3603,524.9531
71,0.4843,1.6023,42.7500,105142592,530624,104611968,6.6306,0.6772,11.6866,7.3078,532.2610
72,,,,106623072,537696,106085376,8.4260,0.6919,0,9.1179,541.3789
73,,,,108103552,544768,107558784,6.9684,0.6428,0,7.6113,548.9902
74,,,,109584032,551840,109032192,6.5836,0.6594,0,7.2430,556.2331
75,,,,111064512,558912,110505600,6.6852,0.6638,0,7.3490,563.5821
76,,,,112544992,565984,111979008,6.6755,0.6702,0,7.3457,570.9278
77,,,,114025472,573056,113452416,6.6796,0.6753,0,7.3549,578.2827
78,,,,115505952,580128,114925824,6.7052,0.6780,0,7.3833,585.6660
79,,,,116986432,587200,116399232,6.6309,0.6840,0,7.3149,592.9809
80,,,,118466912,594272,117872640,6.5211,0.7228,0,7.2439,600.2248
81,0.6330,1.4812,46.5800,119947392,601344,119346048,6.6690,0.6871,11.7742,7.3561,607.5810
82,,,,121427872,608416,120819456,8.3476,0.6938,0,9.0414,616.6224
83,,,,122908352,615488,122292864,6.7354,0.6513,0,7.3867,624.0090
84,,,,124388832,622560,123766272,6.4559,0.6707,0,7.1265,631.1356
85,,,,125869312,629632,125239680,6.6976,0.6780,0,7.3756,638.5112
86,,,,127349792,636704,126713088,6.5968,0.6775,0,7.2743,645.7855
87,,,,128830272,643776,128186496,6.5037,0.6896,0,7.1933,652.9788
88,,,,130310752,650848,129659904,6.5265,0.6780,0,7.2045,660.1833
89,,,,131791232,657920,131133312,6.6852,0.6716,0,7.3568,667.5401
90,,,,133271712,664992,132606720,6.5355,0.6832,0,7.2187,674.7588
91,0.5485,1.5681,44.4800,134752192,672064,134080128,6.7924,0.6614,11.7540,7.4538,682.2126
92,,,,136232672,679136,135553536,8.5717,0.6989,0,9.2706,691.4832
93,,,,137713152,686208,137026944,7.3046,0.6482,0,7.9527,699.4360
94,,,,139193632,693280,138500352,6.5028,0.6850,0,7.1878,706.6238
95,,,,140674112,700352,139973760,6.7401,0.6607,0,7.4008,714.0246
96,,,,142154592,707424,141447168,6.7183,0.6674,0,7.3857,721.4103
97,,,,143635072,714496,142920576,6.8225,0.6641,0,7.4866,728.8969
98,,,,145115552,721568,144393984,6.5015,0.6886,0,7.1901,736.0870
99,,,,146596032,728640,145867392,6.7478,0.6813,0,7.4291,743.5161
100,,,,148076512,735712,147340800,6.5197,0.6880,0,7.2077,750.7238
101,0.4388,1.5314,45.9900,149556992,742784,148814208,6.5061,0.6944,11.7062,7.2005,757.9243
102,,,,151037472,749856,150287616,8.2205,0.6943,0,8.9148,766.8392
103,,,,152517952,756928,151761024,6.6628,0.6768,0,7.3396,774.1788
104,,,,153998432,764000,153234432,6.8342,0.6829,0,7.5171,781.6959
105,,,,155478912,771072,154707840,6.6358,0.6872,0,7.3230,789.0188
106,,,,156959392,778144,156181248,6.4809,0.6858,0,7.1667,796.1855
107,,,,158439872,785216,157654656,6.5370,0.6858,0,7.2228,803.4083
108,,,,159920352,792288,159128064,6.4672,0.6923,0,7.1595,810.5677
109,,,,161400832,799360,160601472,6.6135,0.6868,0,7.3003,817.8680
110,,,,162881312,806432,162074880,6.6133,0.6856,0,7.2989,825.1669
111,0.5465,1.5725,44.9300,164361792,813504,163548288,6.5937,0.6826,11.7155,7.2763,832.4432
112,,,,165842272,820576,165021696,8.2906,0.6963,0,8.9869,841.4301
113,,,,167322752,827648,166495104,6.9489,0.6462,0,7.5951,849.0252
114,,,,168803232,834720,167968512,6.6384,0.6767,0,7.3151,856.3403
115,,,,170283712,841792,169441920,6.4993,0.6785,0,7.1778,863.5181
116,,,,171764192,848864,170915328,6.5598,0.6832,0,7.2430,870.7611
