iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5811,2.5329,12.9100,1508992,35584,1473408,4.1971,3.0465,11.6212,7.2435,7.2435
2,,,,2989472,42656,2946816,6.0569,2.9497,0,9.0066,16.2501
3,,,,4469952,49728,4420224,4.0919,3.1102,0,7.2021,23.4522
4,,,,5950432,56800,5893632,4.0582,3.0799,0,7.1381,30.5903
5,,,,7430912,63872,7367040,4.1066,3.0467,0,7.1533,37.7436
6,,,,8911392,70944,8840448,4.1584,3.0196,0,7.1780,44.9216
7,,,,10391872,78016,10313856,4.1738,3.0233,0,7.1972,52.1187
8,,,,11872352,85088,11787264,4.0886,3.0728,0,7.1614,59.2801
9,,,,13352832,92160,13260672,4.1311,3.0446,0,7.1757,66.4558
10,,,,14833312,99232,14734080,4.3611,3.0334,0,7.3946,73.8504
11,1.1279,2.1075,26.2500,16313792,106304,16207488,4.3905,3.0107,11.6798,7.4012,81.2516
12,,,,17794272,113376,17680896,5.6113,2.9829,0,8.5942,89.8457
13,,,,19274752,120448,19154304,4.1912,2.9868,0,7.1781,97.0238
14,,,,20755232,127520,20627712,4.1897,3.0273,0,7.2170,104.2408
15,,,,22235712,134592,22101120,4.1859,2.9927,0,7.1785,111.4194
16,,,,23716192,141664,23574528,4.1851,3.0202,0,7.2053,118.6247
17,,,,25196672,148736,25047936,4.2617,2.9916,0,7.2533,125.8780
18,,,,26677152,155808,26521344,4.2862,3.0395,0,7.3257,133.2037
19,,,,28157632,162880,27994752,4.3567,3.0041,0,7.3608,140.5645
20,,,,29638112,169952,29468160,4.4555,3.0082,0,7.4637,148.0282
21,1.0400,1.8542,32.5800,31118592,177024,30941568,4.4019,2.9974,11.6517,7.3993,155.4275
22,,,,32599072,184096,32414976,5.3494,2.9616,0,8.3110,163.7385
23,,,,34079552,191168,33888384,4.3178,2.9999,0,7.3177,171.0562
24,,,,35560032,198240,35361792,4.2175,3.0782,0,7.2957,178.3519
25,,,,37040512,205312,36835200,4.2457,3.0477,0,7.2934,185.6453
26,,,,38520992,212384,38308608,4.1794,3.0688,0,7.2482,192.8935
27,,,,40001472,219456,39782016,4.3430,3.0101,0,7.3531,200.2465
28,,,,41481952,226528,41255424,4.1964,3.0300,0,7.2265,207.4730
29,,,,42962432,233600,42728832,4.2694,3.0188,0,7.2882,214.7612
30,,,,44442912,240672,44202240,4.2525,3.0066,0,7.2591,222.0203
31,0.8200,1.7833,36.0400,45923392,247744,45675648,4.1853,3.0947,11.6837,7.2800,229.3003
32,,,,47403872,254816,47149056,5.3047,2.9685,0,8.2732,237.5734
33,,,,48884352,261888,48622464,4.5599,2.9736,0,7.5335,245.1070
34,,,,50364832,268960,50095872,4.3114,3.0409,0,7.3523,252.4593
35,,,,51845312,276032,51569280,4.2834,3.0503,0,7.3337,259.7930
36,,,,53325792,283104,53042688,4.5081,2.9660,0,7.4741,267.2671
37,,,,54806272,290176,54516096,4.1908,3.0381,0,7.2290,274.4960
38,,,,56286752,297248,55989504,4.3195,3.0235,0,7.3430,281.8391
39,,,,57767232,304320,57462912,4.2649,3.0557,0,7.3205,289.1596
40,,,,59247712,311392,58936320,4.1713,3.0342,0,7.2054,296.3650
41,0.8302,1.6130,41.8100,60728192,318464,60409728,4.3443,3.0207,11.7525,7.3650,303.7300
42,,,,62208672,325536,61883136,5.1827,2.9854,0,8.1681,311.8982
43,,,,63689152,332608,63356544,4.3480,3.0366,0,7.3845,319.2827
44,,,,65169632,339680,64829952,4.2216,3.0057,0,7.2273,326.5100
45,,,,66650112,346752,66303360,4.1718,3.0637,0,7.2355,333.7455
46,,,,68130592,353824,67776768,4.1143,3.0813,0,7.1956,340.9411
47,,,,69611072,360896,69250176,4.2727,3.0130,0,7.2857,348.2268
48,,,,71091552,367968,70723584,4.3173,3.0332,0,7.3505,355.5773
49,,,,72572032,375040,72196992,4.2663,3.0143,0,7.2806,362.8579
50,,,,74052512,382112,73670400,4.2476,3.0040,0,7.2516,370.1096
51,0.7778,1.6323,41.9400,75532992,389184,75143808,4.2649,3.0369,11.7207,7.3018,377.4114
52,,,,77013472,396256,76617216,5.5943,2.9601,0,8.5544,385.9657
53,,,,78493952,403328,78090624,4.2335,3.0498,0,7.2833,393.2490
54,,,,79974432,410400,79564032,4.2840,3.0044,0,7.2884,400.5374
55,,,,81454912,417472,81037440,4.3052,2.9661,0,7.2712,407.8086
