iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4581,2.4992,13.7500,1508992,35584,1473408,4.2641,3.0557,11.6812,7.3198,7.3198
2,,,,2989472,42656,2946816,5.2720,2.9456,0,8.2176,15.5374
3,,,,4469952,49728,4420224,4.3843,2.9381,0,7.3224,22.8598
4,,,,5950432,56800,5893632,4.4195,2.9425,0,7.3620,30.2218
5,,,,7430912,63872,7367040,4.2628,2.9628,0,7.2256,37.4474
6,,,,8911392,70944,8840448,4.2122,2.9609,0,7.1731,44.6205
7,,,,10391872,78016,10313856,4.3051,2.9719,0,7.2770,51.8975
8,,,,11872352,85088,11787264,4.2185,3.0286,0,7.2470,59.1446
9,,,,13352832,92160,13260672,4.1787,3.0151,0,7.1938,66.3383
10,,,,14833312,99232,14734080,4.0380,3.0067,0,7.0447,73.3830
11,1.4058,2.3995,19.1500,16313792,106304,16207488,4.4861,2.9674,11.6935,7.4535,80.8365
12,,,,17794272,113376,17680896,5.3066,2.9644,0,8.2709,89.1074
13,,,,19274752,120448,19154304,4.5034,2.9409,0,7.4443,96.5517
14,,,,20755232,127520,20627712,4.2939,2.9611,0,7.2550,103.8068
15,,,,22235712,134592,22101120,4.3377,2.9524,0,7.2902,111.0969
16,,,,23716192,141664,23574528,4.2036,2.9790,0,7.1826,118.2795
17,,,,25196672,148736,25047936,4.3222,2.9466,0,7.2687,125.5482
18,,,,26677152,155808,26521344,4.3537,2.9648,0,7.3185,132.8667
19,,,,28157632,162880,27994752,4.3574,2.9631,0,7.3205,140.1872
20,,,,29638112,169952,29468160,4.3762,2.9697,0,7.3459,147.5331
21,1.2695,2.1782,24.6700,31118592,177024,30941568,4.4365,2.9919,11.8212,7.4283,154.9614
22,,,,32599072,184096,32414976,5.1369,2.9675,0,8.1044,163.0659
23,,,,34079552,191168,33888384,4.5619,2.9586,0,7.5206,170.5864
24,,,,35560032,198240,35361792,4.4258,2.9642,0,7.3900,177.9764
25,,,,37040512,205312,36835200,4.3214,3.0018,0,7.3232,185.2996
26,,,,38520992,212384,38308608,4.3287,2.9800,0,7.3087,192.6083
27,,,,40001472,219456,39782016,4.2734,2.9521,0,7.2255,199.8338
28,,,,41481952,226528,41255424,4.4574,3.0107,0,7.4681,207.3019
29,,,,42962432,233600,42728832,4.4385,2.9990,0,7.4375,214.7394
30,,,,44442912,240672,44202240,4.1618,2.9840,0,7.1458,221.8852
31,1.2275,2.1497,27.9000,45923392,247744,45675648,4.1495,3.0091,11.7298,7.1586,229.0438
32,,,,47403872,254816,47149056,5.1727,2.9725,0,8.1451,237.1889
33,,,,48884352,261888,48622464,4.5063,2.9721,0,7.4784,244.6674
34,,,,50364832,268960,50095872,4.4713,2.9767,0,7.4481,252.1154
35,,,,51845312,276032,51569280,4.4402,2.9689,0,7.4092,259.5246
36,,,,53325792,283104,53042688,4.4028,2.9668,0,7.3695,266.8941
37,,,,54806272,290176,54516096,4.4359,2.9686,0,7.4044,274.2986
38,,,,56286752,297248,55989504,4.1679,3.0512,0,7.2191,281.5177
39,,,,57767232,304320,57462912,4.2141,2.9967,0,7.2108,288.7285
40,,,,59247712,311392,58936320,4.5399,2.9798,0,7.5197,296.2482
41,0.8863,1.9802,31.7700,60728192,318464,60409728,4.1392,3.0020,11.7197,7.1412,303.3894
42,,,,62208672,325536,61883136,5.2206,2.9594,0,8.1800,311.5695
43,,,,63689152,332608,63356544,4.3360,3.0090,0,7.3450,318.9144
44,,,,65169632,339680,64829952,4.4275,2.9750,0,7.4026,326.3170
45,,,,66650112,346752,66303360,4.2741,2.9687,0,7.2428,333.5599
46,,,,68130592,353824,67776768,4.2282,2.9927,0,7.2208,340.7807
47,,,,69611072,360896,69250176,4.1720,2.9681,0,7.1402,347.9209
48,,,,71091552,367968,70723584,4.3717,2.9861,0,7.3578,355.2787
49,,,,72572032,375040,72196992,4.4090,2.9697,0,7.3787,362.6574
50,,,,74052512,382112,73670400,4.2973,2.9548,0,7.2521,369.9095
51,0.9335,2.1165,30.5700,75532992,389184,75143808,4.2458,2.9632,11.6728,7.2090,377.1185
52,,,,77013472,396256,76617216,5.1920,2.9436,0,8.1355,385.2540
53,,,,78493952,403328,78090624,4.8298,2.9331,0,7.7629,393.0169
54,,,,79974432,410400,79564032,4.3367,2.9658,0,7.3025,400.3194
55,,,,81454912,417472,81037440,4.3553,2.9656,0,7.3209,407.6403
56,,,,82935392,424544,82510848,4.2411,2.9685,0,7.2096,414.8499
