iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3099,2.3843,10.4900,1508992,35584,1473408,6.6871,0.6612,11.6748,7.3483,7.3483
2,,,,2989472,42656,2946816,9.3881,0.6089,0,9.9970,17.3453
3,,,,4469952,49728,4420224,6.5758,0.6114,0,7.1872,24.5325
4,,,,5950432,56800,5893632,6.5429,0.6242,0,7.1671,31.6996
5,,,,7430912,63872,7367040,6.5473,0.6064,0,7.1537,38.8533
6,,,,8911392,70944,8840448,6.5758,0.6110,0,7.1868,46.0401
7,,,,10391872,78016,10313856,6.5165,0.6738,0,7.1903,53.2304
8,,,,11872352,85088,11787264,6.5101,0.6609,0,7.1710,60.4014
9,,,,13352832,92160,13260672,6.5090,0.6662,0,7.1752,67.5767
10,,,,14833312,99232,14734080,6.7625,0.6335,0,7.3960,74.9726
11,0.9988,2.0495,30.7100,16313792,106304,16207488,6.7761,0.6295,11.7916,7.4056,82.3782
12,,,,17794272,113376,17680896,8.9562,0.6084,0,9.5646,91.9428
13,,,,19274752,120448,19154304,6.5546,0.6220,0,7.1766,99.1194
14,,,,20755232,127520,20627712,6.5979,0.6189,0,7.2169,106.3363
15,,,,22235712,134592,22101120,6.5594,0.6227,0,7.1821,113.5184
16,,,,23716192,141664,23574528,6.5860,0.6201,0,7.2062,120.7245
17,,,,25196672,148736,25047936,6.6180,0.6370,0,7.2550,127.9795
18,,,,26677152,155808,26521344,6.6891,0.6378,0,7.3269,135.3064
19,,,,28157632,162880,27994752,6.7131,0.6465,0,7.3596,142.6660
20,,,,29638112,169952,29468160,6.8364,0.6288,0,7.4652,150.1312
21,0.8507,1.8373,37.2100,31118592,177024,30941568,6.7641,0.6357,11.8876,7.3998,157.5309
22,,,,32599072,184096,32414976,8.5531,0.6118,0,9.1649,166.6958
23,,,,34079552,191168,33888384,6.6706,0.6413,0,7.3119,174.0077
24,,,,35560032,198240,35361792,6.6755,0.6265,0,7.3020,181.3097
25,,,,37040512,205312,36835200,6.6481,0.6459,0,7.2941,188.6038
26,,,,38520992,212384,38308608,6.6088,0.6386,0,7.2474,195.8511
27,,,,40001472,219456,39782016,6.7249,0.6264,0,7.3513,203.2024
28,,,,41481952,226528,41255424,6.6130,0.6184,0,7.2314,210.4339
29,,,,42962432,233600,42728832,6.6498,0.6227,0,7.2726,217.7065
30,,,,44442912,240672,44202240,6.6526,0.6183,0,7.2710,224.9775
31,0.7249,1.7918,39.9100,45923392,247744,45675648,6.6408,0.6259,11.7436,7.2668,232.2443
32,,,,47403872,254816,47149056,8.7051,0.6226,0,9.3277,241.5719
33,,,,48884352,261888,48622464,6.9169,0.6183,0,7.5351,249.1071
34,,,,50364832,268960,50095872,6.7401,0.6132,0,7.3533,256.4604
35,,,,51845312,276032,51569280,6.7271,0.6079,0,7.3350,263.7954
36,,,,53325792,283104,53042688,6.8442,0.6284,0,7.4725,271.2679
37,,,,54806272,290176,54516096,6.6239,0.6062,0,7.2301,278.4981
38,,,,56286752,297248,55989504,6.7182,0.6238,0,7.3420,285.8401
39,,,,57767232,304320,57462912,6.6954,0.6262,0,7.3215,293.1616
40,,,,59247712,311392,58936320,6.5948,0.6123,0,7.2071,300.3687
41,0.7036,1.6660,42.3600,60728192,318464,60409728,6.7385,0.6270,11.6897,7.3655,307.7342
42,,,,62208672,325536,61883136,8.7232,0.6099,0,9.3331,317.0673
43,,,,63689152,332608,63356544,6.7589,0.6285,0,7.3874,324.4547
44,,,,65169632,339680,64829952,6.5980,0.6290,0,7.2269,331.6817
45,,,,66650112,346752,66303360,6.6066,0.6282,0,7.2348,338.9165
46,,,,68130592,353824,67776768,6.5637,0.6311,0,7.1949,346.1113
47,,,,69611072,360896,69250176,6.6702,0.6150,0,7.2852,353.3965
48,,,,71091552,367968,70723584,6.7475,0.6068,0,7.3543,360.7507
49,,,,72572032,375040,72196992,6.6688,0.6150,0,7.2838,368.0345
50,,,,74052512,382112,73670400,6.6482,0.6056,0,7.2537,375.2882
51,0.6628,1.6716,44.2700,75532992,389184,75143808,6.6720,0.6275,11.8280,7.2995,382.5877
52,,,,77013472,396256,76617216,8.9393,0.6147,0,9.5540,392.1417
53,,,,78493952,403328,78090624,6.6797,0.6063,0,7.2860,399.4277
54,,,,79974432,410400,79564032,6.6648,0.6245,0,7.2894,406.7171
55,,,,81454912,417472,81037440,6.6295,0.6399,0,7.2694,413.9865
56,,,,82935392,424544,82510848,6.6988,0.6267,0,7.3255,421.3120
57,,,,84415872,431616,83984256,6.6516,0.6245,0,7.2761,428.5881
58,,,,85896352,438688,85457664,6.5637,0.6243,0,7.1880,435.7760
59,,,,87376832,445760,86931072,6.5524,0.6310,0,7.1833,442.9594
60,,,,88857312,452832,88404480,6.6483,0.6356,0,7.2839,450.2433
61,0.6985,1.6105,44.8100,90337792,459904,89877888,6.5781,0.6215,11.8856,7.1996,457.4429
62,,,,91818272,466976,91351296,8.7285,0.6119,0,9.3404,466.7832
63,,,,93298752,474048,92824704,6.5456,0.6619,0,7.2075,473.9907
64,,,,94779232,481120,94298112,6.5491,0.6388,0,7.1880,481.1787
65,,,,96259712,488192,95771520,6.5902,0.6375,0,7.2278,488.4065
66,,,,97740192,495264,97244928,6.5623,0.6512,0,7.2135,495.6200
67,,,,99220672,502336,98718336,6.5685,0.6313,0,7.1998,502.8197
68,,,,100701152,509408,100191744,6.6438,0.6329,0,7.2766,510.0963
69,,,,102181632,516480,101665152,6.6865,0.6362,0,7.3226,517.4190
70,,,,103662112,523552,103138560,6.6895,0.6340,0,7.3236,524.7425
71,0.5293,1.6177,45.3600,105142592,530624,104611968,6.6752,0.6402,12.4387,7.3154,532.0579
72,,,,106623072,537696,106085376,8.3937,0.6227,0,9.0164,541.0743
73,,,,108103552,544768,107558784,6.5460,0.6383,0,7.1843,548.2586
74,,,,109584032,551840,109032192,6.5910,0.6090,0,7.2000,555.4586
75,,,,111064512,558912,110505600,6.5684,0.6243,0,7.1927,562.6513
76,,,,112544992,565984,111979008,6.6649,0.6186,0,7.2835,569.9348
77,,,,114025472,573056,113452416,6.7797,0.6413,0,7.4209,577.3557
78,,,,115505952,580128,114925824,6.6709,0.6385,0,7.3094,584.6651
79,,,,116986432,587200,116399232,6.6642,0.6236,0,7.2878,591.9529
80,,,,118466912,594272,117872640,6.6651,0.6320,0,7.2971,599.2500
81,0.6172,1.5421,46.9000,119947392,601344,119346048,6.6524,0.6360,11.8661,7.2884,606.5384
82,,,,121427872,608416,120819456,8.6805,0.6191,0,9.2997,615.8380
83,,,,122908352,615488,122292864,6.5353,0.6446,0,7.1799,623.0180
84,,,,124388832,622560,123766272,6.5842,0.6263,0,7.2106,630.2286
85,,,,125869312,629632,125239680,6.5558,0.6414,0,7.1971,637.4257
86,,,,127349792,636704,126713088,6.5674,0.6300,0,7.1974,644.6231
87,,,,128830272,643776,128186496,6.5937,0.6200,0,7.2137,651.8368
88,,,,130310752,650848,129659904,6.6433,0.6359,0,7.2793,659.1161
89,,,,131791232,657920,131133312,6.6980,0.6332,0,7.3312,666.4472
90,,,,133271712,664992,132606720,6.8050,0.6314,0,7.4364,673.8836
91,0.5327,1.5709,46.9200,134752192,672064,134080128,6.7218,0.6325,11.8312,7.3542,681.2379
