iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4808,2.3994,10.2000,1508992,35584,1473408,7.0426,0.3120,11.6241,7.3546,7.3546
2,,,,2989472,42656,2946816,9.9374,0.2791,0,10.2165,17.5711
3,,,,4469952,49728,4420224,6.8987,0.2811,0,7.1797,24.7509
4,,,,5950432,56800,5893632,6.8792,0.2883,0,7.1675,31.9184
5,,,,7430912,63872,7367040,6.8600,0.2952,0,7.1552,39.0736
6,,,,8911392,70944,8840448,6.8829,0.3033,0,7.1862,46.2598
7,,,,10391872,78016,10313856,6.8384,0.3494,0,7.1878,53.4476
8,,,,11872352,85088,11787264,6.8758,0.2936,0,7.1694,60.6169
9,,,,13352832,92160,13260672,6.8830,0.2944,0,7.1773,67.7943
10,,,,14833312,99232,14734080,6.8877,0.2925,0,7.1802,74.9745
11,1.1282,1.9842,26.1700,16313792,106304,16207488,6.9249,0.2707,11.6782,7.1956,82.1702
12,,,,17794272,113376,17680896,9.9868,0.2808,0,10.2677,92.4378
13,,,,19274752,120448,19154304,6.8946,0.2811,0,7.1757,99.6135
14,,,,20755232,127520,20627712,6.9369,0.2810,0,7.2179,106.8314
15,,,,22235712,134592,22101120,6.8965,0.2842,0,7.1807,114.0121
16,,,,23716192,141664,23574528,6.9214,0.2839,0,7.2053,121.2174
17,,,,25196672,148736,25047936,6.8847,0.2864,0,7.1712,128.3886
18,,,,26677152,155808,26521344,6.9494,0.2898,0,7.2392,135.6278
19,,,,28157632,162880,27994752,6.9126,0.2709,0,7.1835,142.8113
20,,,,29638112,169952,29468160,6.9550,0.2660,0,7.2210,150.0323
21,0.9647,1.8328,32.3100,31118592,177024,30941568,7.1657,0.2646,11.6022,7.4303,157.4626
22,,,,32599072,184096,32414976,9.8724,0.2784,0,10.1509,167.6135
23,,,,34079552,191168,33888384,6.9252,0.2793,0,7.2045,174.8180
24,,,,35560032,198240,35361792,6.9808,0.2723,0,7.2531,182.0711
25,,,,37040512,205312,36835200,6.9486,0.2714,0,7.2200,189.2911
26,,,,38520992,212384,38308608,7.0128,0.2628,0,7.2756,196.5667
27,,,,40001472,219456,39782016,6.9140,0.2645,0,7.1785,203.7452
28,,,,41481952,226528,41255424,7.2198,0.2630,0,7.4828,211.2280
29,,,,42962432,233600,42728832,7.1623,0.2755,0,7.4378,218.6658
30,,,,44442912,240672,44202240,6.8595,0.2840,0,7.1435,225.8093
31,1.1243,1.6121,42.2100,45923392,247744,45675648,6.8746,0.2905,11.6150,7.1651,232.9743
32,,,,47403872,254816,47149056,9.4978,0.2801,0,9.7779,242.7522
33,,,,48884352,261888,48622464,6.9110,0.2828,0,7.1937,249.9459
34,,,,50364832,268960,50095872,7.1863,0.2634,0,7.4497,257.3957
35,,,,51845312,276032,51569280,7.1463,0.2636,0,7.4098,264.8055
36,,,,53325792,283104,53042688,7.1037,0.2665,0,7.3702,272.1757
37,,,,54806272,290176,54516096,7.1513,0.2636,0,7.4149,279.5906
38,,,,56286752,297248,55989504,6.9241,0.2897,0,7.2137,286.8043
39,,,,57767232,304320,57462912,6.9471,0.2654,0,7.2125,294.0168
40,,,,59247712,311392,58936320,7.2562,0.2650,0,7.5213,301.5380
41,0.7666,1.6543,38.5000,60728192,318464,60409728,6.8419,0.2991,11.7582,7.1410,308.6791
42,,,,62208672,325536,61883136,9.0545,0.2959,0,9.3504,318.0295
43,,,,63689152,332608,63356544,7.0698,0.2738,0,7.3436,325.3730
44,,,,65169632,339680,64829952,7.1295,0.2729,0,7.4025,332.7755
45,,,,66650112,346752,66303360,6.9707,0.2696,0,7.2403,340.0158
46,,,,68130592,353824,67776768,6.9534,0.2708,0,7.2242,347.2400
47,,,,69611072,360896,69250176,6.8496,0.2911,0,7.1407,354.3807
48,,,,71091552,367968,70723584,7.0900,0.2669,0,7.3569,361.7376
49,,,,72572032,375040,72196992,7.1054,0.2727,0,7.3781,369.1158
50,,,,74052512,382112,73670400,6.9747,0.2785,0,7.2532,376.3689
51,0.8809,1.5422,44.2300,75532992,389184,75143808,6.9405,0.2672,11.7224,7.2076,383.5765
52,,,,77013472,396256,76617216,9.2295,0.2847,0,9.5142,393.0907
53,,,,78493952,403328,78090624,7.2880,0.2634,0,7.5514,400.6421
54,,,,79974432,410400,79564032,7.0377,0.2645,0,7.3022,407.9443
55,,,,81454912,417472,81037440,7.0578,0.2650,0,7.3229,415.2672
56,,,,82935392,424544,82510848,6.9400,0.2678,0,7.2078,422.4750
57,,,,84415872,431616,83984256,7.0732,0.2638,0,7.3370,429.8120
58,,,,85896352,438688,85457664,7.0723,0.2667,0,7.3390,437.1510
59,,,,87376832,445760,86931072,7.0999,0.2716,0,7.3715,444.5224
60,,,,88857312,452832,88404480,6.7290,0.2826,0,7.0115,451.5340
61,0.6671,1.6149,40.2600,90337792,459904,89877888,7.0525,0.2664,11.7779,7.3190,458.8530
62,,,,91818272,466976,91351296,9.5093,0.2843,0,9.7937,468.6467
63,,,,93298752,474048,92824704,6.9262,0.2813,0,7.2075,475.8542
64,,,,94779232,481120,94298112,6.9049,0.2841,0,7.1890,483.0432
65,,,,96259712,488192,95771520,6.9435,0.2856,0,7.2292,490.2724
66,,,,97740192,495264,97244928,6.9200,0.2951,0,7.2151,497.4875
67,,,,99220672,502336,98718336,6.9066,0.2932,0,7.1999,504.6874
68,,,,100701152,509408,100191744,6.9039,0.2832,0,7.1871,511.8744
69,,,,102181632,516480,101665152,6.9568,0.2820,0,7.2388,519.1132
70,,,,103662112,523552,103138560,6.9232,0.2694,0,7.1926,526.3058
71,0.7230,1.4642,46.2000,105142592,530624,104611968,7.0131,0.2621,11.6913,7.2752,533.5810
72,,,,106623072,537696,106085376,10.0027,0.2784,0,10.2811,543.8621
73,,,,108103552,544768,107558784,6.9021,0.2834,0,7.1855,551.0477
74,,,,109584032,551840,109032192,6.9153,0.2848,0,7.2001,558.2478
75,,,,111064512,558912,110505600,6.9093,0.2819,0,7.1912,565.4390
76,,,,112544992,565984,111979008,6.8902,0.2836,0,7.1738,572.6128
77,,,,114025472,573056,113452416,6.9127,0.2766,0,7.1892,579.8021
78,,,,115505952,580128,114925824,7.0843,0.2634,0,7.3476,587.1497
79,,,,116986432,587200,116399232,7.0371,0.2700,0,7.3071,594.4568
80,,,,118466912,594272,117872640,6.9892,0.2622,0,7.2513,601.7082
81,0.9239,1.3873,50.1100,119947392,601344,119346048,7.0953,0.2622,11.6576,7.3575,609.0657
82,,,,121427872,608416,120819456,9.6641,0.2801,0,9.9442,619.0099
83,,,,122908352,615488,122292864,6.8952,0.2849,0,7.1801,626.1900
84,,,,124388832,622560,123766272,6.9256,0.2837,0,7.2093,633.3993
85,,,,125869312,629632,125239680,6.9171,0.2821,0,7.1992,640.5985
86,,,,127349792,636704,126713088,6.9115,0.2874,0,7.1989,647.7974
87,,,,128830272,643776,128186496,6.9244,0.2947,0,7.2191,655.0164
88,,,,130310752,650848,129659904,6.8647,0.3196,0,7.1843,662.2007
89,,,,131791232,657920,131133312,6.9187,0.2820,0,7.2007,669.4014
90,,,,133271712,664992,132606720,6.9597,0.2723,0,7.2319,676.6333
91,0.7490,1.4242,48.3600,134752192,672064,134080128,7.0959,0.2656,11.7594,7.3615,683.9949
92,,,,136232672,679136,135553536,9.7307,0.2840,0,10.0147,694.0095
93,,,,137713152,686208,137026944,7.1073,0.2587,0,7.3660,701.3755
94,,,,139193632,693280,138500352,6.9171,0.2703,0,7.1874,708.5630
95,,,,140674112,700352,139973760,7.1363,0.2645,0,7.4008,715.9638
