iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9355,2.5849,16.4100,1472112,30208,1441904,1.2267,3.2936,11.7078,4.5203,4.5203
2,,,,2915712,31904,2883808,1.2457,3.2171,0,4.4628,8.9831
3,,,,4359312,33600,4325712,1.5748,3.3694,0,4.9442,13.9274
4,,,,5802912,35296,5767616,0.0227,3.2628,0,3.2855,17.2129
5,,,,7246512,36992,7209520,1.5725,3.2868,0,4.8593,22.0722
6,,,,8690112,38688,8651424,2.1650,3.2964,0,5.4614,27.5336
7,,,,10133712,40384,10093328,0.0253,3.2624,0,3.2878,30.8214
8,,,,11577312,42080,11535232,1.9326,3.2748,0,5.2074,36.0288
9,,,,13020912,43776,12977136,0.0196,3.2233,0,3.2429,39.2716
10,,,,14464512,45472,14419040,4.1933,3.1879,0,7.3812,46.6529
11,1.4694,1.8316,34.4100,15908112,47168,15860944,1.6370,3.1670,11.8244,4.8040,51.4569
12,,,,17351712,48864,17302848,0.0214,3.2050,0,3.2265,54.6834
13,,,,18795312,50560,18744752,3.3108,3.2319,0,6.5427,61.2261
14,,,,20238912,52256,20186656,0.0199,3.1585,0,3.1784,64.4045
15,,,,21682512,53952,21628560,0.8239,3.2406,0,4.0645,68.4690
16,,,,23126112,55648,23070464,3.8084,3.2498,0,7.0583,75.5273
17,,,,24569712,57344,24512368,0.0227,3.2545,0,3.2772,78.8045
18,,,,26013312,59040,25954272,1.9208,3.2384,0,5.1591,83.9636
19,,,,27456912,60736,27396176,1.3137,3.2328,0,4.5465,88.5101
20,,,,28900512,62432,28838080,1.2424,3.2349,0,4.4772,92.9873
21,1.5032,1.6566,44.1000,30344112,64128,30279984,0.0243,3.2672,11.8331,3.2915,96.2788
22,,,,31787712,65824,31721888,3.8105,3.2434,0,7.0539,103.3327
23,,,,33231312,67520,33163792,0.9920,3.1791,0,4.1711,107.5038
24,,,,34674912,69216,34605696,1.2766,3.1969,0,4.4735,111.9773
25,,,,36118512,70912,36047600,0.0256,3.2498,0,3.2754,115.2527
26,,,,37562112,72608,37489504,1.9687,3.2454,0,5.2141,120.4668
27,,,,39005712,74304,38931408,1.3532,3.2330,0,4.5862,125.0530
28,,,,40449312,76000,40373312,0.0209,3.2048,0,3.2257,128.2788
29,,,,41892912,77696,41815216,3.6406,3.1580,0,6.7985,135.0773
30,,,,43336512,79392,43257120,0.6842,3.2244,0,3.9086,138.9859
31,1.3721,1.5553,44.7400,44780112,81088,44699024,0.0210,3.1779,11.7591,3.1989,142.1848
32,,,,46223712,82784,46140928,2.2153,3.2391,0,5.4544,147.6392
33,,,,47667312,84480,47582832,2.7397,3.1241,0,5.8638,153.5030
34,,,,49110912,86176,49024736,1.8306,3.2017,0,5.0322,158.5352
35,,,,50554512,87872,50466640,1.2090,3.2768,0,4.4858,163.0210
36,,,,51998112,89568,51908544,0.0226,3.2231,0,3.2457,166.2667
37,,,,53441712,91264,53350448,2.0063,3.2190,0,5.2254,171.4921
38,,,,54885312,92960,54792352,1.2529,3.2218,0,4.4747,175.9668
39,,,,56328912,94656,56234256,1.9993,3.1813,0,5.1806,181.1474
40,,,,57772512,96352,57676160,1.5573,3.2086,0,4.7658,185.9132
41,1.2357,1.4354,47.6700,59216112,98048,59118064,0.6415,3.1870,11.5949,3.8284,189.7417
42,,,,60659712,99744,60559968,2.5098,3.2135,0,5.7232,195.4649
43,,,,62103312,101440,62001872,0.2378,3.1502,0,3.3880,198.8529
44,,,,63546912,103136,63443776,1.4638,3.2053,0,4.6690,203.5220
45,,,,64990512,104832,64885680,1.3940,3.2130,0,4.6070,208.1289
46,,,,66434112,106528,66327584,1.5256,3.2027,0,4.7283,212.8573
47,,,,67877712,108224,67769488,0.7140,3.2469,0,3.9609,216.8182
48,,,,69321312,109920,69211392,1.6643,3.2557,0,4.9199,221.7381
49,,,,70764912,111616,70653296,1.1286,3.2280,0,4.3566,226.0947
50,,,,72208512,113312,72095200,2.5048,3.2069,0,5.7118,231.8064
51,1.2033,1.5017,42.9300,73652112,115008,73537104,0.1970,3.1797,11.7125,3.3767,235.1831
52,,,,75095712,116704,74979008,1.9724,3.2018,0,5.1742,240.3574
53,,,,76539312,118400,76420912,1.4153,3.1602,0,4.5755,244.9329
54,,,,77982912,120096,77862816,2.7824,3.2044,0,5.9868,250.9197
55,,,,79426512,121792,79304720,0.0233,3.1863,0,3.2096,254.1293
56,,,,80870112,123488,80746624,2.6235,3.1844,0,5.8079,259.9372
57,,,,82313712,125184,82188528,0.0232,3.2364,0,3.2596,263.1968
58,,,,83757312,126880,83630432,2.0854,3.1727,0,5.2582,268.4549
59,,,,85200912,128576,85072336,0.0212,3.1596,0,3.1808,271.6357
60,,,,86644512,130272,86514240,1.1437,3.1446,0,4.2883,275.9240
61,1.3403,1.5589,45.7200,88088112,131968,87956144,1.2170,3.2080,11.5639,4.4251,280.3491
62,,,,89531712,133664,89398048,3.7554,3.2467,0,7.0022,287.3512
63,,,,90975312,135360,90839952,0.6712,3.2969,0,3.9682,291.3194
64,,,,92418912,137056,92281856,0.6089,3.2060,0,3.8149,295.1343
65,,,,93862512,138752,93723760,0.0231,3.3260,0,3.3491,298.4834
66,,,,95306112,140448,95165664,2.6669,3.4468,0,6.1138,304.5971
67,,,,96749712,142144,96607568,0.3642,3.3010,0,3.6652,308.2623
68,,,,98193312,143840,98049472,0.0253,3.2968,0,3.3220,311.5843
69,,,,99636912,145536,99491376,1.2147,3.3317,0,4.5464,316.1307
70,,,,101080512,147232,100933280,2.4049,3.2884,0,5.6933,321.8240
71,1.4591,1.4993,49.6100,102524112,148928,102375184,0.2258,3.2427,11.9483,3.4684,325.2924
72,,,,103967712,150624,103817088,2.1980,3.2148,0,5.4128,330.7052
73,,,,105411312,152320,105258992,3.1568,3.3050,0,6.4618,337.1670
74,,,,106854912,154016,106700896,0.0294,3.3659,0,3.3953,340.5623
75,,,,108298512,155712,108142800,0.0225,3.3557,0,3.3782,343.9405
76,,,,109742112,157408,109584704,0.3235,3.2279,0,3.5513,347.4918
77,,,,111185712,159104,111026608,4.5960,3.1948,0,7.7908,355.2827
78,,,,112629312,160800,112468512,0.0237,3.3647,0,3.3884,358.6710
79,,,,114072912,162496,113910416,1.3267,3.3440,0,4.6707,363.3417
80,,,,115516512,164192,115352320,0.5719,3.3012,0,3.8732,367.2149
81,1.2467,1.2931,53.3800,116960112,165888,116794224,1.2536,3.2752,11.6220,4.5288,371.7436
82,,,,118403712,167584,118236128,0.6434,3.2005,0,3.8439,375.5876
83,,,,119847312,169280,119678032,2.8992,3.1800,0,6.0793,381.6668
84,,,,121290912,170976,121119936,1.0076,3.2666,0,4.2742,385.9410
85,,,,122734512,172672,122561840,1.5777,3.2079,0,4.7856,390.7266
86,,,,124178112,174368,124003744,1.7932,3.1973,0,4.9905,395.7171
87,,,,125621712,176064,125445648,1.3616,3.2511,0,4.6128,400.3299
88,,,,127065312,177760,126887552,0.2371,3.2370,0,3.4742,403.8040
89,,,,128508912,179456,128329456,0.2600,3.2148,0,3.4748,407.2788
90,,,,129952512,181152,129771360,2.9451,3.1789,0,6.1241,413.4029
91,1.4056,1.5092,49.2400,131396112,182848,131213264,3.0451,3.2276,11.6042,6.2727,419.6756
92,,,,132839712,184544,132655168,2.4334,3.1952,0,5.6287,425.3043
93,,,,134283312,186240,134097072,1.4307,3.1210,0,4.5517,429.8559
94,,,,135726912,187936,135538976,0.0241,3.0941,0,3.1182,432.9741
95,,,,137170512,189632,136980880,0.0234,3.2012,0,3.2245,436.1986
