iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0737,2.0973,23.5600,1499040,34048,1464992,9.9921,3.2506,10.8138,13.2428,13.2428
2,,,,2969568,39584,2929984,10.4133,2.9673,0,13.3806,26.6233
3,,,,4440096,45120,4394976,9.2919,2.9005,0,12.1924,38.8158
4,,,,5910624,50656,5859968,13.1037,2.7585,0,15.8622,54.6780
5,,,,7381152,56192,7324960,9.5627,2.8806,0,12.4433,67.1212
6,,,,8851680,61728,8789952,13.0651,2.8242,0,15.8893,83.0105
7,,,,10322208,67264,10254944,10.2200,2.8647,0,13.0848,96.0953
8,,,,11792736,72800,11719936,10.2929,2.9806,0,13.2735,109.3688
9,,,,13263264,78336,13184928,11.0163,2.9740,0,13.9904,123.3592
10,,,,14733792,83872,14649920,9.8461,2.8782,0,12.7243,136.0835
11,1.2883,1.3408,52.3600,16204320,89408,16114912,9.6288,2.9575,10.8084,12.5862,148.6697
12,,,,17674848,94944,17579904,10.3702,3.0190,0,13.3891,162.0589
13,,,,19145376,100480,19044896,12.7961,2.7567,0,15.5528,177.6117
14,,,,20615904,106016,20509888,10.8697,2.9022,0,13.7719,191.3835
15,,,,22086432,111552,21974880,11.1180,2.8286,0,13.9465,205.3301
16,,,,23556960,117088,23439872,10.6070,2.8852,0,13.4921,218.8222
17,,,,25027488,122624,24904864,11.4043,2.9205,0,14.3248,233.1470
18,,,,26498016,128160,26369856,9.6747,2.9449,0,12.6197,245.7667
19,,,,27968544,133696,27834848,9.8138,2.8965,0,12.7103,258.4770
20,,,,29439072,139232,29299840,10.1972,2.8271,0,13.0243,271.5013
21,1.0635,1.1662,58.4000,30909600,144768,30764832,13.0701,2.7812,10.6893,15.8513,287.3526
22,,,,32380128,150304,32229824,11.5314,2.8527,0,14.3840,301.7367
23,,,,33850656,155840,33694816,10.9445,2.8322,0,13.7768,315.5135
24,,,,35321184,161376,35159808,9.5233,2.8422,0,12.3655,327.8789
25,,,,36791712,166912,36624800,13.2143,2.7265,0,15.9408,343.8197
26,,,,38262240,172448,38089792,9.7495,2.9019,0,12.6514,356.4711
27,,,,39732768,177984,39554784,14.2473,2.9297,0,17.1770,373.6481
28,,,,41203296,183520,41019776,11.5184,2.5933,0,14.1117,387.7598
29,,,,42673824,189056,42484768,11.4922,2.6532,0,14.1453,401.9051
30,,,,44144352,194592,43949760,11.2318,2.7307,0,13.9624,415.8676
31,9.2029,9.1807,12.6600,45614880,200128,45414752,11.5263,2.6809,11.2214,14.2072,430.0748
32,,,,47085408,205664,46879744,11.2086,2.7089,0,13.9176,443.9923
33,,,,48555936,211200,48344736,11.1907,2.6679,0,13.8586,457.8510
34,,,,50026464,216736,49809728,11.5701,2.6425,0,14.2126,472.0636
35,,,,51496992,222272,51274720,11.2661,2.7194,0,13.9855,486.0491
36,,,,52967520,227808,52739712,11.3730,2.6818,0,14.0549,500.1040
37,,,,54438048,233344,54204704,11.3552,2.6421,0,13.9973,514.1013
