iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0620,2.0922,24.2500,1499040,34048,1464992,9.9249,3.0540,10.6481,12.9790,12.9790
2,,,,2969568,39584,2929984,9.9044,2.9640,0,12.8684,25.8473
3,,,,4440096,45120,4394976,12.2701,2.9589,0,15.2291,41.0764
4,,,,5910624,50656,5859968,10.8950,2.8644,0,13.7594,54.8357
5,,,,7381152,56192,7324960,11.1610,2.9186,0,14.0796,68.9153
6,,,,8851680,61728,8789952,9.6025,2.8931,0,12.4955,81.4109
7,,,,10322208,67264,10254944,11.9264,2.8384,0,14.7648,96.1757
8,,,,11792736,72800,11719936,10.2196,2.9510,0,13.1706,109.3463
9,,,,13263264,78336,13184928,11.2234,2.9490,0,14.1724,123.5187
10,,,,14733792,83872,14649920,9.6618,2.9432,0,12.6050,136.1238
11,1.2376,1.3552,51.1800,16204320,89408,16114912,11.5808,3.0744,10.7162,14.6552,150.7790
12,,,,17674848,94944,17579904,9.4656,2.9192,0,12.3848,163.1638
13,,,,19145376,100480,19044896,11.8198,2.8548,0,14.6746,177.8384
14,,,,20615904,106016,20509888,9.6606,2.9759,0,12.6365,190.4749
15,,,,22086432,111552,21974880,12.8979,2.9041,0,15.8020,206.2770
16,,,,23556960,117088,23439872,9.7574,3.0237,0,12.7811,219.0581
17,,,,25027488,122624,24904864,9.5214,3.1919,0,12.7133,231.7713
18,,,,26498016,128160,26369856,11.7020,2.8847,0,14.5867,246.3580
19,,,,27968544,133696,27834848,9.8922,2.9716,0,12.8639,259.2219
20,,,,29439072,139232,29299840,11.4817,2.9913,0,14.4730,273.6949
21,1.0329,1.1603,58.9900,30909600,144768,30764832,9.2849,2.8686,10.6903,12.1535,285.8484
22,,,,32380128,150304,32229824,13.2177,2.9663,0,16.1840,302.0324
23,,,,33850656,155840,33694816,10.8883,2.9369,0,13.8252,315.8576
24,,,,35321184,161376,35159808,9.9035,2.9460,0,12.8495,328.7072
25,,,,36791712,166912,36624800,11.2656,2.9263,0,14.1919,342.8990
26,,,,38262240,172448,38089792,12.4322,2.9609,0,15.3932,358.2922
27,,,,39732768,177984,39554784,9.6585,2.8866,0,12.5451,370.8373
28,,,,41203296,183520,41019776,13.0765,2.8742,0,15.9506,386.7879
29,,,,42673824,189056,42484768,11.2763,2.7959,0,14.0721,400.8601
30,,,,44144352,194592,43949760,9.6094,2.8012,0,12.4105,413.2706
31,0.9598,1.0800,62.2000,45614880,200128,45414752,12.8233,2.9126,10.6093,15.7359,429.0065
32,,,,47085408,205664,46879744,9.7952,2.8668,0,12.6621,441.6685
33,,,,48555936,211200,48344736,11.3417,2.9466,0,14.2883,455.9569
34,,,,50026464,216736,49809728,12.8497,2.8511,0,15.7008,471.6577
35,,,,51496992,222272,51274720,11.1438,2.8186,0,13.9624,485.6201
36,,,,52967520,227808,52739712,10.0337,2.8501,0,12.8838,498.5040
37,,,,54438048,233344,54204704,9.4807,2.9765,0,12.4572,510.9612
38,,,,55908576,238880,55669696,12.9689,2.8659,0,15.8347,526.7959
39,,,,57379104,244416,57134688,10.2694,2.9437,0,13.2131,540.0090
