iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0128,2.0532,26.1300,1499040,34048,1464992,9.8040,3.0891,10.7221,12.8931,12.8931
2,,,,2969568,39584,2929984,10.8377,2.9807,0,13.8183,26.7115
3,,,,4440096,45120,4394976,9.3303,2.9490,0,12.2793,38.9908
4,,,,5910624,50656,5859968,10.4215,2.9092,0,13.3307,52.3214
5,,,,7381152,56192,7324960,13.6911,2.7966,0,16.4876,68.8091
6,,,,8851680,61728,8789952,11.2962,2.8874,0,14.1836,82.9927
7,,,,10322208,67264,10254944,10.2335,2.8350,0,13.0686,96.0613
8,,,,11792736,72800,11719936,10.2211,2.9473,0,13.1684,109.2297
9,,,,13263264,78336,13184928,9.5165,2.9269,0,12.4433,121.6730
10,,,,14733792,83872,14649920,11.2936,2.8594,0,14.1530,135.8260
11,1.2428,1.3417,52.5400,16204320,89408,16114912,11.8045,3.0254,10.7004,14.8299,150.6559
12,,,,17674848,94944,17579904,9.4256,2.9394,0,12.3650,163.0210
13,,,,19145376,100480,19044896,10.9304,2.8493,0,13.7797,176.8007
14,,,,20615904,106016,20509888,11.8996,2.8635,0,14.7630,191.5637
15,,,,22086432,111552,21974880,11.7045,2.9095,0,14.6140,206.1777
16,,,,23556960,117088,23439872,9.7500,3.0246,0,12.7746,218.9524
17,,,,25027488,122624,24904864,11.2168,3.1985,0,14.4153,233.3677
18,,,,26498016,128160,26369856,10.3251,2.8840,0,13.2091,246.5767
19,,,,27968544,133696,27834848,10.0629,3.0044,0,13.0673,259.6440
20,,,,29439072,139232,29299840,11.0463,3.0266,0,14.0729,273.7169
21,1.0554,1.1592,58.9900,30909600,144768,30764832,10.8281,2.9938,10.8556,13.8219,287.5388
22,,,,32380128,150304,32229824,9.5026,2.9778,0,12.4804,300.0192
23,,,,33850656,155840,33694816,12.6609,2.8593,0,15.5203,315.5395
24,,,,35321184,161376,35159808,9.6721,2.9703,0,12.6424,328.1819
25,,,,36791712,166912,36624800,11.3763,2.9630,0,14.3393,342.5212
26,,,,38262240,172448,38089792,12.4808,2.9806,0,15.4614,357.9826
27,,,,39732768,177984,39554784,10.9708,3.2778,0,14.2485,372.2311
28,,,,41203296,183520,41019776,9.4637,3.0833,0,12.5471,384.7781
29,,,,42673824,189056,42484768,11.0643,2.8816,0,13.9460,398.7241
30,,,,44144352,194592,43949760,12.9064,2.8443,0,15.7507,414.4748
