iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1018,2.0989,24.2700,1499040,34048,1464992,9.6948,3.0167,10.6588,12.7115,12.7115
2,,,,2969568,39584,2929984,11.0521,2.9712,0,14.0233,26.7348
3,,,,4440096,45120,4394976,11.3557,2.9313,0,14.2870,41.0218
4,,,,5910624,50656,5859968,11.0472,2.8309,0,13.8781,54.8999
5,,,,7381152,56192,7324960,11.4037,2.9133,0,14.3170,69.2169
6,,,,8851680,61728,8789952,9.8670,3.0706,0,12.9376,82.1545
7,,,,10322208,67264,10254944,11.2935,2.9141,0,14.2076,96.3621
8,,,,11792736,72800,11719936,10.0168,2.9878,0,13.0047,109.3668
9,,,,13263264,78336,13184928,11.3032,2.9716,0,14.2748,123.6416
10,,,,14733792,83872,14649920,9.8129,2.9195,0,12.7324,136.3740
11,1.3088,1.3594,51.4900,16204320,89408,16114912,9.6351,2.9555,11.1101,12.5906,148.9646
12,,,,17674848,94944,17579904,13.0967,2.9660,0,16.0627,165.0273
13,,,,19145376,100480,19044896,9.7788,2.6514,0,12.4302,177.4575
14,,,,20615904,106016,20509888,9.8605,2.8958,0,12.7563,190.2138
15,,,,22086432,111552,21974880,12.1050,2.8450,0,14.9500,205.1638
16,,,,23556960,117088,23439872,11.8788,2.8714,0,14.7502,219.9140
17,,,,25027488,122624,24904864,11.0445,2.9103,0,13.9548,233.8688
18,,,,26498016,128160,26369856,11.4277,2.8967,0,14.3244,248.1932
19,,,,27968544,133696,27834848,11.4372,2.6806,0,14.1178,262.3110
20,,,,29439072,139232,29299840,11.3164,2.5599,0,13.8762,276.1872
21,1.1093,1.1567,58.7300,30909600,144768,30764832,11.2783,2.5383,11.2971,13.8165,290.0038
22,,,,32380128,150304,32229824,11.2859,2.4840,0,13.7698,303.7736
23,,,,33850656,155840,33694816,10.1222,2.5262,0,12.6483,316.4219
24,,,,35321184,161376,35159808,9.5795,2.7445,0,12.3240,328.7460
25,,,,36791712,166912,36624800,11.0853,2.8297,0,13.9150,342.6610
26,,,,38262240,172448,38089792,11.1068,2.9262,0,14.0330,356.6940
27,,,,39732768,177984,39554784,10.2848,2.8798,0,13.1646,369.8586
28,,,,41203296,183520,41019776,13.0303,2.8447,0,15.8749,385.7336
29,,,,42673824,189056,42484768,9.4634,2.8001,0,12.2636,397.9971
30,,,,44144352,194592,43949760,13.0895,2.7598,0,15.8493,413.8464
31,1.1012,1.1563,59.4700,45614880,200128,45414752,11.2240,2.8332,10.6916,14.0572,427.9036
32,,,,47085408,205664,46879744,9.5730,2.9192,0,12.4922,440.3958
33,,,,48555936,211200,48344736,13.1721,2.7698,0,15.9419,456.3377
34,,,,50026464,216736,49809728,11.3703,2.7885,0,14.1588,470.4965
35,,,,51496992,222272,51274720,9.6481,2.8131,0,12.4612,482.9577
36,,,,52967520,227808,52739712,10.2107,2.8201,0,13.0308,495.9885
37,,,,54438048,233344,54204704,10.9506,2.7961,0,13.7468,509.7353
38,,,,55908576,238880,55669696,13.4636,2.7234,0,16.1870,525.9223
39,,,,57379104,244416,57134688,9.6865,2.8618,0,12.5483,538.4706
40,,,,58849632,249952,58599680,11.3765,2.8308,0,14.2073,552.6779
41,1.0471,1.0792,61.5200,60320160,255488,60064672,9.5706,2.8159,10.7009,12.3865,565.0644
42,,,,61790688,261024,61529664,12.1317,2.9359,0,15.0676,580.1320
43,,,,63261216,266560,62994656,11.3241,2.8560,0,14.1801,594.3121
44,,,,64731744,272096,64459648,10.1933,2.8447,0,13.0380,607.3501
45,,,,66202272,277632,65924640,10.2903,2.8060,0,13.0963,620.4463
46,,,,67672800,283168,67389632,10.5542,2.8554,0,13.4096,633.8560
47,,,,69143328,288704,68854624,10.7237,2.8363,0,13.5600,647.4160
48,,,,70613856,294240,70319616,12.2247,2.8757,0,15.1004,662.5165
49,,,,72084384,299776,71784608,9.6560,3.0117,0,12.6677,675.1842
50,,,,73554912,305312,73249600,11.3619,2.8744,0,14.2363,689.4205
51,0.8427,0.9669,66.1600,75025440,310848,74714592,9.9093,2.9503,10.7540,12.8596,702.2801
52,,,,76495968,316384,76179584,12.1343,2.9297,0,15.0639,717.3440
53,,,,77966496,321920,77644576,10.8480,2.7569,0,13.6049,730.9490
54,,,,79437024,327456,79109568,11.3726,2.8002,0,14.1729,745.1219
55,,,,80907552,332992,80574560,11.1835,2.8451,0,14.0286,759.1505
56,,,,82378080,338528,82039552,11.3177,2.8890,0,14.2068,773.3572
57,,,,83848608,344064,83504544,10.4498,2.8472,0,13.2970,786.6543
58,,,,85319136,349600,84969536,9.6520,2.9461,0,12.5980,799.2523
59,,,,86789664,355136,86434528,10.9501,2.8962,0,13.8463,813.0986
60,,,,88260192,360672,87899520,9.5074,2.8670,0,12.3745,825.4731
61,83313.1562,82410.6406,9.8600,89730720,366208,89364512,10.9409,2.7954,10.3037,13.7363,839.2094
62,,,,91201248,371744,90829504,10.2776,3.7958,0,14.0734,853.2828
63,,,,92671776,377280,92294496,12.4556,2.7293,0,15.1849,868.4677
64,,,,94142304,382816,93759488,12.2171,2.7852,0,15.0023,883.4701
65,,,,95612832,388352,95224480,10.0166,2.9527,0,12.9693,896.4394
66,,,,97083360,393888,96689472,11.9395,2.9365,0,14.8760,911.3154
67,,,,98553888,399424,98154464,9.8635,2.9585,0,12.8220,924.1374
68,,,,100024416,404960,99619456,9.6381,2.9576,0,12.5957,936.7331
69,,,,101494944,410496,101084448,10.9886,2.8774,0,13.8660,950.5991
70,,,,102965472,416032,102549440,12.4218,2.7819,0,15.2037,965.8027
71,0.7610,0.8990,68.6700,104436000,421568,104014432,11.1863,3.1224,10.6918,14.3087,980.1114
72,,,,105906528,427104,105479424,11.5762,2.8971,0,14.4733,994.5847
73,,,,107377056,432640,106944416,11.3828,2.8351,0,14.2179,1008.8026
74,,,,108847584,438176,108409408,9.6169,2.8172,0,12.4341,1021.2367
75,,,,110318112,443712,109874400,11.4253,2.8118,0,14.2371,1035.4738
76,,,,111788640,449248,111339392,9.6322,2.9177,0,12.5499,1048.0237
77,,,,113259168,454784,112804384,11.0189,2.8073,0,13.8262,1061.8498
78,,,,114729696,460320,114269376,11.1943,2.7867,0,13.9810,1075.8308
79,,,,116200224,465856,115734368,12.0232,2.7807,0,14.8039,1090.6347
80,,,,117670752,471392,117199360,11.2926,2.9729,0,14.2655,1104.9002
81,0.7750,0.9318,67.5900,119141280,476928,118664352,9.6679,2.9175,10.6522,12.5854,1117.4856
82,,,,120611808,482464,120129344,11.3221,2.9853,0,14.3075,1131.7931
83,,,,122082336,488000,121594336,10.9155,2.8505,0,13.7660,1145.5591
84,,,,123552864,493536,123059328,10.7977,2.9274,0,13.7251,1159.2842
85,,,,125023392,499072,124524320,11.6261,2.8692,0,14.4952,1173.7794
86,,,,126493920,504608,125989312,9.6644,2.8624,0,12.5267,1186.3062
87,,,,127964448,510144,127454304,9.9168,2.7996,0,12.7164,1199.0226
88,,,,129434976,515680,128919296,12.6025,2.7932,0,15.3956,1214.4182
89,,,,130905504,521216,130384288,10.9402,2.7600,0,13.7002,1228.1184
90,,,,132376032,526752,131849280,11.1308,2.8877,0,14.0185,1242.1368
91,0.7355,0.8655,70.0800,133846560,532288,133314272,9.9097,2.8035,10.6396,12.7132,1254.8500
92,,,,135317088,537824,134779264,11.7207,2.9467,0,14.6673,1269.5174
93,,,,136787616,543360,136244256,9.6002,2.8138,0,12.4141,1281.9314
94,,,,138258144,548896,137709248,11.5039,2.8378,0,14.3418,1296.2732
95,,,,139728672,554432,139174240,9.5391,2.9570,0,12.4961,1308.7693
96,,,,141199200,559968,140639232,13.3089,2.7689,0,16.0778,1324.8471
97,,,,142669728,565504,142104224,9.7576,2.8325,0,12.5901,1337.4371
98,,,,144140256,571040,143569216,11.4061,2.8151,0,14.2212,1351.6583
99,,,,145610784,576576,145034208,9.4411,2.9301,0,12.3713,1364.0295
100,,,,147081312,582112,146499200,13.2073,2.7575,0,15.9648,1379.9943
101,0.6643,0.8366,71.1700,148551840,587648,147964192,10.0586,2.8189,10.7326,12.8775,1392.8719
102,,,,150022368,593184,149429184,10.9832,2.9361,0,13.9193,1406.7911
103,,,,151492896,598720,150894176,10.2321,2.8345,0,13.0666,1419.8577
104,,,,152963424,604256,152359168,12.1402,2.8973,0,15.0374,1434.8952
105,,,,154433952,609792,153824160,9.5043,2.8645,0,12.3688,1447.2640
106,,,,155904480,615328,155289152,11.3547,2.9009,0,14.2557,1461.5197
107,,,,157375008,620864,156754144,10.5901,2.7735,0,13.3636,1474.8832
108,,,,158845536,626400,158219136,11.7346,2.7284,0,14.4630,1489.3463
109,,,,160316064,631936,159684128,13.2371,2.8264,0,16.0635,1505.4098
110,,,,161786592,637472,161149120,9.4412,3.0578,0,12.4990,1517.9087
111,0.7676,0.9078,68.0300,163257120,643008,162614112,11.4281,2.8563,10.7176,14.2844,1532.1931
112,,,,164727648,648544,164079104,12.5320,2.9965,0,15.5285,1547.7217
113,,,,166198176,654080,165544096,11.4300,3.0111,0,14.4411,1562.1628
114,,,,167668704,659616,167009088,10.5199,2.6450,0,13.1649,1575.3277
115,,,,169139232,665152,168474080,9.7506,2.6745,0,12.4251,1587.7528
116,,,,170609760,670688,169939072,9.5565,2.8255,0,12.3819,1600.1347
117,,,,172080288,676224,171404064,9.6612,2.9737,0,12.6349,1612.7696
118,,,,173550816,681760,172869056,10.8566,2.9567,0,13.8134,1626.5830
119,,,,175021344,687296,174334048,10.7118,3.3700,0,14.0817,1640.6647
120,,,,176491872,692832,175799040,10.0105,2.7774,0,12.7879,1653.4527
121,0.6414,0.8367,70.7700,177962400,698368,177264032,11.1248,2.8707,10.6562,13.9955,1667.4481
122,,,,179432928,703904,178729024,11.3300,2.9560,0,14.2860,1681.7341
123,,,,180903456,709440,180194016,9.9048,2.9515,0,12.8563,1694.5904
124,,,,182373984,714976,181659008,11.3804,2.9284,0,14.3087,1708.8991
125,,,,183844512,720512,183124000,11.4619,2.8159,0,14.2778,1723.1768
126,,,,185315040,726048,184588992,9.6183,2.8008,0,12.4192,1735.5960
127,,,,186785568,731584,186053984,10.1776,2.9110,0,13.0885,1748.6846
128,,,,188256096,737120,187518976,13.9889,2.9164,0,16.9053,1765.5898
129,,,,189726624,742656,188983968,10.1499,2.8257,0,12.9756,1778.5655
130,,,,191197152,748192,190448960,9.7685,2.8505,0,12.6190,1791.1845
131,1.0506,1.1149,61.1800,192667680,753728,191913952,10.9896,2.8706,10.6482,13.8602,1805.0447
132,,,,194138208,759264,193378944,11.5909,2.9533,0,14.5442,1819.5889
133,,,,195608736,764800,194843936,9.5095,2.7969,0,12.3063,1831.8952
134,,,,197079264,770336,196308928,10.6552,2.6871,0,13.3423,1845.2376
135,,,,198549792,775872,197773920,11.6453,2.7659,0,14.4111,1859.6487
136,,,,200020320,781408,199238912,13.5125,2.8284,0,16.3408,1875.9895
137,,,,201490848,786944,200703904,11.0998,3.2102,0,14.3100,1890.2995
138,,,,202961376,792480,202168896,9.8157,3.0056,0,12.8214,1903.1209
139,,,,204431904,798016,203633888,11.9336,2.9683,0,14.9018,1918.0227
140,,,,205902432,803552,205098880,11.1591,3.0446,0,14.2037,1932.2264
141,0.5725,0.8085,72.2400,207372960,809088,206563872,9.9465,3.1848,10.8815,13.1313,1945.3577
142,,,,208843488,814624,208028864,9.6698,3.0358,0,12.7056,1958.0633
143,,,,210314016,820160,209493856,13.9054,2.8299,0,16.7353,1974.7986
144,,,,211784544,825696,210958848,9.5231,2.8811,0,12.4043,1987.2029
145,,,,213255072,831232,212423840,12.8645,2.8253,0,15.6897,2002.8926
146,,,,214725600,836768,213888832,9.7923,3.0089,0,12.8012,2015.6938
147,,,,216196128,842304,215353824,11.4994,2.8680,0,14.3674,2030.0612
148,,,,217666656,847840,216818816,10.3824,2.9366,0,13.3189,2043.3801
149,,,,219137184,853376,218283808,11.6115,2.8720,0,14.4835,2057.8636
150,,,,220607712,858912,219748800,10.1829,2.8089,0,12.9918,2070.8555
