iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0102,2.0303,26.9400,1472112,30208,1441904,0.0254,3.2554,11.6296,3.2808,3.2808
2,,,,2915712,31904,2883808,0.4659,3.1820,0,3.6479,6.9287
3,,,,4359312,33600,4325712,0.1573,3.2034,0,3.3607,10.2894
4,,,,5802912,35296,5767616,0.0225,3.2046,0,3.2272,13.5166
5,,,,7246512,36992,7209520,0.2101,3.2222,0,3.4324,16.9490
6,,,,8690112,38688,8651424,0.0286,3.5163,0,3.5449,20.4939
7,,,,10133712,40384,10093328,0.6984,3.1861,0,3.8845,24.3784
8,,,,11577312,42080,11535232,0.0414,3.7124,0,3.7538,28.1322
9,,,,13020912,43776,12977136,0.0278,3.3443,0,3.3721,31.5044
10,,,,14464512,45472,14419040,0.0232,3.2578,0,3.2810,34.7853
11,1.5676,1.5883,45.4000,15908112,47168,15860944,0.0260,3.2006,11.6184,3.2266,38.0120
12,,,,17351712,48864,17302848,0.0220,3.2132,0,3.2352,41.2472
13,,,,18795312,50560,18744752,0.2792,3.2413,0,3.5205,44.7677
14,,,,20238912,52256,20186656,0.4806,3.2199,0,3.7005,48.4682
15,,,,21682512,53952,21628560,0.0558,3.2143,0,3.2701,51.7383
16,,,,23126112,55648,23070464,0.1496,3.4149,0,3.5645,55.3028
17,,,,24569712,57344,24512368,0.0228,3.3086,0,3.3314,58.6342
18,,,,26013312,59040,25954272,0.1385,3.3562,0,3.4946,62.1288
19,,,,27456912,60736,27396176,0.0213,3.1508,0,3.1721,65.3009
20,,,,28900512,62432,28838080,0.1520,3.1938,0,3.3458,68.6467
21,1.5287,1.5342,46.6000,30344112,64128,30279984,0.3136,3.1977,11.6654,3.5114,72.1581
22,,,,31787712,65824,31721888,0.0219,3.1946,0,3.2164,75.3745
23,,,,33231312,67520,33163792,0.8500,3.1429,0,3.9928,79.3674
24,,,,34674912,69216,34605696,0.1759,3.1657,0,3.3416,82.7089
25,,,,36118512,70912,36047600,0.0442,3.1534,0,3.1976,85.9065
26,,,,37562112,72608,37489504,0.1663,3.1500,0,3.3163,89.2228
27,,,,39005712,74304,38931408,0.0886,3.1749,0,3.2635,92.4863
28,,,,40449312,76000,40373312,0.0218,3.3004,0,3.3222,95.8085
29,,,,41892912,77696,41815216,0.2217,3.3457,0,3.5674,99.3759
30,,,,43336512,79392,43257120,0.0289,3.2949,0,3.3237,102.6996
31,1.5394,1.5552,44.6500,44780112,81088,44699024,0.2197,3.2348,11.5012,3.4545,106.1541
32,,,,46223712,82784,46140928,0.0202,3.2463,0,3.2665,109.4207
33,,,,47667312,84480,47582832,0.0200,3.2374,0,3.2574,112.6780
34,,,,49110912,86176,49024736,0.3754,3.2502,0,3.6256,116.3037
35,,,,50554512,87872,50466640,0.1219,3.3159,0,3.4378,119.7415
36,,,,51998112,89568,51908544,0.1387,3.2754,0,3.4141,123.1556
