iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0991,2.2946,12.5100,1111444,30016,1081428,0.0933,2.5528,10.7180,2.6461,2.6461
2,,,,2194376,31520,2162856,2.0714,2.4950,0,4.5664,7.2125
3,,,,3277308,33024,3244284,5.0938,2.2562,0,7.3500,14.5625
4,,,,4360240,34528,4325712,1.2754,2.3452,0,3.6206,18.1831
5,,,,5443172,36032,5407140,0.8880,2.3572,0,3.2451,21.4282
6,,,,6526104,37536,6488568,4.0996,2.3448,0,6.4444,27.8726
7,,,,7609036,39040,7569996,4.0970,2.3169,0,6.4139,34.2865
8,,,,8691968,40544,8651424,1.3045,2.3551,0,3.6595,37.9460
9,,,,9774900,42048,9732852,1.4447,2.4172,0,3.8619,41.8080
10,,,,10857832,43552,10814280,1.2343,2.4858,0,3.7201,45.5281
11,1.7131,1.9810,29.6900,11940764,45056,11895708,2.8833,2.3465,10.7317,5.2298,50.7579
12,,,,13023696,46560,12977136,2.2315,2.3648,0,4.5963,55.3542
13,,,,14106628,48064,14058564,5.6477,2.2077,0,7.8554,63.2096
14,,,,15189560,49568,15139992,0.0142,2.3626,0,2.3768,65.5864
15,,,,16272492,51072,16221420,1.1791,2.3091,0,3.4882,69.0746
16,,,,17355424,52576,17302848,3.6651,2.3039,0,5.9691,75.0437
17,,,,18438356,54080,18384276,2.6937,2.3032,0,4.9968,80.0405
18,,,,19521288,55584,19465704,2.2914,2.3736,0,4.6650,84.7055
19,,,,20604220,57088,20547132,1.0698,2.4878,0,3.5576,88.2630
20,,,,21687152,58592,21628560,1.1235,2.2604,0,3.3839,91.6469
21,1.3665,1.5101,43.8700,22770084,60096,22709988,3.5446,2.2299,10.7501,5.7745,97.4214
22,,,,23853016,61600,23791416,3.0745,2.5185,0,5.5930,103.0145
23,,,,24935948,63104,24872844,2.9055,2.2948,0,5.2003,108.2148
24,,,,26018880,64608,25954272,2.3691,2.3059,0,4.6750,112.8898
25,,,,27101812,66112,27035700,3.1067,2.1219,0,5.2286,118.1184
26,,,,28184744,67616,28117128,1.1371,2.3285,0,3.4656,121.5840
27,,,,29267676,69120,29198556,3.4222,2.3116,0,5.7338,127.3178
28,,,,30350608,70624,30279984,2.9865,2.3921,0,5.3787,132.6964
29,,,,31433540,72128,31361412,2.4536,2.4540,0,4.9077,137.6041
30,,,,32516472,73632,32442840,3.7079,2.4050,0,6.1128,143.7170
31,1.4488,1.3861,49.0800,33599404,75136,33524268,1.1124,2.2948,10.7810,3.4072,147.1241
32,,,,34682336,76640,34605696,0.8321,2.4197,0,3.2518,150.3759
33,,,,35765268,78144,35687124,5.9789,2.1333,0,8.1122,158.4881
34,,,,36848200,79648,36768552,3.0341,2.2846,0,5.3187,163.8068
35,,,,38652468,81536,38570932,0.0181,2.4132,0,2.4313,166.2381
36,,,,39735400,83040,39652360,0.1263,2.3598,0,2.4861,168.7243
37,,,,40818332,84544,40733788,2.0028,2.2584,0,4.2612,172.9855
38,,,,41901264,86048,41815216,7.1293,2.1615,0,9.2908,182.2763
39,,,,42984196,87552,42896644,0.0147,2.2538,0,2.2685,184.5448
40,,,,44067128,89056,43978072,1.1616,2.3267,0,3.4883,188.0331
41,1.1162,1.2250,56.1900,45150060,90560,45059500,5.3195,2.4880,10.7635,7.8075,195.8406
42,,,,46232992,92064,46140928,1.7523,2.5384,0,4.2907,200.1313
43,,,,47315924,93568,47222356,0.6136,2.3088,0,2.9224,203.0537
44,,,,48398856,95072,48303784,4.8769,2.2083,0,7.0852,210.1389
45,,,,49481788,96576,49385212,0.8464,2.5383,0,3.3847,213.5236
46,,,,50564720,98080,50466640,3.2150,2.1879,0,5.4030,218.9265
47,,,,51647652,99584,51548068,1.3813,2.3970,0,3.7782,222.7048
48,,,,52730584,101088,52629496,5.2636,2.1798,0,7.4434,230.1481
49,,,,53813516,102592,53710924,0.0157,2.3673,0,2.3830,232.5311
50,,,,54896448,104096,54792352,1.6280,2.4543,0,4.0823,236.6134
51,1.6240,1.3782,47.3100,55979380,105600,55873780,4.3084,2.3065,10.6701,6.6149,243.2283
52,,,,57062312,107104,56955208,0.9631,2.4226,0,3.3857,246.6140
53,,,,58145244,108608,58036636,5.7252,2.4741,0,8.1994,254.8134
54,,,,59228176,110112,59118064,2.3027,2.2799,0,4.5826,259.3960
55,,,,60311108,111616,60199492,1.3449,2.4151,0,3.7600,263.1560
56,,,,61394040,113120,61280920,2.0703,2.3948,0,4.4651,267.6211
57,,,,62476972,114624,62362348,0.8964,2.4063,0,3.3028,270.9239
58,,,,63559904,116128,63443776,4.3937,2.3485,0,6.7422,277.6661
59,,,,64642836,117632,64525204,0.0124,2.2018,0,2.2142,279.8803
60,,,,65725768,119136,65606632,2.8933,2.1498,0,5.0432,284.9234
61,1.2580,1.3061,51.1600,66808700,120640,66688060,1.8038,2.4308,10.5866,4.2346,289.1580
62,,,,67891632,122144,67769488,5.9069,2.4810,0,8.3880,297.5460
63,,,,68974564,123648,68850916,0.0141,2.0427,0,2.0569,299.6028
64,,,,70057496,125152,69932344,4.7025,2.2955,0,6.9980,306.6008
65,,,,71140428,126656,71013772,0.1794,2.2029,0,2.3823,308.9831
66,,,,72223360,128160,72095200,1.3877,2.3525,0,3.7401,312.7232
67,,,,73306292,129664,73176628,2.6158,2.2159,0,4.8317,317.5549
68,,,,74389224,131168,74258056,1.9335,2.2749,0,4.2084,321.7633
69,,,,75472156,132672,75339484,1.2299,2.3925,0,3.6224,325.3858
70,,,,76555088,134176,76420912,5.5435,2.3848,0,7.9283,333.3141
71,1.2168,1.3824,49.7000,77638020,135680,77502340,0.0179,2.3118,10.6183,2.3298,335.6439
72,,,,78720952,137184,78583768,2.4886,2.4838,0,4.9724,340.6162
73,,,,79803884,138688,79665196,3.7793,2.0768,0,5.8561,346.4724
74,,,,80886816,140192,80746624,3.3514,2.2914,0,5.6428,352.1151
75,,,,81969748,141696,81828052,1.3709,2.2470,0,3.6179,355.7330
76,,,,83052680,143200,82909480,2.5236,2.2766,0,4.8002,360.5332
77,,,,84135612,144704,83990908,5.0633,2.2800,0,7.3432,367.8765
78,,,,85218544,146208,85072336,1.1646,2.2305,0,3.3951,371.2715
79,,,,86301476,147712,86153764,0.9447,2.3369,0,3.2816,374.5531
80,,,,87384408,149216,87235192,1.7302,2.3207,0,4.0509,378.6040
81,1.1536,1.3003,54.7500,88467340,150720,88316620,3.4011,2.2385,10.4699,5.6396,384.2436
82,,,,89550272,152224,89398048,0.9168,2.5086,0,3.4254,387.6691
83,,,,90633204,153728,90479476,5.0305,2.0422,0,7.0727,394.7418
84,,,,91716136,155232,91560904,2.7117,2.2366,0,4.9484,399.6902
85,,,,92799068,156736,92642332,2.6009,2.4022,0,5.0031,404.6932
86,,,,93882000,158240,93723760,1.8028,2.3397,0,4.1425,408.8357
87,,,,94964932,159744,94805188,3.7386,2.3373,0,6.0759,414.9116
88,,,,96047864,161248,95886616,0.0147,2.3443,0,2.3590,417.2706
89,,,,97130796,162752,96968044,3.4119,2.4089,0,5.8208,423.0914
90,,,,98213728,164256,98049472,0.5201,2.3409,0,2.8610,425.9524
91,1.1134,1.1393,59.0000,99296660,165760,99130900,4.2549,2.3744,10.5128,6.6293,432.5817
92,,,,100379592,167264,100212328,3.9700,2.3232,0,6.2933,438.8750
93,,,,101462524,168768,101293756,3.0113,2.1801,0,5.1914,444.0664
94,,,,102545456,170272,102375184,0.0142,2.3160,0,2.3302,446.3966
95,,,,103628388,171776,103456612,0.0139,2.2480,0,2.2618,448.6585
96,,,,104711320,173280,104538040,6.0490,2.1197,0,8.1687,456.8272
97,,,,105794252,174784,105619468,2.4768,2.2907,0,4.7675,461.5946
98,,,,106877184,176288,106700896,1.6891,2.3243,0,4.0134,465.6081
99,,,,107960116,177792,107782324,3.9872,2.4485,0,6.4357,472.0437
100,,,,109043048,179296,108863752,1.2812,2.3380,0,3.6192,475.6629
101,1.3220,1.2236,56.9000,110125980,180800,109945180,3.2434,2.3647,10.6081,5.6081,481.2711
102,,,,111208912,182304,111026608,1.4056,2.2205,0,3.6261,484.8971
103,,,,112291844,183808,112108036,4.0642,2.3504,0,6.4147,491.3118
104,,,,113374776,185312,113189464,3.3095,2.1411,0,5.4506,496.7624
105,,,,114457708,186816,114270892,0.0140,2.2976,0,2.3116,499.0740
106,,,,115540640,188320,115352320,3.6279,2.4111,0,6.0390,505.1130
107,,,,116623572,189824,116433748,3.0116,2.2807,0,5.2923,510.4053
108,,,,117706504,191328,117515176,0.0154,2.3251,0,2.3405,512.7458
109,,,,118789436,192832,118596604,2.0372,2.4512,0,4.4884,517.2342
110,,,,119872368,194336,119678032,0.4303,2.6321,0,3.0623,520.2965
111,0.9516,1.1276,60.3300,120955300,195840,120759460,4.3544,2.3850,10.5890,6.7394,527.0359
112,,,,122038232,197344,121840888,3.6548,2.5039,0,6.1587,533.1947
113,,,,123121164,198848,122922316,0.1539,2.2051,0,2.3591,535.5537
114,,,,124204096,200352,124003744,2.7806,2.3115,0,5.0921,540.6459
115,,,,125287028,201856,125085172,3.0146,2.2720,0,5.2865,545.9324
116,,,,126369960,203360,126166600,2.3523,2.2998,0,4.6521,550.5845
117,,,,127452892,204864,127248028,0.2292,2.3262,0,2.5554,553.1400
118,,,,128535824,206368,128329456,7.5184,2.2002,0,9.7186,562.8585
119,,,,129618756,207872,129410884,0.3353,2.1690,0,2.5042,565.3628
120,,,,130701688,209376,130492312,4.1645,2.4650,0,6.6295,571.9923
121,0.9696,1.0977,62.0000,131784620,210880,131573740,0.0151,2.2590,10.5414,2.2741,574.2664
122,,,,132867552,212384,132655168,2.8400,2.4673,0,5.3073,579.5737
123,,,,133950484,213888,133736596,0.9005,2.2836,0,3.1840,582.7578
124,,,,135033416,215392,134818024,6.0893,2.1907,0,8.2801,591.0378
125,,,,136116348,216896,135899452,0.0629,2.3319,0,2.3948,593.4326
126,,,,137199280,218400,136980880,1.8128,2.3058,0,4.1186,597.5512
127,,,,138282212,219904,138062308,6.7347,2.3163,0,9.0510,606.6023
128,,,,139365144,221408,139143736,0.0134,2.1129,0,2.1263,608.7286
129,,,,140448076,222912,140225164,3.0063,2.2932,0,5.2994,614.0280
130,,,,141531008,224416,141306592,2.9731,2.2447,0,5.2178,619.2457
131,1.5287,1.4648,46.7100,142613940,225920,142388020,1.0432,2.3643,10.4197,3.4075,622.6533
132,,,,143696872,227424,143469448,4.1821,2.4466,0,6.6287,629.2819
133,,,,144779804,228928,144550876,1.2627,2.2639,0,3.5267,632.8086
134,,,,145862736,230432,145632304,6.6204,2.2801,0,8.9005,641.7091
135,,,,146945668,231936,146713732,1.8160,2.1133,0,3.9293,645.6384
136,,,,148028600,233440,147795160,1.5748,2.3248,0,3.8996,649.5380
137,,,,149111532,234944,148876588,0.4901,2.2223,0,2.7124,652.2504
138,,,,150194464,236448,149958016,0.5319,2.4454,0,2.9773,655.2277
139,,,,151277396,237952,151039444,2.8836,2.2600,0,5.1436,660.3714
140,,,,152360328,239456,152120872,4.2750,2.4134,0,6.6884,667.0598
141,0.9722,1.1927,57.1000,153443260,240960,153202300,0.8168,2.6227,10.7713,3.4395,670.4993
142,,,,154526192,242464,154283728,2.9486,2.4652,0,5.4138,675.9130
143,,,,155609124,243968,155365156,3.3179,2.2238,0,5.5417,681.4547
144,,,,156692056,245472,156446584,1.7753,2.2289,0,4.0043,685.4590
145,,,,157774988,246976,157528012,0.4954,2.2606,0,2.7560,688.2150
146,,,,158857920,248480,158609440,5.7392,2.3578,0,8.0971,696.3121
147,,,,159940852,249984,159690868,0.4834,2.6333,0,3.1167,699.4287
148,,,,161023784,251488,160772296,4.0816,2.5248,0,6.6063,706.0351
149,,,,162106716,252992,161853724,0.0161,2.1500,0,2.1660,708.2011
150,,,,163189648,254496,162935152,3.7081,2.3238,0,6.0318,714.2329
151,0.8077,0.9384,67.3200,164272580,256000,164016580,1.8832,2.4748,11.1326,4.3580,718.5909
152,,,,165355512,257504,165098008,2.9767,2.4930,0,5.4698,724.0607
153,,,,166438444,259008,166179436,2.0863,2.4925,0,4.5788,728.6395
154,,,,167521376,260512,167260864,0.3120,2.4066,0,2.7186,731.3581
155,,,,168604308,262016,168342292,1.0315,2.4378,0,3.4693,734.8274
156,,,,169687240,263520,169423720,5.6574,2.2004,0,7.8578,742.6852
157,,,,170770172,265024,170505148,2.0004,2.4015,0,4.4019,747.0872
158,,,,171853104,266528,171586576,2.7192,2.5140,0,5.2332,752.3204
159,,,,172936036,268032,172668004,1.1301,2.2837,0,3.4138,755.7342
160,,,,174018968,269536,173749432,1.8775,2.4532,0,4.3308,760.0649
161,0.8989,1.1313,59.0900,175101900,271040,174830860,1.6281,2.2975,10.5391,3.9256,763.9906
162,,,,176184832,272544,175912288,2.4684,2.4673,0,4.9356,768.9262
163,,,,177267764,274048,176993716,4.5028,2.2239,0,6.7267,775.6529
164,,,,178350696,275552,178075144,2.7074,2.1247,0,4.8321,780.4850
165,,,,179433628,277056,179156572,2.9664,2.2539,0,5.2203,785.7053
166,,,,180516560,278560,180238000,2.9970,2.3849,0,5.3819,791.0872
167,,,,181599492,280064,181319428,0.4025,2.4174,0,2.8199,793.9071
168,,,,182682424,281568,182400856,5.8807,2.1910,0,8.0717,801.9788
169,,,,183765356,283072,183482284,0.0162,2.3911,0,2.4073,804.3862
