iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8694,2.5543,10.8000,1111444,30016,1081428,0.0195,4.6328,10.7635,4.6523,4.6523
2,,,,2194376,31520,2162856,0.0166,4.4094,0,4.4261,9.0783
3,,,,3277308,33024,3244284,0.0173,4.1738,0,4.1911,13.2695
4,,,,4360240,34528,4325712,0.4461,4.1136,0,4.5596,17.8291
5,,,,5443172,36032,5407140,1.5414,4.5843,0,6.1257,23.9548
6,,,,6526104,37536,6488568,0.0158,4.2732,0,4.2890,28.2438
7,,,,7609036,39040,7569996,0.0149,4.2561,0,4.2710,32.5148
8,,,,8691968,40544,8651424,0.0167,4.3376,0,4.3542,36.8690
9,,,,9774900,42048,9732852,0.0165,4.3960,0,4.4125,41.2816
10,,,,10857832,43552,10814280,1.1282,4.4872,0,5.6154,46.8970
11,1.2082,1.5388,42.5900,11940764,45056,11895708,0.0155,4.3184,10.7079,4.3339,51.2309
12,,,,13023696,46560,12977136,0.0162,4.1770,0,4.1932,55.4241
13,,,,14106628,48064,14058564,0.0136,4.0249,0,4.0385,59.4626
14,,,,15189560,49568,15139992,0.0138,4.3844,0,4.3981,63.8607
15,,,,16272492,51072,16221420,0.1151,4.3339,0,4.4490,68.3097
16,,,,17355424,52576,17302848,0.0126,4.3443,0,4.3569,72.6666
17,,,,18438356,54080,18384276,1.3574,4.1889,0,5.5463,78.2129
18,,,,19521288,55584,19465704,0.4363,4.4468,0,4.8831,83.0960
19,,,,20604220,57088,20547132,0.0138,4.4136,0,4.4274,87.5234
20,,,,21687152,58592,21628560,0.0140,4.3209,0,4.3349,91.8583
21,0.9943,1.4740,47.0200,22770084,60096,22709988,0.0128,4.2455,10.7185,4.2582,96.1166
22,,,,23853016,61600,23791416,0.0143,4.4558,0,4.4702,100.5867
23,,,,24935948,63104,24872844,0.0124,4.1759,0,4.1884,104.7751
24,,,,26018880,64608,25954272,4.3892,4.2029,0,8.5920,113.3671
25,,,,27101812,66112,27035700,0.0139,4.3071,0,4.3210,117.6881
26,,,,28184744,67616,28117128,0.3829,4.4707,0,4.8536,122.5416
27,,,,29267676,69120,29198556,0.0185,4.3722,0,4.3907,126.9323
28,,,,30350608,70624,30279984,0.0167,4.3413,0,4.3580,131.2903
29,,,,31433540,72128,31361412,0.0152,4.1603,0,4.1755,135.4658
30,,,,32516472,73632,32442840,0.0161,4.4392,0,4.4553,139.9212
31,1.2816,1.5958,44.4500,33599404,75136,33524268,0.0178,4.3456,10.7547,4.3634,144.2845
32,,,,34682336,76640,34605696,0.0194,4.2936,0,4.3131,148.5976
33,,,,35765268,78144,35687124,0.0148,4.2500,0,4.2649,152.8625
34,,,,36848200,79648,36768552,0.0185,4.3879,0,4.4064,157.2689
35,,,,38652468,81536,38570932,0.0205,4.4372,0,4.4577,161.7266
36,,,,39735400,83040,39652360,0.0160,4.4618,0,4.4779,166.2045
37,,,,40818332,84544,40733788,0.7227,4.1326,0,4.8554,171.0598
38,,,,41901264,86048,41815216,0.0136,4.1540,0,4.1677,175.2275
39,,,,42984196,87552,42896644,3.4196,4.4970,0,7.9166,183.1441
40,,,,44067128,89056,43978072,0.0122,4.4582,0,4.4704,187.6145
41,1.0296,1.2514,55.5200,45150060,90560,45059500,0.0130,3.8593,10.7061,3.8723,191.4868
42,,,,46232992,92064,46140928,0.0177,4.6193,0,4.6370,196.1239
43,,,,47315924,93568,47222356,0.0168,4.2865,0,4.3033,200.4272
44,,,,48398856,95072,48303784,0.0140,4.1789,0,4.1929,204.6200
45,,,,49481788,96576,49385212,0.4601,4.2786,0,4.7387,209.3588
46,,,,50564720,98080,50466640,2.8751,4.2098,0,7.0849,216.4437
47,,,,51647652,99584,51548068,0.0151,4.2278,0,4.2429,220.6866
48,,,,52730584,101088,52629496,0.0143,4.2505,0,4.2648,224.9513
49,,,,53813516,102592,53710924,0.0154,4.4795,0,4.4949,229.4462
50,,,,54896448,104096,54792352,0.0146,4.3137,0,4.3284,233.7746
51,1.3745,1.2888,53.4000,55979380,105600,55873780,0.0148,4.3879,10.7179,4.4027,238.1772
52,,,,57062312,107104,56955208,2.2235,4.4238,0,6.6473,244.8245
53,,,,58145244,108608,58036636,0.0138,4.0261,0,4.0399,248.8644
54,,,,59228176,110112,59118064,0.0154,4.2961,0,4.3115,253.1759
55,,,,60311108,111616,60199492,0.0207,4.4977,0,4.5184,257.6942
56,,,,61394040,113120,61280920,0.0148,4.3427,0,4.3575,262.0518
57,,,,62476972,114624,62362348,1.1349,4.4253,0,5.5602,267.6120
58,,,,63559904,116128,63443776,0.0133,4.5784,0,4.5918,272.2037
59,,,,64642836,117632,64525204,0.0143,4.2782,0,4.2925,276.4963
60,,,,65725768,119136,65606632,0.0185,4.3422,0,4.3607,280.8570
61,0.9298,1.1862,56.5700,66808700,120640,66688060,0.0160,4.4655,10.6729,4.4816,285.3386
62,,,,67891632,122144,67769488,0.4789,4.3067,0,4.7856,290.1242
63,,,,68974564,123648,68850916,0.0169,4.0975,0,4.1145,294.2387
64,,,,70057496,125152,69932344,1.1372,4.6870,0,5.8243,300.0630
65,,,,71140428,126656,71013772,0.0180,4.2211,0,4.2391,304.3021
66,,,,72223360,128160,72095200,0.4767,4.3838,0,4.8605,309.1626
67,,,,73306292,129664,73176628,0.0154,4.3715,0,4.3869,313.5494
68,,,,74389224,131168,74258056,0.0148,4.4287,0,4.4435,317.9930
69,,,,75472156,132672,75339484,0.0144,4.4092,0,4.4236,322.4165
70,,,,76555088,134176,76420912,0.0149,4.2791,0,4.2940,326.7105
71,1.0127,1.1418,59.3500,77638020,135680,77502340,0.8788,4.2946,10.6157,5.1734,331.8839
72,,,,78720952,137184,78583768,0.4003,3.9401,0,4.3405,336.2244
73,,,,79803884,138688,79665196,1.6400,4.2343,0,5.8743,342.0987
74,,,,80886816,140192,80746624,0.0122,4.2195,0,4.2316,346.3303
75,,,,81969748,141696,81828052,0.0163,4.2287,0,4.2450,350.5753
76,,,,83052680,143200,82909480,0.0155,4.4540,0,4.4695,355.0449
77,,,,84135612,144704,83990908,0.0176,4.3247,0,4.3423,359.3871
78,,,,85218544,146208,85072336,0.0153,4.3034,0,4.3186,363.7058
79,,,,86301476,147712,86153764,0.0164,4.3702,0,4.3866,368.0924
80,,,,87384408,149216,87235192,0.0144,4.2569,0,4.2713,372.3637
81,0.7590,1.0449,63.0700,88467340,150720,88316620,0.0670,4.1525,10.5540,4.2195,376.5831
82,,,,89550272,152224,89398048,0.0129,4.2948,0,4.3077,380.8908
83,,,,90633204,153728,90479476,0.0153,4.1819,0,4.1972,385.0880
84,,,,91716136,155232,91560904,2.3364,4.2358,0,6.5722,391.6602
85,,,,92799068,156736,92642332,0.0162,4.4744,0,4.4906,396.1508
86,,,,93882000,158240,93723760,0.0160,4.3135,0,4.3295,400.4803
87,,,,94964932,159744,94805188,0.0178,4.4525,0,4.4703,404.9506
88,,,,96047864,161248,95886616,0.0188,4.4490,0,4.4678,409.4184
89,,,,97130796,162752,96968044,0.8732,4.2569,0,5.1301,414.5485
90,,,,98213728,164256,98049472,0.0180,4.3480,0,4.3660,418.9145
91,1.1466,1.1661,58.5800,99296660,165760,99130900,0.0151,4.3912,10.5932,4.4064,423.3209
92,,,,100379592,167264,100212328,0.2854,4.1887,0,4.4741,427.7949
93,,,,101462524,168768,101293756,0.0146,4.2729,0,4.2875,432.0825
94,,,,102545456,170272,102375184,0.0151,4.3225,0,4.3376,436.4201
95,,,,103628388,171776,103456612,1.2653,4.2756,0,5.5409,441.9609
96,,,,104711320,173280,104538040,0.0149,4.3837,0,4.3986,446.3595
97,,,,105794252,174784,105619468,2.6262,4.2236,0,6.8498,453.2093
98,,,,106877184,176288,106700896,0.0159,4.3229,0,4.3387,457.5480
99,,,,107960116,177792,107782324,0.0153,4.2556,0,4.2709,461.8189
100,,,,109043048,179296,108863752,0.0157,4.2639,0,4.2796,466.0985
101,1.4191,1.2525,54.4000,110125980,180800,109945180,0.0137,4.1563,10.5096,4.1699,470.2685
102,,,,111208912,182304,111026608,2.6393,4.0868,0,6.7261,476.9945
103,,,,112291844,183808,112108036,0.0158,4.1767,0,4.1925,481.1871
