iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2418,2.2637,12.8500,1111444,30016,1081428,1.6103,2.6326,10.7541,4.2430,4.2430
2,,,,2194376,31520,2162856,1.0398,2.6050,0,3.6447,7.8877
3,,,,3277308,33024,3244284,1.8053,2.4612,0,4.2665,12.1542
4,,,,4360240,34528,4325712,4.1066,2.5074,0,6.6140,18.7683
5,,,,5443172,36032,5407140,0.8527,2.5100,0,3.3627,22.1310
6,,,,6526104,37536,6488568,1.9025,2.4427,0,4.3452,26.4762
7,,,,7609036,39040,7569996,2.1030,2.3602,0,4.4632,30.9394
8,,,,8691968,40544,8651424,4.6937,2.2404,0,6.9341,37.8735
9,,,,9774900,42048,9732852,0.8900,2.5427,0,3.4327,41.3062
10,,,,10857832,43552,10814280,1.2400,2.5551,0,3.7951,45.1013
11,1.5179,1.8394,37.1300,11940764,45056,11895708,1.6786,2.4256,10.7149,4.1042,49.2055
12,,,,13023696,46560,12977136,5.3221,2.5514,0,7.8735,57.0790
13,,,,14106628,48064,14058564,1.3211,2.2616,0,3.5827,60.6618
14,,,,15189560,49568,15139992,3.4995,2.4086,0,5.9082,66.5700
15,,,,16272492,51072,16221420,1.5676,2.4741,0,4.0417,70.6117
16,,,,17355424,52576,17302848,1.4070,2.5475,0,3.9545,74.5662
17,,,,18438356,54080,18384276,3.2551,2.4267,0,5.6819,80.2481
18,,,,19521288,55584,19465704,0.6151,2.6087,0,3.2238,83.4719
19,,,,20604220,57088,20547132,1.4574,2.4846,0,3.9420,87.4139
20,,,,21687152,58592,21628560,5.4793,2.3695,0,7.8489,95.2627
21,1.6859,1.4738,46.1700,22770084,60096,22709988,0.3080,2.4328,10.9124,2.7408,98.0035
22,,,,23853016,61600,23791416,5.0946,2.6097,0,7.7044,105.7079
23,,,,24935948,63104,24872844,0.0131,2.1403,0,2.1534,107.8613
24,,,,26018880,64608,25954272,4.2004,2.3594,0,6.5599,114.4212
25,,,,27101812,66112,27035700,1.8250,2.4470,0,4.2720,118.6932
26,,,,28184744,67616,28117128,1.6169,2.5252,0,4.1421,122.8352
27,,,,29267676,69120,29198556,4.2769,2.4297,0,6.7067,129.5419
28,,,,30350608,70624,30279984,0.0147,2.3514,0,2.3661,131.9079
29,,,,31433540,72128,31361412,1.6908,2.5933,0,4.2841,136.1920
30,,,,32516472,73632,32442840,0.9473,2.2912,0,3.2385,139.4305
31,1.4289,1.3750,49.8400,33599404,75136,33524268,3.3480,2.3806,11.3786,5.7286,145.1592
32,,,,34682336,76640,34605696,4.7568,2.6354,0,7.3922,152.5513
33,,,,35765268,78144,35687124,0.3236,2.2963,0,2.6199,155.1712
34,,,,36848200,79648,36768552,2.2030,2.4147,0,4.6178,159.7890
35,,,,38652468,81536,38570932,2.3279,2.3203,0,4.6482,164.4372
36,,,,39735400,83040,39652360,2.2719,2.6132,0,4.8851,169.3223
37,,,,40818332,84544,40733788,3.6268,2.3435,0,5.9703,175.2926
38,,,,41901264,86048,41815216,1.1967,2.3559,0,3.5526,178.8452
39,,,,42984196,87552,42896644,2.3699,2.5039,0,4.8738,183.7190
40,,,,44067128,89056,43978072,1.1265,2.4407,0,3.5672,187.2862
41,1.0736,1.2997,52.9500,45150060,90560,45059500,3.4709,2.5468,10.6627,6.0176,193.3038
42,,,,46232992,92064,46140928,5.5388,2.4777,0,8.0164,201.3203
43,,,,47315924,93568,47222356,0.5917,2.2881,0,2.8798,204.2001
44,,,,48398856,95072,48303784,2.7670,2.3553,0,5.1223,209.3224
45,,,,49481788,96576,49385212,4.0252,2.5076,0,6.5328,215.8552
46,,,,50564720,98080,50466640,0.0807,2.3150,0,2.3957,218.2509
47,,,,51647652,99584,51548068,0.5238,2.5493,0,3.0732,221.3241
48,,,,52730584,101088,52629496,5.9931,2.2447,0,8.2378,229.5619
49,,,,53813516,102592,53710924,0.1089,2.3626,0,2.4715,232.0334
50,,,,54896448,104096,54792352,2.0874,2.4069,0,4.4942,236.5276
51,1.1673,1.2720,52.9800,55979380,105600,55873780,1.6524,2.4316,10.6883,4.0840,240.6117
52,,,,57062312,107104,56955208,2.8593,2.5467,0,5.4060,246.0177
53,,,,58145244,108608,58036636,2.1999,2.4479,0,4.6478,250.6655
