iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3300,2.4414,10.0200,1508992,35584,1473408,6.9290,0.3166,11.6444,7.2457,7.2457
2,,,,2989472,42656,2946816,10.2274,0.2844,0,10.5117,17.7574
3,,,,4469952,49728,4420224,7.0700,0.2880,0,7.3579,25.1154
4,,,,5950432,56800,5893632,7.1119,0.2977,0,7.4096,32.5249
5,,,,7430912,63872,7367040,7.1639,0.2925,0,7.4564,39.9813
6,,,,8911392,70944,8840448,6.8184,0.2984,0,7.1168,47.0981
7,,,,10391872,78016,10313856,7.3578,0.2773,0,7.6351,54.7332
8,,,,11872352,85088,11787264,7.0350,0.2914,0,7.3264,62.0596
9,,,,13352832,92160,13260672,6.6743,0.2985,0,6.9728,69.0324
10,,,,14833312,99232,14734080,7.7617,0.2740,0,8.0357,77.0681
11,1.0124,2.0110,23.3900,16313792,106304,16207488,7.1453,0.2890,11.7338,7.4344,84.5025
12,,,,17794272,113376,17680896,10.0387,0.2877,0,10.3264,94.8289
13,,,,19274752,120448,19154304,6.4704,0.2941,0,6.7645,101.5934
14,,,,20755232,127520,20627712,7.6163,0.2701,0,7.8864,109.4798
15,,,,22235712,134592,22101120,7.1939,0.2895,0,7.4834,116.9631
16,,,,23716192,141664,23574528,7.0535,0.3016,0,7.3551,124.3182
17,,,,25196672,148736,25047936,7.1152,0.2884,0,7.4036,131.7218
18,,,,26677152,155808,26521344,7.1683,0.2949,0,7.4633,139.1851
19,,,,28157632,162880,27994752,6.1788,0.3041,0,6.4829,145.6680
20,,,,29638112,169952,29468160,7.7880,0.2586,0,8.0465,153.7145
21,0.8357,2.0329,23.5200,31118592,177024,30941568,7.4094,0.2821,11.8289,7.6915,161.4060
22,,,,32599072,184096,32414976,9.9724,0.2848,0,10.2572,171.6632
23,,,,34079552,191168,33888384,6.9581,0.2849,0,7.2430,178.9062
24,,,,35560032,198240,35361792,7.0520,0.2852,0,7.3372,186.2434
25,,,,37040512,205312,36835200,7.1973,0.2971,0,7.4944,193.7378
26,,,,38520992,212384,38308608,7.0640,0.2920,0,7.3560,201.0938
27,,,,40001472,219456,39782016,6.9389,0.3047,0,7.2436,208.3374
28,,,,41481952,226528,41255424,7.4080,0.2636,0,7.6716,216.0090
29,,,,42962432,233600,42728832,7.0641,0.2837,0,7.3478,223.3568
30,,,,44442912,240672,44202240,7.1756,0.2674,0,7.4430,230.7998
31,1.5032,1.9359,34.0900,45923392,247744,45675648,7.1922,0.2869,11.7163,7.4790,238.2789
32,,,,47403872,254816,47149056,10.5694,0.2895,0,10.8589,249.1378
33,,,,48884352,261888,48622464,6.9843,0.2860,0,7.2703,256.4080
34,,,,50364832,268960,50095872,6.9674,0.2940,0,7.2613,263.6694
35,,,,51845312,276032,51569280,6.5998,0.3036,0,6.9034,270.5728
36,,,,53325792,283104,53042688,7.3934,0.2702,0,7.6636,278.2364
37,,,,54806272,290176,54516096,6.8960,0.3039,0,7.2000,285.4363
38,,,,56286752,297248,55989504,7.1196,0.2805,0,7.4001,292.8364
39,,,,57767232,304320,57462912,7.3906,0.2962,0,7.6867,300.5231
40,,,,59247712,311392,58936320,6.8373,0.3117,0,7.1490,307.6721
41,1.1440,2.0104,25.7900,60728192,318464,60409728,7.2359,0.2831,11.6041,7.5190,315.1911
42,,,,62208672,325536,61883136,10.4309,0.2825,0,10.7134,325.9045
43,,,,63689152,332608,63356544,7.1739,0.2903,0,7.4642,333.3688
44,,,,65169632,339680,64829952,6.4579,0.2801,0,6.7380,340.1067
45,,,,66650112,346752,66303360,7.5083,0.2687,0,7.7770,347.8838
46,,,,68130592,353824,67776768,7.0901,0.2777,0,7.3678,355.2515
47,,,,69611072,360896,69250176,7.0730,0.2889,0,7.3620,362.6135
48,,,,71091552,367968,70723584,6.9971,0.3074,0,7.3046,369.9181
49,,,,72572032,375040,72196992,4.8352,0.3073,0,5.1424,375.0605
50,,,,74052512,382112,73670400,8.7196,0.2543,0,8.9739,384.0344
51,1.1021,1.9759,24.8300,75532992,389184,75143808,7.5793,0.2597,11.6362,7.8390,391.8733
52,,,,77013472,396256,76617216,9.7044,0.2809,0,9.9853,401.8587
53,,,,78493952,403328,78090624,6.9446,0.2858,0,7.2304,409.0891
54,,,,79974432,410400,79564032,7.0022,0.2957,0,7.2980,416.3870
55,,,,81454912,417472,81037440,5.6715,0.3235,0,5.9950,422.3820
56,,,,82935392,424544,82510848,8.3130,0.2577,0,8.5707,430.9527
57,,,,84415872,431616,83984256,6.9449,0.3189,0,7.2638,438.2165
