iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2982,2.4153,10.1100,1508992,35584,1473408,6.3695,0.8885,11.8491,7.2580,7.2580
2,,,,2989472,42656,2946816,9.1926,0.8361,0,10.0287,17.2867
3,,,,4469952,49728,4420224,6.5280,0.8308,0,7.3589,24.6455
4,,,,5950432,56800,5893632,6.5443,0.8579,0,7.4022,32.0478
5,,,,7430912,63872,7367040,6.6287,0.8371,0,7.4658,39.5136
6,,,,8911392,70944,8840448,6.5374,0.8759,0,7.4133,46.9269
7,,,,10391872,78016,10313856,6.4784,0.8509,0,7.3293,54.2562
8,,,,11872352,85088,11787264,6.5623,0.8539,0,7.4162,61.6724
9,,,,13352832,92160,13260672,6.6796,0.8440,0,7.5236,69.1960
10,,,,14833312,99232,14734080,6.5393,0.8689,0,7.4082,76.6043
11,0.9057,2.0934,23.1400,16313792,106304,16207488,6.5479,0.8911,11.8169,7.4390,84.0433
12,,,,17794272,113376,17680896,9.1612,0.8297,0,9.9909,94.0342
13,,,,19274752,120448,19154304,6.4896,0.8666,0,7.3562,101.3904
14,,,,20755232,127520,20627712,6.4550,0.8384,0,7.2933,108.6837
15,,,,22235712,134592,22101120,6.4089,0.8573,0,7.2662,115.9499
16,,,,23716192,141664,23574528,6.5867,0.8848,0,7.4715,123.4215
17,,,,25196672,148736,25047936,6.6408,0.8665,0,7.5072,130.9287
18,,,,26677152,155808,26521344,6.6039,0.8523,0,7.4562,138.3849
19,,,,28157632,162880,27994752,6.5013,0.8860,0,7.3873,145.7722
20,,,,29638112,169952,29468160,6.5061,0.8796,0,7.3856,153.1578
21,1.3229,1.9108,33.7800,31118592,177024,30941568,6.4049,0.8672,11.7664,7.2721,160.4299
22,,,,32599072,184096,32414976,9.4237,0.8394,0,10.2632,170.6931
23,,,,34079552,191168,33888384,6.3912,0.8543,0,7.2454,177.9385
24,,,,35560032,198240,35361792,6.5030,0.8395,0,7.3425,185.2810
25,,,,37040512,205312,36835200,6.6226,0.8654,0,7.4880,192.7691
26,,,,38520992,212384,38308608,6.4802,0.8640,0,7.3442,200.1133
27,,,,40001472,219456,39782016,6.6966,0.8342,0,7.5308,207.6441
28,,,,41481952,226528,41255424,6.5520,0.8428,0,7.3948,215.0390
29,,,,42962432,233600,42728832,6.6764,0.8446,0,7.5210,222.5600
30,,,,44442912,240672,44202240,6.4276,0.8453,0,7.2729,229.8328
31,0.9268,2.0287,26.1300,45923392,247744,45675648,6.6095,0.8734,11.7899,7.4829,237.3158
32,,,,47403872,254816,47149056,9.6920,0.8366,0,10.5286,247.8443
33,,,,48884352,261888,48622464,5.8368,0.8374,0,6.6742,254.5185
34,,,,50364832,268960,50095872,7.0340,0.8267,0,7.8607,262.3792
35,,,,51845312,276032,51569280,6.3725,0.8470,0,7.2195,269.5987
36,,,,53325792,283104,53042688,6.5110,0.8340,0,7.3449,276.9436
37,,,,54806272,290176,54516096,5.1415,0.8373,0,5.9787,282.9224
38,,,,56286752,297248,55989504,7.8549,0.7693,0,8.6242,291.5466
39,,,,57767232,304320,57462912,6.8450,0.8451,0,7.6901,299.2367
40,,,,59247712,311392,58936320,6.4692,0.8688,0,7.3380,306.5747
41,0.9051,1.8679,32.3200,60728192,318464,60409728,6.4703,0.8566,11.5746,7.3269,313.9016
42,,,,62208672,325536,61883136,9.6904,0.8437,0,10.5341,324.4357
43,,,,63689152,332608,63356544,6.6133,0.8468,0,7.4600,331.8957
44,,,,65169632,339680,64829952,5.9140,0.8288,0,6.7428,338.6385
45,,,,66650112,346752,66303360,7.0079,0.8111,0,7.8190,346.4575
46,,,,68130592,353824,67776768,6.4510,0.8686,0,7.3196,353.7771
47,,,,69611072,360896,69250176,6.1211,0.8306,0,6.9517,360.7288
48,,,,71091552,367968,70723584,6.3601,0.8293,0,7.1894,367.9182
49,,,,72572032,375040,72196992,7.0775,0.8123,0,7.8898,375.8080
50,,,,74052512,382112,73670400,6.4547,0.8590,0,7.3137,383.1217
51,0.6475,2.1567,18.1500,75532992,389184,75143808,6.4124,0.8817,11.5358,7.2940,390.4157
52,,,,77013472,396256,76617216,8.4694,0.8301,0,9.2995,399.7153
53,,,,78493952,403328,78090624,6.9332,0.7940,0,7.7272,407.4424
54,,,,79974432,410400,79564032,6.5094,0.8813,0,7.3907,414.8331
55,,,,81454912,417472,81037440,6.4172,0.8581,0,7.2753,422.1084
56,,,,82935392,424544,82510848,6.4267,0.8502,0,7.2769,429.3853
57,,,,84415872,431616,83984256,6.4373,0.8466,0,7.2839,436.6692
58,,,,85896352,438688,85457664,6.4589,0.8415,0,7.3004,443.9696
59,,,,87376832,445760,86931072,6.4036,0.8507,0,7.2543,451.2239
60,,,,88857312,452832,88404480,6.4392,0.8331,0,7.2723,458.4961
61,0.5707,2.0031,25.6300,90337792,459904,89877888,6.3633,0.8396,11.4984,7.2028,465.6990
62,,,,91818272,466976,91351296,8.6368,0.8358,0,9.4726,475.1716
63,,,,93298752,474048,92824704,6.9837,0.8075,0,7.7912,482.9628
64,,,,94779232,481120,94298112,6.3676,0.8529,0,7.2205,490.1833
65,,,,96259712,488192,95771520,6.4190,0.8482,0,7.2672,497.4505
66,,,,97740192,495264,97244928,6.5487,0.8364,0,7.3851,504.8356
67,,,,99220672,502336,98718336,6.3324,0.8554,0,7.1878,512.0234
68,,,,100701152,509408,100191744,5.9888,0.8462,0,6.8350,518.8584
69,,,,102181632,516480,101665152,7.0485,0.7907,0,7.8392,526.6976
70,,,,103662112,523552,103138560,6.4282,0.8474,0,7.2756,533.9732
71,0.5210,2.0223,27.8800,105142592,530624,104611968,6.4573,0.8444,11.5555,7.3017,541.2749
72,,,,106623072,537696,106085376,8.8925,0.8332,0,9.7256,551.0005
73,,,,108103552,544768,107558784,6.3177,0.8438,0,7.1615,558.1620
74,,,,109584032,551840,109032192,6.5792,0.8414,0,7.4206,565.5826
75,,,,111064512,558912,110505600,6.4346,0.8316,0,7.2663,572.8489
76,,,,112544992,565984,111979008,6.4873,0.8413,0,7.3286,580.1775
77,,,,114025472,573056,113452416,6.5127,0.8418,0,7.3544,587.5319
78,,,,115505952,580128,114925824,6.3159,0.8450,0,7.1610,594.6929
79,,,,116986432,587200,116399232,6.6192,0.8417,0,7.4610,602.1538
80,,,,118466912,594272,117872640,6.4024,0.8664,0,7.2688,609.4227
81,0.4400,2.1521,23.4600,119947392,601344,119346048,6.4372,0.8526,11.6053,7.2898,616.7124
82,,,,121427872,608416,120819456,8.8150,0.8315,0,9.6465,626.3589
83,,,,122908352,615488,122292864,6.1425,0.8287,0,6.9712,633.3302
84,,,,124388832,622560,123766272,6.5832,0.8326,0,7.4157,640.7459
85,,,,125869312,629632,125239680,6.4718,0.8685,0,7.3402,648.0862
86,,,,127349792,636704,126713088,6.3174,0.8401,0,7.1575,655.2437
87,,,,128830272,643776,128186496,6.8183,0.8170,0,7.6353,662.8790
88,,,,130310752,650848,129659904,5.8637,0.8493,0,6.7130,669.5920
89,,,,131791232,657920,131133312,7.1117,0.7882,0,7.8999,677.4919
90,,,,133271712,664992,132606720,6.6074,0.8964,0,7.5038,684.9956
91,0.7578,1.8798,27.6000,134752192,672064,134080128,6.3489,0.8682,11.5838,7.2171,692.2127
92,,,,136232672,679136,135553536,8.4476,0.8316,0,9.2792,701.4919
93,,,,137713152,686208,137026944,6.5647,0.8214,0,7.3862,708.8781
94,,,,139193632,693280,138500352,6.7761,0.8261,0,7.6022,716.4802
95,,,,140674112,700352,139973760,6.3702,0.8563,0,7.2265,723.7067
96,,,,142154592,707424,141447168,6.3308,0.8577,0,7.1885,730.8953
97,,,,143635072,714496,142920576,6.5141,0.8635,0,7.3776,738.2728
98,,,,145115552,721568,144393984,6.4355,0.8547,0,7.2902,745.5630
99,,,,146596032,728640,145867392,6.4016,0.8391,0,7.2407,752.8037
100,,,,148076512,735712,147340800,6.5390,0.8301,0,7.3692,760.1729
101,0.8626,1.9375,27.2300,149556992,742784,148814208,6.4520,0.8507,11.9282,7.3027,767.4756
102,,,,151037472,749856,150287616,7.8592,0.8249,0,8.6842,776.1598
103,,,,152517952,756928,151761024,6.8437,0.7893,0,7.6330,783.7928
104,,,,153998432,764000,153234432,6.1388,0.8208,0,6.9596,790.7524
105,,,,155478912,771072,154707840,6.7886,0.8089,0,7.5975,798.3499
106,,,,156959392,778144,156181248,6.7628,0.8406,0,7.6034,805.9533
107,,,,158439872,785216,157654656,6.4794,0.8685,0,7.3480,813.3013
108,,,,159920352,792288,159128064,6.2696,0.8625,0,7.1320,820.4333
109,,,,161400832,799360,160601472,6.5575,0.8398,0,7.3974,827.8306
110,,,,162881312,806432,162074880,6.3615,0.8715,0,7.2330,835.0637
111,0.5282,2.0382,25.5800,164361792,813504,163548288,6.4766,0.8373,11.5441,7.3139,842.3776
112,,,,165842272,820576,165021696,9.0269,0.8407,0,9.8677,852.2453
113,,,,167322752,827648,166495104,6.3299,0.8411,0,7.1710,859.4162
114,,,,168803232,834720,167968512,5.9845,0.8358,0,6.8203,866.2365
115,,,,170283712,841792,169441920,6.7665,0.8414,0,7.6080,873.8445
116,,,,171764192,848864,170915328,6.3419,0.8632,0,7.2051,881.0496
117,,,,173244672,855936,172388736,6.5026,0.8622,0,7.3648,888.4144
118,,,,174725152,863008,173862144,6.4643,0.8437,0,7.3080,895.7224
119,,,,176205632,870080,175335552,6.3928,0.8453,0,7.2381,902.9605
120,,,,177686112,877152,176808960,5.5239,0.8425,0,6.3664,909.3269
121,0.7910,1.7174,34.5100,179166592,884224,178282368,6.1257,0.7642,11.5601,6.8899,916.2168
122,,,,180647072,891296,179755776,11.0817,1.0230,0,12.1047,928.3215
123,,,,182127552,898368,181229184,6.4766,0.8306,0,7.3072,935.6287
124,,,,183608032,905440,182702592,6.2465,0.8883,0,7.1348,942.7635
125,,,,185088512,912512,184176000,6.7033,0.8238,0,7.5271,950.2907
126,,,,186568992,919584,185649408,6.6726,0.8414,0,7.5140,957.8047
127,,,,188049472,926656,187122816,6.4451,0.8364,0,7.2815,965.0862
128,,,,189529952,933728,188596224,6.2851,0.8547,0,7.1398,972.2260
129,,,,191010432,940800,190069632,6.7426,0.8628,0,7.6054,979.8315
