iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6151,2.4747,14.1100,1508992,35584,1473408,4.0682,3.1189,11.9141,7.1871,7.1871
2,,,,2989472,42656,2946816,4.9817,3.0361,0,8.0178,15.2049
3,,,,4469952,49728,4420224,4.3345,3.0141,0,7.3487,22.5535
4,,,,5950432,56800,5893632,4.9104,3.0091,0,7.9195,30.4731
5,,,,7430912,63872,7367040,4.9082,3.0108,0,7.9190,38.3921
6,,,,8911392,70944,8840448,4.3910,3.0195,0,7.4105,45.8026
7,,,,10391872,78016,10313856,4.3059,3.0200,0,7.3259,53.1286
8,,,,11872352,85088,11787264,4.4173,3.0025,0,7.4198,60.5484
9,,,,13352832,92160,13260672,4.2831,3.0336,0,7.3168,67.8651
10,,,,14833312,99232,14734080,4.2899,3.0139,0,7.3038,75.1689
11,1.1282,2.0828,24.2800,16313792,106304,16207488,4.7224,3.0327,11.7166,7.7550,82.9239
12,,,,17794272,113376,17680896,6.1280,2.9683,0,9.0963,92.0202
13,,,,19274752,120448,19154304,4.3269,3.0165,0,7.3433,99.3635
14,,,,20755232,127520,20627712,4.3496,2.9890,0,7.3386,106.7021
15,,,,22235712,134592,22101120,4.4343,3.0037,0,7.4380,114.1401
16,,,,23716192,141664,23574528,4.2699,3.0869,0,7.3568,121.4969
17,,,,25196672,148736,25047936,4.3145,3.0891,0,7.4036,128.9005
18,,,,26677152,155808,26521344,4.4114,3.0462,0,7.4576,136.3581
19,,,,28157632,162880,27994752,4.3728,3.0260,0,7.3988,143.7569
20,,,,29638112,169952,29468160,4.3246,3.0522,0,7.3768,151.1337
21,1.1842,1.9136,29.5900,31118592,177024,30941568,4.2276,3.0363,11.7202,7.2639,158.3976
22,,,,32599072,184096,32414976,6.3563,2.9762,0,9.3325,167.7301
23,,,,34079552,191168,33888384,4.2635,2.9858,0,7.2492,174.9794
24,,,,35560032,198240,35361792,4.2653,3.0212,0,7.2865,182.2658
25,,,,37040512,205312,36835200,4.5396,3.0080,0,7.5476,189.8135
26,,,,38520992,212384,38308608,4.3023,3.0458,0,7.3481,197.1615
27,,,,40001472,219456,39782016,4.2790,2.9808,0,7.2598,204.4213
28,,,,41481952,226528,41255424,4.6681,2.9926,0,7.6607,212.0820
29,,,,42962432,233600,42728832,4.5017,3.0173,0,7.5190,219.6010
30,,,,44442912,240672,44202240,4.3448,3.0033,0,7.3481,226.9491
31,1.0660,2.0674,19.3000,45923392,247744,45675648,4.3509,3.0174,11.6553,7.3682,234.3174
32,,,,47403872,254816,47149056,6.7864,2.9564,0,9.7428,244.0602
33,,,,48884352,261888,48622464,4.3113,2.9661,0,7.2774,251.3376
34,,,,50364832,268960,50095872,3.0965,2.9788,0,6.0752,257.4128
35,,,,51845312,276032,51569280,5.2845,3.1276,0,8.4121,265.8249
36,,,,53325792,283104,53042688,4.1894,3.1503,0,7.3397,273.1646
37,,,,54806272,290176,54516096,3.8229,3.0516,0,6.8745,280.0392
38,,,,56286752,297248,55989504,4.8214,3.0802,0,7.9016,287.9408
39,,,,57767232,304320,57462912,4.4386,3.0725,0,7.5111,295.4518
40,,,,59247712,311392,58936320,4.3050,3.0289,0,7.3339,302.7858
41,1.3307,1.9548,28.4400,60728192,318464,60409728,4.3067,3.0281,11.6061,7.3347,310.1205
42,,,,62208672,325536,61883136,6.5542,2.9653,0,9.5196,319.6401
43,,,,63689152,332608,63356544,4.4643,2.9952,0,7.4595,327.0996
44,,,,65169632,339680,64829952,2.8668,2.9879,0,5.8548,332.9543
45,,,,66650112,346752,66303360,5.5714,3.1308,0,8.7022,341.6565
46,,,,68130592,353824,67776768,4.2717,3.0234,0,7.2951,348.9516
47,,,,69611072,360896,69250176,4.2949,2.9907,0,7.2856,356.2372
48,,,,71091552,367968,70723584,4.3458,3.0498,0,7.3956,363.6328
49,,,,72572032,375040,72196992,4.3125,3.0053,0,7.3178,370.9506
50,,,,74052512,382112,73670400,4.3549,3.0177,0,7.3727,378.3232
51,1.4196,2.0210,29.4800,75532992,389184,75143808,3.3322,3.0167,12.2033,6.3489,384.6722
52,,,,77013472,396256,76617216,5.6786,2.9940,0,8.6726,393.3447
53,,,,78493952,403328,78090624,4.8492,2.9677,0,7.8169,401.1616
54,,,,79974432,410400,79564032,4.3208,2.9742,0,7.2949,408.4565
55,,,,81454912,417472,81037440,4.3196,2.9605,0,7.2801,415.7366
56,,,,82935392,424544,82510848,4.2698,3.0175,0,7.2873,423.0239
57,,,,84415872,431616,83984256,4.3083,2.9682,0,7.2765,430.3004
58,,,,85896352,438688,85457664,4.3216,2.9773,0,7.2989,437.5993
59,,,,87376832,445760,86931072,4.2419,3.0162,0,7.2581,444.8574
60,,,,88857312,452832,88404480,4.2582,3.0170,0,7.2751,452.1325
61,1.0135,1.8617,32.4700,90337792,459904,89877888,4.2641,3.0269,12.0819,7.2910,459.4235
62,,,,91818272,466976,91351296,5.2910,2.9901,0,8.2811,467.7045
63,,,,93298752,474048,92824704,4.2909,3.0440,0,7.3349,475.0395
64,,,,94779232,481120,94298112,4.2266,2.9909,0,7.2176,482.2570
65,,,,96259712,488192,95771520,3.1007,3.0049,0,6.1056,488.3626
66,,,,97740192,495264,97244928,5.4446,3.0979,0,8.5425,496.9051
67,,,,99220672,502336,98718336,4.0451,3.0889,0,7.1340,504.0391
68,,,,100701152,509408,100191744,4.4529,3.0040,0,7.4569,511.4960
69,,,,102181632,516480,101665152,4.1792,3.0905,0,7.2697,518.7657
70,,,,103662112,523552,103138560,4.2099,3.0755,0,7.2854,526.0512
71,0.9861,1.9184,29.9700,105142592,530624,104611968,4.2525,3.0318,11.4586,7.2844,533.3355
72,,,,106623072,537696,106085376,5.9251,2.9468,0,8.8718,542.2074
73,,,,108103552,544768,107558784,2.3341,2.9553,0,5.2893,547.4967
74,,,,109584032,551840,109032192,6.3419,2.9577,0,9.2996,556.7963
75,,,,111064512,558912,110505600,4.2441,3.0103,0,7.2544,564.0508
76,,,,112544992,565984,111979008,4.3222,2.9999,0,7.3222,571.3729
77,,,,114025472,573056,113452416,4.3488,3.0030,0,7.3517,578.7247
78,,,,115505952,580128,114925824,4.3339,2.9815,0,7.3154,586.0401
79,,,,116986432,587200,116399232,4.3281,2.9915,0,7.3196,593.3597
80,,,,118466912,594272,117872640,3.4793,2.9626,0,6.4419,599.8016
81,0.7813,1.9962,29.6500,119947392,601344,119346048,5.1554,2.9522,11.4893,8.1076,607.9092
82,,,,121427872,608416,120819456,5.8729,2.9575,0,8.8304,616.7396
83,,,,122908352,615488,122292864,4.1917,2.9930,0,7.1846,623.9243
84,,,,124388832,622560,123766272,4.2136,2.9673,0,7.1809,631.1051
