iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2059,2.4485,9.9900,1508992,35584,1473408,6.3723,0.7859,11.6368,7.1583,7.1583
2,,,,2989472,42656,2946816,7.1084,0.7526,0,7.8611,15.0194
3,,,,4469952,49728,4420224,9.1886,0.7047,0,9.8933,24.9127
4,,,,5950432,56800,5893632,6.6635,0.7649,0,7.4284,32.3410
5,,,,7430912,63872,7367040,6.6874,0.7608,0,7.4482,39.7892
6,,,,8911392,70944,8840448,6.6231,0.7915,0,7.4145,47.2038
7,,,,10391872,78016,10313856,6.5411,0.7890,0,7.3301,54.5339
8,,,,11872352,85088,11787264,6.5695,0.7723,0,7.3418,61.8757
9,,,,13352832,92160,13260672,6.2103,0.7682,0,6.9786,68.8543
10,,,,14833312,99232,14734080,6.5317,0.7142,0,7.2460,76.1003
11,1.0757,2.0007,26.9200,16313792,106304,16207488,6.2247,0.6935,11.6950,6.9181,83.0184
12,,,,17794272,113376,17680896,10.7185,0.7591,0,11.4776,94.4961
13,,,,19274752,120448,19154304,6.0011,0.7702,0,6.7712,101.2673
14,,,,20755232,127520,20627712,7.1973,0.7221,0,7.9194,109.1867
15,,,,22235712,134592,22101120,6.4626,0.7709,0,7.2334,116.4201
16,,,,23716192,141664,23574528,6.7229,0.7423,0,7.4651,123.8853
17,,,,25196672,148736,25047936,6.5134,0.7579,0,7.2714,131.1566
18,,,,26677152,155808,26521344,6.5129,0.7554,0,7.2684,138.4250
19,,,,28157632,162880,27994752,7.0621,0.7532,0,7.8154,146.2404
20,,,,29638112,169952,29468160,6.6204,0.7689,0,7.3893,153.6297
21,1.2614,1.9135,30.7700,31118592,177024,30941568,6.4789,0.7816,11.7838,7.2605,160.8902
22,,,,32599072,184096,32414976,8.3503,0.7621,0,9.1124,170.0025
23,,,,34079552,191168,33888384,7.7113,0.6880,0,8.3993,178.4018
24,,,,35560032,198240,35361792,6.5401,0.7559,0,7.2960,185.6978
25,,,,37040512,205312,36835200,6.7685,0.7807,0,7.5492,193.2470
26,,,,38520992,212384,38308608,6.4856,0.7683,0,7.2539,200.5010
27,,,,40001472,219456,39782016,6.8772,0.7559,0,7.6331,208.1341
28,,,,41481952,226528,41255424,6.6047,0.7764,0,7.3810,215.5151
29,,,,42962432,233600,42728832,5.7740,0.7630,0,6.5370,222.0521
30,,,,44442912,240672,44202240,7.6113,0.7093,0,8.3206,230.3727
31,1.1216,1.9808,26.9600,45923392,247744,45675648,6.5905,0.7888,11.7661,7.3793,237.7520
32,,,,47403872,254816,47149056,6.2292,0.7525,0,6.9816,244.7336
33,,,,48884352,261888,48622464,10.2411,0.6887,0,10.9298,255.6634
