iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5766,2.8117,10.0000,1508992,35584,1473408,3.6877,3.5767,11.7873,7.2644,7.2644
2,,,,2989472,42656,2946816,5.4099,3.4792,0,8.8891,16.1536
3,,,,4469952,49728,4420224,3.8510,3.4897,0,7.3407,23.4943
4,,,,5950432,56800,5893632,3.8122,3.5153,0,7.3275,30.8217
5,,,,7430912,63872,7367040,4.0430,3.4992,0,7.5422,38.3640
6,,,,8911392,70944,8840448,3.5171,3.6141,0,7.1312,45.4952
7,,,,10391872,78016,10313856,4.0733,3.5399,0,7.6132,53.1084
8,,,,11872352,85088,11787264,3.9207,3.5156,0,7.4363,60.5447
9,,,,13352832,92160,13260672,3.9171,3.5718,0,7.4889,68.0336
10,,,,14833312,99232,14734080,3.5642,3.5529,0,7.1171,75.1507
11,0.8836,2.0838,24.0200,16313792,106304,16207488,4.1792,3.5552,11.7166,7.7345,82.8851
12,,,,17794272,113376,17680896,5.4205,3.4786,0,8.8991,91.7842
13,,,,19274752,120448,19154304,3.8484,3.5086,0,7.3570,99.1412
14,,,,20755232,127520,20627712,3.7842,3.5083,0,7.2925,106.4337
15,,,,22235712,134592,22101120,3.9678,3.4989,0,7.4666,113.9004
16,,,,23716192,141664,23574528,3.3621,3.4834,0,6.8455,120.7458
17,,,,25196672,148736,25047936,4.4219,3.4996,0,7.9215,128.6673
18,,,,26677152,155808,26521344,3.9651,3.4951,0,7.4602,136.1275
19,,,,28157632,162880,27994752,3.8525,3.5450,0,7.3974,143.5250
20,,,,29638112,169952,29468160,3.8647,3.5202,0,7.3849,150.9098
21,0.5668,2.1533,19.0800,31118592,177024,30941568,3.9290,3.5167,11.7271,7.4457,158.3555
22,,,,32599072,184096,32414976,5.4690,3.4526,0,8.9216,167.2771
23,,,,34079552,191168,33888384,3.7666,3.4810,0,7.2475,174.5247
24,,,,35560032,198240,35361792,3.7811,3.5508,0,7.3319,181.8566
25,,,,37040512,205312,36835200,3.6668,3.5303,0,7.1971,189.0537
26,,,,38520992,212384,38308608,4.1393,3.5006,0,7.6399,196.6936
27,,,,40001472,219456,39782016,4.0305,3.5074,0,7.5378,204.2315
28,,,,41481952,226528,41255424,3.8808,3.5035,0,7.3843,211.6158
29,,,,42962432,233600,42728832,3.0693,3.4596,0,6.5289,218.1447
30,,,,44442912,240672,44202240,4.8748,3.4454,0,8.3203,226.4649
31,0.6638,2.1242,19.5400,45923392,247744,45675648,3.3992,3.5444,11.7046,6.9435,233.4085
32,,,,47403872,254816,47149056,6.4723,3.4705,0,9.9429,243.3513
33,,,,48884352,261888,48622464,2.6318,3.4889,0,6.1207,249.4721
34,,,,50364832,268960,50095872,4.4446,3.4935,0,7.9382,257.4102
35,,,,51845312,276032,51569280,4.2040,3.4924,0,7.6965,265.1067
36,,,,53325792,283104,53042688,3.8155,3.4740,0,7.2895,272.3962
37,,,,54806272,290176,54516096,3.7626,3.4826,0,7.2452,279.6414
38,,,,56286752,297248,55989504,4.1045,3.4870,0,7.5915,287.2329
39,,,,57767232,304320,57462912,4.0149,3.4872,0,7.5021,294.7350
