iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7166,2.6014,10.0600,1508992,35584,1473408,1.9286,5.3225,11.7149,7.2511,7.2511
2,,,,2989472,42656,2946816,3.1063,5.0752,0,8.1816,15.4327
3,,,,4469952,49728,4420224,2.2742,5.0700,0,7.3442,22.7769
4,,,,5950432,56800,5893632,2.2224,5.1058,0,7.3282,30.1051
5,,,,7430912,63872,7367040,1.8160,5.1292,0,6.9452,37.0503
6,,,,8911392,70944,8840448,2.8967,5.1244,0,8.0211,45.0714
7,,,,10391872,78016,10313856,2.1877,5.1360,0,7.3237,52.3951
8,,,,11872352,85088,11787264,2.3194,5.0948,0,7.4142,59.8093
9,,,,13352832,92160,13260672,2.3760,5.1355,0,7.5115,67.3207
10,,,,14833312,99232,14734080,2.3163,5.1146,0,7.4309,74.7516
11,1.0047,2.0040,22.8900,16313792,106304,16207488,2.1435,5.1536,11.6248,7.2970,82.0486
12,,,,17794272,113376,17680896,3.2992,5.0691,0,8.3683,90.4169
13,,,,19274752,120448,19154304,2.2060,5.1454,0,7.3514,97.7683
14,,,,20755232,127520,20627712,2.1627,5.1174,0,7.2802,105.0484
15,,,,22235712,134592,22101120,2.3517,5.1318,0,7.4835,112.5319
16,,,,23716192,141664,23574528,2.1470,5.1163,0,7.2633,119.7952
17,,,,25196672,148736,25047936,2.4285,5.0789,0,7.5075,127.3027
18,,,,26677152,155808,26521344,2.3277,5.1270,0,7.4547,134.7574
19,,,,28157632,162880,27994752,2.2196,5.1789,0,7.3985,142.1559
20,,,,29638112,169952,29468160,1.8803,5.1419,0,7.0222,149.1781
21,1.2696,2.0455,28.1800,31118592,177024,30941568,2.6511,5.1577,11.7895,7.8089,156.9870
22,,,,32599072,184096,32414976,2.9534,5.0535,0,8.0068,164.9938
23,,,,34079552,191168,33888384,2.1317,5.1110,0,7.2427,172.2365
24,,,,35560032,198240,35361792,2.2085,5.1344,0,7.3429,179.5794
25,,,,37040512,205312,36835200,2.3220,5.1612,0,7.4832,187.0626
26,,,,38520992,212384,38308608,0.9047,5.0989,0,6.0036,193.0662
27,,,,40001472,219456,39782016,3.8009,5.0836,0,8.8845,201.9508
28,,,,41481952,226528,41255424,1.9308,5.1059,0,7.0368,208.9875
29,,,,42962432,233600,42728832,2.7858,5.0772,0,7.8630,216.8506
30,,,,44442912,240672,44202240,2.2522,5.0948,0,7.3470,224.1976
31,0.5238,2.2281,14.0000,45923392,247744,45675648,2.2786,5.1244,11.6233,7.4029,231.6005
32,,,,47403872,254816,47149056,3.7075,5.0311,0,8.7386,240.3392
33,,,,48884352,261888,48622464,2.1413,5.1338,0,7.2751,247.6143
34,,,,50364832,268960,50095872,1.6984,5.0583,0,6.7567,254.3711
35,,,,51845312,276032,51569280,2.2599,5.1401,0,7.4001,261.7711
36,,,,53325792,283104,53042688,2.4671,5.2060,0,7.6731,269.4442
37,,,,54806272,290176,54516096,2.2233,5.1541,0,7.3774,276.8216
38,,,,56286752,297248,55989504,2.0936,5.1265,0,7.2201,284.0417
39,,,,57767232,304320,57462912,2.5360,5.1539,0,7.6898,291.7316
40,,,,59247712,311392,58936320,0.0471,5.1049,0,5.1520,296.8835
41,1.2598,1.8709,29.0700,60728192,318464,60409728,3.6848,5.0846,11.5026,8.7694,305.6529
42,,,,62208672,325536,61883136,4.4433,5.0296,0,9.4728,315.1258
43,,,,63689152,332608,63356544,0.0430,5.0506,0,5.0936,320.2194
44,,,,65169632,339680,64829952,4.0673,5.0269,0,9.0942,329.3136
45,,,,66650112,346752,66303360,2.7245,5.0950,0,7.8195,337.1331
46,,,,68130592,353824,67776768,2.1665,5.1651,0,7.3315,344.4646
47,,,,69611072,360896,69250176,2.1606,5.1874,0,7.3480,351.8126
48,,,,71091552,367968,70723584,1.5780,5.1982,0,6.7762,358.5889
49,,,,72572032,375040,72196992,2.7481,5.1445,0,7.8926,366.4814
50,,,,74052512,382112,73670400,2.0310,5.1468,0,7.1778,373.6592
51,1.1012,1.8703,28.2300,75532992,389184,75143808,2.2312,5.0939,11.4391,7.3251,380.9843
52,,,,77013472,396256,76617216,3.1412,4.9890,0,8.1302,389.1146
53,,,,78493952,403328,78090624,0.9234,5.0926,0,6.0160,395.1306
54,,,,79974432,410400,79564032,3.4392,5.0758,0,8.5151,403.6457
55,,,,81454912,417472,81037440,2.2058,5.0701,0,7.2759,410.9216
56,,,,82935392,424544,82510848,2.0381,5.1932,0,7.2312,418.1528
57,,,,84415872,431616,83984256,2.2162,5.1198,0,7.3360,425.4888
58,,,,85896352,438688,85457664,2.1621,5.1372,0,7.2993,432.7881
59,,,,87376832,445760,86931072,2.2565,5.0410,0,7.2975,440.0856
60,,,,88857312,452832,88404480,2.1120,5.1181,0,7.2301,447.3157
61,0.7347,1.9909,24.5000,90337792,459904,89877888,2.0982,5.1804,11.5507,7.2786,454.5943
62,,,,91818272,466976,91351296,2.8196,5.0059,0,7.8255,462.4198
63,,,,93298752,474048,92824704,2.2793,5.0542,0,7.3336,469.7534
64,,,,94779232,481120,94298112,2.1257,5.0850,0,7.2107,476.9640
65,,,,96259712,488192,95771520,2.2035,5.0691,0,7.2726,484.2366
66,,,,97740192,495264,97244928,2.3001,5.0720,0,7.3721,491.6087
67,,,,99220672,502336,98718336,2.0613,5.1335,0,7.1948,498.8035
68,,,,100701152,509408,100191744,2.0742,5.0612,0,7.1354,505.9389
69,,,,102181632,516480,101665152,2.4278,5.1037,0,7.5315,513.4704
70,,,,103662112,523552,103138560,2.1709,5.1144,0,7.2853,520.7557
71,1.0358,2.0576,29.5300,105142592,530624,104611968,2.1633,5.1288,11.5347,7.2921,528.0479
72,,,,106623072,537696,106085376,2.8133,4.9667,0,7.7800,535.8279
73,,,,108103552,544768,107558784,2.0661,5.1067,0,7.1728,543.0007
74,,,,109584032,551840,109032192,2.3494,5.0681,0,7.4176,550.4183
75,,,,111064512,558912,110505600,2.1733,5.0828,0,7.2561,557.6744
76,,,,112544992,565984,111979008,2.2747,5.0558,0,7.3305,565.0049
77,,,,114025472,573056,113452416,0.9761,5.0807,0,6.0568,571.0617
78,,,,115505952,580128,114925824,3.5383,5.0685,0,8.6068,579.6685
79,,,,116986432,587200,116399232,1.9991,5.0726,0,7.0717,586.7402
80,,,,118466912,594272,117872640,2.3789,5.1279,0,7.5067,594.2469
81,0.7193,1.8289,25.5500,119947392,601344,119346048,0.5927,5.1077,11.5110,5.7004,599.9473
82,,,,121427872,608416,120819456,3.3426,5.0770,0,8.4196,608.3669
83,,,,122908352,615488,122292864,3.3085,5.0537,0,8.3622,616.7291
84,,,,124388832,622560,123766272,2.1648,5.0238,0,7.1886,623.9177
85,,,,125869312,629632,125239680,1.8701,5.1375,0,7.0075,630.9252
86,,,,127349792,636704,126713088,2.7115,5.0693,0,7.7807,638.7060
87,,,,128830272,643776,128186496,2.2285,5.1140,0,7.3424,646.0484
88,,,,130310752,650848,129659904,2.3059,5.0944,0,7.4003,653.4487
89,,,,131791232,657920,131133312,2.1608,5.0497,0,7.2105,660.6592
90,,,,133271712,664992,132606720,2.3563,5.1545,0,7.5108,668.1700
91,0.9009,1.7898,31.3300,134752192,672064,134080128,2.0839,5.1344,11.4313,7.2184,675.3883
92,,,,136232672,679136,135553536,3.0737,5.0120,0,8.0857,683.4741
93,,,,137713152,686208,137026944,2.1418,5.0773,0,7.2190,690.6931
94,,,,139193632,693280,138500352,1.9098,5.0682,0,6.9780,697.6711
95,,,,140674112,700352,139973760,2.3794,5.0413,0,7.4208,705.0919
96,,,,142154592,707424,141447168,2.2235,5.0975,0,7.3210,712.4129
97,,,,143635072,714496,142920576,2.1489,5.1102,0,7.2591,719.6720
98,,,,145115552,721568,144393984,2.2220,5.0462,0,7.2682,726.9402
99,,,,146596032,728640,145867392,1.8247,5.0790,0,6.9037,733.8439
100,,,,148076512,735712,147340800,2.5553,5.1667,0,7.7220,741.5660
101,0.6993,2.0412,22.1900,149556992,742784,148814208,2.2062,5.0881,11.4876,7.2943,748.8603
102,,,,151037472,749856,150287616,3.0339,5.0230,0,8.0568,756.9171
103,,,,152517952,756928,151761024,1.7417,5.0568,0,6.7986,763.7157
104,,,,153998432,764000,153234432,2.5920,5.0439,0,7.6359,771.3516
105,,,,155478912,771072,154707840,2.2122,5.0780,0,7.2902,778.6418
106,,,,156959392,778144,156181248,2.1505,5.0797,0,7.2302,785.8719
107,,,,158439872,785216,157654656,2.2594,5.0790,0,7.3384,793.2103
108,,,,159920352,792288,159128064,2.1641,5.0976,0,7.2617,800.4720
109,,,,161400832,799360,160601472,2.2058,5.0786,0,7.2844,807.7564
110,,,,162881312,806432,162074880,2.1381,5.1083,0,7.2465,815.0029
111,0.7288,1.9688,25.7300,164361792,813504,163548288,2.1496,5.0413,11.3761,7.1909,822.1937
112,,,,165842272,820576,165021696,3.2345,4.9926,0,8.2271,830.4208
113,,,,167322752,827648,166495104,2.1516,5.0192,0,7.1708,837.5916
114,,,,168803232,834720,167968512,1.7987,5.0285,0,6.8272,844.4188
115,,,,170283712,841792,169441920,2.5449,5.0646,0,7.6095,852.0283
116,,,,171764192,848864,170915328,2.1286,5.1228,0,7.2514,859.2797
117,,,,173244672,855936,172388736,2.2242,5.0904,0,7.3146,866.5944
118,,,,174725152,863008,173862144,2.1947,5.1185,0,7.3131,873.9075
119,,,,176205632,870080,175335552,2.1392,5.0969,0,7.2361,881.1436
120,,,,177686112,877152,176808960,2.3098,5.0907,0,7.4005,888.5441
121,1.3300,1.8690,29.0100,179166592,884224,178282368,2.3127,5.1409,11.5173,7.4537,895.9978
122,,,,180647072,891296,179755776,0.0401,5.0466,0,5.0866,901.0844
123,,,,182127552,898368,181229184,5.9006,4.9189,0,10.8194,911.9038
124,,,,183608032,905440,182702592,2.2629,5.0857,0,7.3486,919.2524
125,,,,185088512,912512,184176000,2.2649,5.0305,0,7.2954,926.5478
126,,,,186568992,919584,185649408,2.1112,5.0270,0,7.1383,933.6861
127,,,,188049472,926656,187122816,2.5074,5.0532,0,7.5606,941.2467
128,,,,189529952,933728,188596224,2.2805,5.1063,0,7.3868,948.6335
129,,,,191010432,940800,190069632,2.1043,5.0510,0,7.1554,955.7888
130,,,,192490912,947872,191543040,2.5011,5.0839,0,7.5849,963.3737
131,0.9825,1.8113,32.0300,193971392,954944,193016448,2.1337,5.0548,11.3674,7.1886,970.5623
132,,,,195451872,962016,194489856,3.0358,4.9963,0,8.0321,978.5944
133,,,,196932352,969088,195963264,2.1157,5.0464,0,7.1621,985.7566
134,,,,198412832,976160,197436672,1.4230,5.0267,0,6.4496,992.2062
135,,,,199893312,983232,198910080,2.8195,5.0732,0,7.8927,1000.0989
136,,,,201373792,990304,200383488,1.9693,5.1445,0,7.1138,1007.2127
137,,,,202854272,997376,201856896,2.6332,5.0850,0,7.7182,1014.9309
138,,,,204334752,1004448,203330304,2.3114,5.0756,0,7.3870,1022.3179
139,,,,205815232,1011520,204803712,2.2740,5.0224,0,7.2963,1029.6142
140,,,,207295712,1018592,206277120,2.3633,5.0695,0,7.4328,1037.0470
141,0.9404,1.7708,35.2200,208776192,1025664,207750528,1.6768,5.0060,11.4515,6.6828,1043.7298
142,,,,210256672,1032736,209223936,3.3869,5.0123,0,8.3992,1052.1290
143,,,,211737152,1039808,210697344,2.2386,5.0210,0,7.2595,1059.3885
144,,,,213217632,1046880,212170752,2.3918,5.0449,0,7.4367,1066.8252
145,,,,214698112,1053952,213644160,2.1009,5.1278,0,7.2288,1074.0540
146,,,,216178592,1061024,215117568,2.3195,5.0630,0,7.3825,1081.4365
147,,,,217659072,1068096,216590976,2.4576,5.0480,0,7.5056,1088.9420
148,,,,219139552,1075168,218064384,2.6190,5.0834,0,7.7024,1096.6445
149,,,,220620032,1082240,219537792,2.0617,5.0908,0,7.1525,1103.7970
150,,,,222100512,1089312,221011200,2.5779,5.0785,0,7.6564,1111.4533
151,0.9453,1.7294,36.9800,223580992,1096384,222484608,1.3421,5.1077,11.3868,6.4498,1117.9032
152,,,,225061472,1103456,223958016,4.1677,5.0424,0,9.2101,1127.1133
153,,,,226541952,1110528,225431424,1.9942,5.1260,0,7.1201,1134.2334
154,,,,228022432,1117600,226904832,2.3592,5.0757,0,7.4349,1141.6683
155,,,,229502912,1124672,228378240,2.1100,5.1083,0,7.2183,1148.8866
156,,,,230983392,1131744,229851648,2.2845,5.0568,0,7.3413,1156.2279
157,,,,232463872,1138816,231325056,2.3036,5.0579,0,7.3615,1163.5894
158,,,,233944352,1145888,232798464,0.1848,5.0332,0,5.2180,1168.8074
159,,,,235424832,1152960,234271872,4.4151,5.0215,0,9.4366,1178.2440
160,,,,236905312,1160032,235745280,2.3032,5.0554,0,7.3586,1185.6026
161,0.7773,1.7983,33.8400,238385792,1167104,237218688,2.2239,5.0410,11.3967,7.2649,1192.8675
162,,,,239866272,1174176,238692096,3.0784,4.9665,0,8.0449,1200.9124
163,,,,241346752,1181248,240165504,2.0862,5.0715,0,7.1577,1208.0702
164,,,,242827232,1188320,241638912,2.3082,5.0713,0,7.3795,1215.4496
165,,,,244307712,1195392,243112320,1.0003,5.0062,0,6.0065,1221.4561
166,,,,245788192,1202464,244585728,3.5650,5.0589,0,8.6239,1230.0800
167,,,,247268672,1209536,246059136,2.2934,5.0505,0,7.3439,1237.4239
168,,,,248749152,1216608,247532544,2.2777,5.0946,0,7.3723,1244.7962
169,,,,250229632,1223680,249005952,2.2539,5.1098,0,7.3637,1252.1599
170,,,,251710112,1230752,250479360,2.2263,5.0960,0,7.3224,1259.4823
171,0.4252,1.9397,25.9600,253190592,1237824,251952768,2.0637,5.0744,11.3683,7.1380,1266.6203
172,,,,254671072,1244896,253426176,2.5616,4.9594,0,7.5210,1274.1414
173,,,,256151552,1251968,254899584,2.8649,5.0587,0,7.9236,1282.0650
174,,,,257632032,1259040,256372992,2.3463,5.1023,0,7.4486,1289.5136
175,,,,259112512,1266112,257846400,0.3352,5.0737,0,5.4089,1294.9225
176,,,,260592992,1273184,259319808,4.0802,5.0112,0,9.0915,1304.0139
177,,,,262073472,1280256,260793216,2.2843,5.0674,0,7.3516,1311.3656
178,,,,263553952,1287328,262266624,2.1941,5.1066,0,7.3007,1318.6663
179,,,,265034432,1294400,263740032,2.2056,5.0569,0,7.2625,1325.9288
180,,,,266514912,1301472,265213440,2.2852,5.0247,0,7.3099,1333.2386
181,0.9942,1.7606,34.7300,267995392,1308544,266686848,2.2223,5.0555,11.3473,7.2777,1340.5164
182,,,,269475872,1315616,268160256,3.9334,4.9992,0,8.9326,1349.4490
183,,,,270956352,1322688,269633664,2.1628,5.0762,0,7.2389,1356.6879
184,,,,272436832,1329760,271107072,2.1831,5.0239,0,7.2070,1363.8949
185,,,,273917312,1336832,272580480,2.1801,5.0378,0,7.2179,1371.1128
186,,,,275397792,1343904,274053888,2.2802,5.0582,0,7.3384,1378.4512
187,,,,276878272,1350976,275527296,2.5207,5.0859,0,7.6067,1386.0579
188,,,,278358752,1358048,277000704,2.3144,5.0763,0,7.3907,1393.4486
189,,,,279839232,1365120,278474112,2.1240,5.0162,0,7.1402,1400.5888
190,,,,281319712,1372192,279947520,2.4272,5.0848,0,7.5120,1408.1007
191,1.6473,1.8990,30.6100,282800192,1379264,281420928,2.0897,5.1333,11.4520,7.2230,1415.3238
192,,,,284280672,1386336,282894336,2.2989,4.9461,0,7.2450,1422.5688
193,,,,285761152,1393408,284367744,2.9857,5.0439,0,8.0296,1430.5984
194,,,,287241632,1400480,285841152,2.2141,5.0633,0,7.2774,1437.8758
195,,,,288722112,1407552,287314560,1.7563,5.0523,0,6.8087,1444.6845
196,,,,290202592,1414624,288787968,2.8496,5.0480,0,7.8976,1452.5821
197,,,,291683072,1421696,290261376,2.1515,5.0609,0,7.2124,1459.7945
198,,,,293163552,1428768,291734784,2.2381,5.0699,0,7.3079,1467.1024
199,,,,294644032,1435840,293208192,2.1794,5.0308,0,7.2102,1474.3125
200,,,,296124512,1442912,294681600,2.2770,5.1160,0,7.3930,1481.7055
201,1.3442,1.7943,34.5000,297604992,1449984,296155008,2.0855,5.1220,11.5097,7.2075,1488.9130
202,,,,299085472,1457056,297628416,3.1380,5.0222,0,8.1602,1497.0732
203,,,,300565952,1464128,299101824,2.3931,5.0007,0,7.3938,1504.4669
204,,,,302046432,1471200,300575232,1.5532,5.1653,0,6.7185,1511.1855
205,,,,303526912,1478272,302048640,2.7713,5.1100,0,7.8813,1519.0667
206,,,,305007392,1485344,303522048,1.8221,5.0891,0,6.9112,1525.9779
207,,,,306487872,1492416,304995456,2.8516,5.0874,0,7.9390,1533.9170
208,,,,307968352,1499488,306468864,2.4357,5.0529,0,7.4886,1541.4056
209,,,,309448832,1506560,307942272,2.6812,5.0610,0,7.7422,1549.1478
210,,,,310929312,1513632,309415680,1.6522,5.0865,0,6.7388,1555.8865
211,0.8703,1.8031,31.5200,312409792,1520704,310889088,2.9603,5.0581,11.3569,8.0184,1563.9049
212,,,,313890272,1527776,312362496,2.4646,4.9892,0,7.4538,1571.3588
213,,,,315370752,1534848,313835904,2.8455,5.0625,0,7.9080,1579.2668
214,,,,316851232,1541920,315309312,2.2702,5.0634,0,7.3336,1586.6003
215,,,,318331712,1548992,316782720,2.1156,5.0144,0,7.1300,1593.7303
216,,,,319812192,1556064,318256128,2.6441,5.0516,0,7.6956,1601.4260
217,,,,321292672,1563136,319729536,2.3237,5.0286,0,7.3523,1608.7783
218,,,,322773152,1570208,321202944,2.3222,5.0521,0,7.3743,1616.1526
219,,,,324253632,1577280,322676352,2.0106,5.1363,0,7.1469,1623.2995
220,,,,325734112,1584352,324149760,1.1722,5.0807,0,6.2529,1629.5524
221,0.7096,1.9103,29.1600,327214592,1591424,325623168,3.4418,5.1421,11.3719,8.5839,1638.1364
222,,,,328695072,1598496,327096576,2.9460,4.9933,0,7.9393,1646.0757
223,,,,330175552,1605568,328569984,2.1638,5.0963,0,7.2601,1653.3358
224,,,,331656032,1612640,330043392,2.2249,5.0610,0,7.2859,1660.6217
225,,,,333136512,1619712,331516800,2.4098,5.0878,0,7.4976,1668.1193
226,,,,334616992,1626784,332990208,2.3303,5.0679,0,7.3982,1675.5175
227,,,,336097472,1633856,334463616,2.2038,5.0797,0,7.2835,1682.8010
228,,,,337577952,1640928,335937024,2.2280,5.0838,0,7.3118,1690.1127
229,,,,339058432,1648000,337410432,1.3839,5.0360,0,6.4198,1696.5326
230,,,,340538912,1655072,338883840,3.1064,5.0400,0,8.1465,1704.6790
231,0.7384,1.9280,28.9200,342019392,1662144,340357248,2.2881,5.0493,11.3369,7.3375,1712.0165
232,,,,343499872,1669216,341830656,2.3914,4.9799,0,7.3713,1719.3878
233,,,,344980352,1676288,343304064,3.5527,5.0569,0,8.6097,1727.9975
234,,,,346460832,1683360,344777472,2.1293,5.0433,0,7.1726,1735.1701
235,,,,347941312,1690432,346250880,2.2815,5.0269,0,7.3084,1742.4784
236,,,,349421792,1697504,347724288,1.7664,5.0683,0,6.8346,1749.3131
237,,,,350902272,1704576,349197696,2.5942,5.0569,0,7.6511,1756.9641
238,,,,352382752,1711648,350671104,2.3217,5.0477,0,7.3694,1764.3335
239,,,,353863232,1718720,352144512,2.5664,5.0399,0,7.6063,1771.9398
240,,,,355343712,1725792,353617920,2.3265,5.0442,0,7.3707,1779.3104
241,0.9724,1.8493,34.6800,356824192,1732864,355091328,0.9242,5.0246,11.4663,5.9488,1785.2592
242,,,,358304672,1739936,356564736,3.9699,5.0443,0,9.0142,1794.2734
243,,,,359785152,1747008,358038144,2.8370,5.0834,0,7.9204,1802.1938
244,,,,361265632,1754080,359511552,2.2938,5.0334,0,7.3272,1809.5210
245,,,,362746112,1761152,360984960,2.2049,5.1317,0,7.3366,1816.8577
246,,,,364226592,1768224,362458368,2.0458,5.1236,0,7.1694,1824.0271
247,,,,365707072,1775296,363931776,2.1883,5.0909,0,7.2793,1831.3064
