iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2978,2.4857,10.3900,1508992,35584,1473408,6.5214,0.7242,11.7253,7.2455,7.2455
2,,,,2989472,42656,2946816,6.8070,0.6891,0,7.4961,14.7416
3,,,,4469952,49728,4420224,9.4052,0.6996,0,10.1048,24.8464
4,,,,5950432,56800,5893632,6.5951,0.7212,0,7.3163,32.1627
5,,,,7430912,63872,7367040,6.8193,0.7333,0,7.5526,39.7153
6,,,,8911392,70944,8840448,6.7059,0.7023,0,7.4083,47.1236
7,,,,10391872,78016,10313856,6.2875,0.7110,0,6.9986,54.1222
8,,,,11872352,85088,11787264,6.9995,0.6841,0,7.6836,61.8058
9,,,,13352832,92160,13260672,6.8831,0.7005,0,7.5836,69.3894
10,,,,14833312,99232,14734080,6.7000,0.7293,0,7.4293,76.8187
11,0.9258,2.0714,20.8500,16313792,106304,16207488,4.4488,0.7163,11.8259,5.1652,81.9838
12,,,,17794272,113376,17680896,11.0531,0.6948,0,11.7479,93.7318
13,,,,19274752,120448,19154304,6.3609,0.6517,0,7.0127,100.7444
14,,,,20755232,127520,20627712,7.5785,0.6804,0,8.2589,109.0033
15,,,,22235712,134592,22101120,6.5411,0.6987,0,7.2397,116.2430
16,,,,23716192,141664,23574528,6.8795,0.6921,0,7.5716,123.8147
17,,,,25196672,148736,25047936,6.6901,0.7037,0,7.3939,131.2085
18,,,,26677152,155808,26521344,6.3163,0.7211,0,7.0374,138.2459
19,,,,28157632,162880,27994752,6.9536,0.6740,0,7.6276,145.8735
20,,,,29638112,169952,29468160,6.8851,0.6939,0,7.5791,153.4526
21,0.7011,2.1833,20.7900,31118592,177024,30941568,6.7391,0.7036,11.6901,7.4427,160.8953
22,,,,32599072,184096,32414976,9.5296,0.6907,0,10.2203,171.1156
23,,,,34079552,191168,33888384,6.5206,0.7153,0,7.2359,178.3515
24,,,,35560032,198240,35361792,6.6272,0.7030,0,7.3302,185.6817
25,,,,37040512,205312,36835200,6.7900,0.7148,0,7.5048,193.1865
26,,,,38520992,212384,38308608,6.6215,0.7192,0,7.3407,200.5272
27,,,,40001472,219456,39782016,6.8032,0.7258,0,7.5289,208.0561
28,,,,41481952,226528,41255424,6.7035,0.6947,0,7.3982,215.4543
29,,,,42962432,233600,42728832,6.6366,0.7173,0,7.3538,222.8081
30,,,,44442912,240672,44202240,6.8059,0.6929,0,7.4989,230.3069
31,1.0266,2.1271,25.0500,45923392,247744,45675648,6.2333,0.7057,11.6968,6.9390,237.2460
32,,,,47403872,254816,47149056,10.5114,0.6916,0,11.2030,248.4490
33,,,,48884352,261888,48622464,6.5975,0.6760,0,7.2735,255.7225
34,,,,50364832,268960,50095872,6.1078,0.6829,0,6.7907,262.5132
35,,,,51845312,276032,51569280,6.9969,0.7005,0,7.6975,270.2107
36,,,,53325792,283104,53042688,6.6407,0.6990,0,7.3397,277.5504
37,,,,54806272,290176,54516096,6.6551,0.7230,0,7.3780,284.9285
38,,,,56286752,297248,55989504,6.7087,0.6905,0,7.3992,292.3277
39,,,,57767232,304320,57462912,6.8239,0.6962,0,7.5202,299.8479
40,,,,59247712,311392,58936320,6.4308,0.7059,0,7.1368,306.9846
41,1.0381,2.0123,25.0200,60728192,318464,60409728,6.7492,0.7114,11.5783,7.4607,314.4453
42,,,,62208672,325536,61883136,6.6919,0.6841,0,7.3760,321.8213
43,,,,63689152,332608,63356544,8.6553,0.6494,0,9.3047,331.1259
44,,,,65169632,339680,64829952,8.0518,0.6498,0,8.7016,339.8275
45,,,,66650112,346752,66303360,6.5761,0.7188,0,7.2949,347.1224
46,,,,68130592,353824,67776768,6.6129,0.7008,0,7.3138,354.4362
47,,,,69611072,360896,69250176,6.2575,0.7021,0,6.9596,361.3958
48,,,,71091552,367968,70723584,7.0451,0.6588,0,7.7039,369.0997
49,,,,72572032,375040,72196992,6.6126,0.7042,0,7.3167,376.4165
50,,,,74052512,382112,73670400,6.6638,0.7039,0,7.3678,383.7842
51,1.3803,1.8057,35.8300,75532992,389184,75143808,6.5900,0.6979,11.6572,7.2880,391.0722
52,,,,77013472,396256,76617216,9.1180,0.7155,0,9.8334,400.9056
53,,,,78493952,403328,78090624,6.5423,0.6993,0,7.2416,408.1472
54,,,,79974432,410400,79564032,6.5787,0.7165,0,7.2952,415.4424
55,,,,81454912,417472,81037440,6.5664,0.7080,0,7.2744,422.7167
56,,,,82935392,424544,82510848,6.5823,0.6989,0,7.2812,429.9980
57,,,,84415872,431616,83984256,6.5841,0.6953,0,7.2793,437.2773
58,,,,85896352,438688,85457664,6.6210,0.6920,0,7.3129,444.5902
59,,,,87376832,445760,86931072,6.5486,0.7031,0,7.2517,451.8419
60,,,,88857312,452832,88404480,6.5771,0.6941,0,7.2712,459.1131
61,1.0425,1.8403,33.4200,90337792,459904,89877888,6.5900,0.6964,11.5297,7.2863,466.3995
62,,,,91818272,466976,91351296,9.1996,0.6823,0,9.8819,476.2814
63,,,,93298752,474048,92824704,6.6687,0.6768,0,7.3454,483.6268
64,,,,94779232,481120,94298112,6.4904,0.6982,0,7.1886,490.8155
65,,,,96259712,488192,95771520,6.2056,0.7115,0,6.9171,497.7325
66,,,,97740192,495264,97244928,6.7780,0.6617,0,7.4397,505.1723
67,,,,99220672,502336,98718336,6.7972,0.6867,0,7.4838,512.6561
68,,,,100701152,509408,100191744,6.4332,0.7083,0,7.1415,519.7976
69,,,,102181632,516480,101665152,6.8465,0.6847,0,7.5312,527.3288
70,,,,103662112,523552,103138560,6.4967,0.7199,0,7.2166,534.5454
71,1.1992,1.8910,27.7100,105142592,530624,104611968,6.6437,0.7098,11.4702,7.3535,541.8988
72,,,,106623072,537696,106085376,7.7224,0.6936,0,8.4160,550.3148
73,,,,108103552,544768,107558784,7.9966,0.6713,0,8.6679,558.9828
74,,,,109584032,551840,109032192,6.6706,0.7093,0,7.3798,566.3626
75,,,,111064512,558912,110505600,6.5483,0.7065,0,7.2548,573.6174
76,,,,112544992,565984,111979008,6.5689,0.6905,0,7.2593,580.8767
77,,,,114025472,573056,113452416,6.5466,0.7163,0,7.2629,588.1396
78,,,,115505952,580128,114925824,6.7889,0.6866,0,7.4755,595.6151
79,,,,116986432,587200,116399232,6.6088,0.7037,0,7.3125,602.9276
80,,,,118466912,594272,117872640,6.5722,0.6926,0,7.2647,610.1923
81,0.8793,2.0101,24.5300,119947392,601344,119346048,6.1559,0.6886,11.5696,6.8445,617.0368
82,,,,121427872,608416,120819456,9.5427,0.6829,0,10.2256,627.2625
83,,,,122908352,615488,122292864,6.2697,0.6918,0,6.9614,634.2239
84,,,,124388832,622560,123766272,6.6656,0.7462,0,7.4118,641.6357
85,,,,125869312,629632,125239680,6.6300,0.7058,0,7.3358,648.9715
86,,,,127349792,636704,126713088,6.7569,0.7027,0,7.4596,656.4311
87,,,,128830272,643776,128186496,6.6382,0.7024,0,7.3407,663.7717
88,,,,130310752,650848,129659904,6.6921,0.6979,0,7.3900,671.1618
