iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0849,2.0787,25.9600,1472112,30208,1441904,8.7907,3.2988,11.5408,12.0895,12.0895
2,,,,2915712,31904,2883808,8.6426,3.2517,0,11.8943,23.9838
3,1.7356,1.7346,39.6800,4359312,33600,4325712,8.5635,3.2347,11.5825,11.7982,35.7820
4,,,,5802912,35296,5767616,9.6934,3.2328,0,12.9262,48.7083
5,1.5469,1.5538,45.0500,7246512,36992,7209520,8.5384,3.1665,11.5736,11.7049,60.4132
6,,,,8690112,38688,8651424,13.6853,3.1525,0,16.8379,77.2510
7,1.4585,1.4662,47.6500,10133712,40384,10093328,8.6605,3.0548,11.7547,11.7152,88.9662
8,,,,11577312,42080,11535232,8.4710,3.0943,0,11.5653,100.5316
9,1.4200,1.4232,49.2800,13020912,43776,12977136,8.9419,3.1803,11.7061,12.1222,112.6538
10,,,,14464512,45472,14419040,9.2260,3.1959,0,12.4220,125.0758
11,1.3848,1.4096,49.4400,15908112,47168,15860944,11.5485,3.1039,11.7169,14.6524,139.7281
12,,,,17351712,48864,17302848,10.9022,3.1650,0,14.0671,153.7953
13,1.3053,1.3192,53.2100,18795312,50560,18744752,8.5732,3.0264,11.6163,11.5996,165.3949
14,,,,20238912,52256,20186656,8.4445,3.1120,0,11.5565,176.9514
15,1.2327,1.2701,54.6600,21682512,53952,21628560,10.5617,3.2299,11.5902,13.7917,190.7431
16,,,,23126112,55648,23070464,8.6852,3.2196,0,11.9048,202.6479
17,1.1974,1.2341,56.6600,24569712,57344,24512368,8.7129,3.1784,11.6922,11.8912,214.5391
18,,,,26013312,59040,25954272,9.5827,3.2146,0,12.7973,227.3365
19,1.1480,1.1939,57.6600,27456912,60736,27396176,8.6777,3.1375,11.5761,11.8152,239.1517
20,,,,28900512,62432,28838080,9.7018,3.1850,0,12.8867,252.0384
21,1.1400,1.1762,58.0400,30344112,64128,30279984,11.2499,2.9119,11.6149,14.1618,266.2002
22,,,,31787712,65824,31721888,10.5615,3.1681,0,13.7296,279.9298
23,1.1138,1.1653,58.8200,33231312,67520,33163792,10.8440,3.1138,11.5898,13.9579,293.8877
24,,,,34674912,69216,34605696,11.0997,3.1656,0,14.2653,308.1530
25,1.0847,1.1345,59.3800,36118512,70912,36047600,10.9730,3.1543,11.5709,14.1274,322.2804
26,,,,37562112,72608,37489504,8.5932,3.0236,0,11.6168,333.8972
27,1.0585,1.1149,60.4600,39005712,74304,38931408,8.5388,3.1485,11.6086,11.6874,345.5845
28,,,,40449312,76000,40373312,10.3497,3.1876,0,13.5373,359.1218
