iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0653,2.0699,21.5600,1472112,30208,1441904,8.6666,3.2297,11.6519,11.8963,11.8963
2,,,,2915712,31904,2883808,8.6709,3.2893,0,11.9602,23.8565
3,1.7046,1.7223,39.0500,4359312,33600,4325712,8.3983,3.1938,11.5824,11.5922,35.4486
4,,,,5802912,35296,5767616,8.6332,3.2102,0,11.8433,47.2920
5,1.5443,1.5657,44.8500,7246512,36992,7209520,12.8896,3.1391,11.6553,16.0287,63.3207
6,,,,8690112,38688,8651424,8.8572,3.1571,0,12.0142,75.3350
7,1.4353,1.4753,47.9100,10133712,40384,10093328,8.6646,3.0751,11.6974,11.7396,87.0746
8,,,,11577312,42080,11535232,8.4145,3.2053,0,11.6197,98.6943
9,1.3662,1.4032,50.3400,13020912,43776,12977136,11.0039,3.0545,11.7134,14.0584,112.7527
10,,,,14464512,45472,14419040,8.6814,3.1940,0,11.8755,124.6281
11,1.3135,1.3521,52.0800,15908112,47168,15860944,11.2559,3.0315,11.5997,14.2875,138.9156
12,,,,17351712,48864,17302848,8.7380,3.2936,0,12.0316,150.9472
13,1.2725,1.3199,52.5700,18795312,50560,18744752,8.5940,3.2827,11.6643,11.8768,162.8240
14,,,,20238912,52256,20186656,10.5275,3.2061,0,13.7336,176.5576
15,1.2122,1.2620,55.2100,21682512,53952,21628560,10.8726,3.1517,11.6335,14.0243,190.5818
16,,,,23126112,55648,23070464,9.2590,3.1956,0,12.4546,203.0365
17,1.1842,1.2507,54.7100,24569712,57344,24512368,9.2309,3.1815,11.6396,12.4124,215.4488
18,,,,26013312,59040,25954272,9.7463,3.2006,0,12.9469,228.3958
19,1.1340,1.2009,57.1200,27456912,60736,27396176,8.6237,3.1893,11.6318,11.8130,240.2087
20,,,,28900512,62432,28838080,8.6598,3.2583,0,11.9180,252.1267
21,1.0923,1.1721,58.4300,30344112,64128,30279984,11.4010,3.1872,11.6172,14.5882,266.7149
22,,,,31787712,65824,31721888,9.3815,3.1893,0,12.5708,279.2857
23,1.1062,1.1737,58.5000,33231312,67520,33163792,9.2102,3.0259,11.5416,12.2361,291.5218
24,,,,34674912,69216,34605696,12.8032,3.2062,0,16.0095,307.5313
25,1.0440,1.1213,60.6200,36118512,70912,36047600,8.3649,3.1951,11.5612,11.5601,319.0914
26,,,,37562112,72608,37489504,11.3568,3.1886,0,14.5454,333.6368
27,1.0254,1.1138,60.8900,39005712,74304,38931408,10.3192,3.1171,11.6513,13.4363,347.0731
28,,,,40449312,76000,40373312,8.5600,3.1833,0,11.7433,358.8164
29,1.0082,1.0972,61.4400,41892912,77696,41815216,9.4229,3.1912,11.6508,12.6141,371.4305
30,,,,43336512,79392,43257120,8.4080,3.2245,0,11.6325,383.0630
31,0.9908,1.0863,61.9000,44780112,81088,44699024,8.6187,3.1938,11.5936,11.8125,394.8755
32,,,,46223712,82784,46140928,8.9522,3.1711,0,12.1233,406.9988
33,0.9731,1.0638,62.5600,47667312,84480,47582832,15.0431,3.1935,11.8297,18.2366,425.2354
34,,,,49110912,86176,49024736,8.6296,2.9710,0,11.6006,436.8360
35,0.9478,1.0533,62.9800,50554512,87872,50466640,8.3446,3.0280,11.5910,11.3726,448.2086
36,,,,51998112,89568,51908544,8.6776,3.1836,0,11.8612,460.0698
37,0.9650,1.0719,62.5100,53441712,91264,53350448,14.5189,3.0173,11.6013,17.5362,477.6060
38,,,,54885312,92960,54792352,8.6887,3.1636,0,11.8523,489.4583
39,0.9110,1.0253,63.6700,56328912,94656,56234256,10.3595,3.1973,11.6272,13.5568,503.0151
40,,,,57772512,96352,57676160,8.4520,3.0544,0,11.5064,514.5215
41,0.8986,1.0049,64.7700,59216112,98048,59118064,8.6154,3.0902,11.6209,11.7056,526.2271
42,,,,60659712,99744,60559968,8.5641,3.1913,0,11.7554,537.9825
43,0.8904,1.0007,64.3200,62103312,101440,62001872,13.1304,3.1009,11.6150,16.2314,554.2139
44,,,,63546912,103136,63443776,8.6175,3.1502,0,11.7677,565.9816
45,0.8976,1.0217,63.4300,64990512,104832,64885680,11.7558,3.1330,11.6323,14.8887,580.8703
46,,,,66434112,106528,66327584,8.8320,3.1054,0,11.9374,592.8076
47,0.8506,0.9725,65.6900,67877712,108224,67769488,8.5523,3.1727,11.5868,11.7250,604.5327
48,,,,69321312,109920,69211392,8.6291,3.2702,0,11.8993,616.4319
49,0.8433,0.9681,66.1100,70764912,111616,70653296,13.0496,3.0615,11.6077,16.1111,632.5431
50,,,,72208512,113312,72095200,10.3754,3.1645,0,13.5399,646.0830
51,0.8508,0.9709,65.8800,73652112,115008,73537104,8.9875,3.1188,11.5923,12.1062,658.1892
52,,,,75095712,116704,74979008,10.1343,3.2042,0,13.3385,671.5278
53,0.8415,0.9746,65.0500,76539312,118400,76420912,8.5995,3.1806,11.6192,11.7801,683.3079
54,,,,77982912,120096,77862816,8.7532,3.2252,0,11.9784,695.2862
55,0.7936,0.9356,67.3000,79426512,121792,79304720,8.4329,3.3108,11.6408,11.7438,707.0300
56,,,,80870112,123488,80746624,12.7142,3.2984,0,16.0126,723.0426
57,0.7916,0.9281,67.6900,82313712,125184,82188528,12.3581,3.0190,12.2566,15.3771,738.4197
58,,,,83757312,126880,83630432,10.4075,3.0157,0,13.4232,751.8428
59,0.7656,0.9300,67.9300,85200912,128576,85072336,10.3633,3.0023,12.1507,13.3656,765.2084
60,,,,86644512,130272,86514240,10.2056,2.9313,0,13.1369,778.3454
61,0.7699,0.9249,67.9600,88088112,131968,87956144,10.3695,2.9798,12.1664,13.3493,791.6947
62,,,,89531712,133664,89398048,9.6787,2.9510,0,12.6297,804.3244
63,0.7761,0.9260,67.7700,90975312,135360,90839952,10.4835,3.0352,12.2198,13.5188,817.8431
64,,,,92418912,137056,92281856,10.4115,2.9510,0,13.3625,831.2056
65,0.7446,0.9003,68.2800,93862512,138752,93723760,10.1104,2.9491,12.1864,13.0594,844.2650
66,,,,95306112,140448,95165664,10.2143,2.9619,0,13.1762,857.4412
67,0.7732,0.9150,67.6800,96749712,142144,96607568,10.4855,2.9830,12.1925,13.4685,870.9097
68,,,,98193312,143840,98049472,9.8944,3.0115,0,12.9059,883.8156
69,0.7280,0.8903,69.0200,99636912,145536,99491376,8.7401,2.9846,11.7664,11.7247,895.5403
70,,,,101080512,147232,100933280,8.4028,3.0061,0,11.4089,906.9492
71,0.7489,0.9169,67.5400,102524112,148928,102375184,8.6642,3.1145,11.6085,11.7787,918.7279
72,,,,103967712,150624,103817088,8.7350,3.1770,0,11.9120,930.6399
