iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0750,2.0763,24.9800,1472112,30208,1441904,8.8845,3.2794,11.5854,12.1639,12.1639
2,,,,2915712,31904,2883808,8.6648,3.2302,0,11.8950,24.0589
3,1.7038,1.7198,39.8700,4359312,33600,4325712,8.4499,3.2421,11.6537,11.6920,35.7509
4,,,,5802912,35296,5767616,8.6757,3.2110,0,11.8867,47.6376
5,1.5402,1.5743,42.6200,7246512,36992,7209520,8.7379,3.2169,11.6908,11.9548,59.5924
6,,,,8690112,38688,8651424,11.6531,3.1735,0,14.8266,74.4190
7,1.4298,1.4656,48.3900,10133712,40384,10093328,8.6729,3.1074,11.6667,11.7803,86.1993
8,,,,11577312,42080,11535232,9.6504,3.2494,0,12.8998,99.0991
9,1.3545,1.3936,50.7000,13020912,43776,12977136,9.3566,3.1667,11.7381,12.5233,111.6224
10,,,,14464512,45472,14419040,11.7264,3.1715,0,14.8978,126.5203
11,1.3194,1.3815,51.1200,15908112,47168,15860944,8.6322,3.2365,11.6683,11.8688,138.3890
12,,,,17351712,48864,17302848,9.1548,3.2126,0,12.3674,150.7565
13,1.2585,1.3203,52.5000,18795312,50560,18744752,11.0963,3.1883,11.6388,14.2846,165.0411
14,,,,20238912,52256,20186656,8.4422,3.1373,0,11.5795,176.6206
15,1.1956,1.2640,55.1700,21682512,53952,21628560,10.9274,3.1867,11.6572,14.1140,190.7346
16,,,,23126112,55648,23070464,10.6640,3.2099,0,13.8739,204.6085
17,1.1803,1.2559,54.6200,24569712,57344,24512368,8.7195,3.1963,11.7973,11.9158,216.5243
18,,,,26013312,59040,25954272,8.6974,3.1935,0,11.8909,228.4152
19,1.1377,1.2327,55.8800,27456912,60736,27396176,8.7207,3.1679,11.7723,11.8885,240.3038
20,,,,28900512,62432,28838080,11.0122,3.1781,0,14.1903,254.4940
21,1.0989,1.1836,58.2000,30344112,64128,30279984,8.6642,3.1574,11.7503,11.8216,266.3156
22,,,,31787712,65824,31721888,14.3420,3.1854,0,17.5274,283.8429
23,1.0558,1.1440,59.8900,33231312,67520,33163792,8.6910,3.0236,11.6768,11.7146,295.5576
24,,,,34674912,69216,34605696,8.6795,3.0774,0,11.7569,307.3144
25,1.0250,1.1189,60.9300,36118512,70912,36047600,8.4531,3.1781,11.6270,11.6312,318.9457
26,,,,37562112,72608,37489504,10.3018,3.1827,0,13.4845,332.4302
27,1.0430,1.1355,59.2900,39005712,74304,38931408,10.5654,3.1826,11.6743,13.7480,346.1782
28,,,,40449312,76000,40373312,8.7074,3.1643,0,11.8717,358.0499
29,1.0033,1.1050,60.5100,41892912,77696,41815216,8.7151,3.2307,11.7257,11.9457,369.9956
30,,,,43336512,79392,43257120,8.4958,3.2482,0,11.7440,381.7396
31,0.9711,1.0850,61.9900,44780112,81088,44699024,8.7361,3.1728,11.7001,11.9088,393.6485
32,,,,46223712,82784,46140928,13.9896,3.1795,0,17.1691,410.8176
33,0.9551,1.0722,62.5400,47667312,84480,47582832,8.7364,3.0461,11.7038,11.7826,422.6002
34,,,,49110912,86176,49024736,9.2889,3.0821,0,12.3710,434.9712
35,0.9533,1.0531,63.1700,50554512,87872,50466640,13.2699,3.0874,11.6914,16.3573,451.3285
36,,,,51998112,89568,51908544,8.7244,2.9575,0,11.6819,463.0104
37,0.9083,1.0404,63.3300,53441712,91264,53350448,8.6455,3.0211,11.6810,11.6666,474.6770
38,,,,54885312,92960,54792352,9.5979,3.2009,0,12.7988,487.4758
39,0.8929,1.0146,64.3500,56328912,94656,56234256,8.8586,3.2044,11.8562,12.0629,499.5388
40,,,,57772512,96352,57676160,9.9953,3.2167,0,13.2119,512.7507
41,0.8779,1.0059,64.7600,59216112,98048,59118064,8.6555,3.1824,11.7412,11.8379,524.5886
42,,,,60659712,99744,60559968,8.9739,3.1981,0,12.1720,536.7606
43,0.9038,1.0191,63.9600,62103312,101440,62001872,12.8559,3.0013,11.7044,15.8572,552.6178
44,,,,63546912,103136,63443776,8.6418,3.1889,0,11.8307,564.4485
45,0.8632,0.9923,64.7500,64990512,104832,64885680,9.8262,3.1627,11.8479,12.9889,577.4373
46,,,,66434112,106528,66327584,9.2906,3.2069,0,12.4975,589.9349
47,0.8282,0.9886,65.0500,67877712,108224,67769488,8.8622,3.1265,11.7319,11.9887,601.9236
48,,,,69321312,109920,69211392,14.4695,3.1853,0,17.6548,619.5784
49,0.8260,0.9739,66.1500,70764912,111616,70653296,10.3512,2.9783,11.6515,13.3296,632.9079
50,,,,72208512,113312,72095200,8.3962,2.9649,0,11.3611,644.2690
51,0.8129,0.9621,66.6000,73652112,115008,73537104,8.5968,3.0600,11.6830,11.6568,655.9259
52,,,,75095712,116704,74979008,10.1402,3.2005,0,13.3407,669.2665
53,0.7783,0.9353,67.3600,76539312,118400,76420912,9.0586,3.1870,11.7272,12.2456,681.5121
54,,,,77982912,120096,77862816,8.7435,3.2239,0,11.9674,693.4795
55,0.8100,0.9599,66.7400,79426512,121792,79304720,8.4747,3.2141,11.6584,11.6887,705.1683
56,,,,80870112,123488,80746624,8.7104,3.1987,0,11.9091,717.0773
57,0.7864,0.9544,66.2900,82313712,125184,82188528,11.9304,3.1122,11.6677,15.0426,732.1199
58,,,,83757312,126880,83630432,12.2728,3.1693,0,15.4421,747.5620
59,0.7973,0.9586,66.2300,85200912,128576,85072336,8.6049,3.1668,11.6235,11.7717,759.3337
60,,,,86644512,130272,86514240,8.4250,3.1786,0,11.6036,770.9372
61,0.7782,0.9208,67.5600,88088112,131968,87956144,9.8427,3.1827,11.6360,13.0254,783.9627
62,,,,89531712,133664,89398048,8.6687,3.2025,0,11.8712,795.8339
63,0.7551,0.9263,67.7500,90975312,135360,90839952,11.8062,3.0680,11.7562,14.8742,810.7081
64,,,,92418912,137056,92281856,14.8401,3.1852,0,18.0253,828.7334
65,0.7272,0.9134,68.2600,93862512,138752,93723760,8.5952,3.0077,11.6906,11.6029,840.3364
66,,,,95306112,140448,95165664,8.6079,3.1585,0,11.7664,852.1027
67,0.7465,0.9171,67.6300,96749712,142144,96607568,11.3047,3.1631,11.6477,14.4678,866.5706
68,,,,98193312,143840,98049472,8.6760,3.1233,0,11.7993,878.3699
