iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0848,2.0800,28.2100,2193448,30592,2162856,0.1274,3.3045,11.8743,3.4319,3.4319
2,,,,4358384,32672,4325712,0.0338,3.2155,0,3.2493,6.6812
3,,,,6523320,34752,6488568,0.0299,3.2271,0,3.2570,9.9382
4,,,,8688256,36832,8651424,0.3437,3.3571,0,3.7008,13.6390
5,,,,10853192,38912,10814280,0.0741,3.4056,0,3.4797,17.1187
6,,,,13018128,40992,12977136,0.1108,3.2441,0,3.3549,20.4736
7,,,,15183064,43072,15139992,0.2407,3.2447,0,3.4853,23.9589
8,,,,17348000,45152,17302848,0.0304,3.3274,0,3.3579,27.3168
9,,,,19512936,47232,19465704,0.0609,3.4444,0,3.5053,30.8221
10,,,,21677872,49312,21628560,0.1062,3.2238,0,3.3300,34.1521
11,1.5119,1.5167,49.7400,23842808,51392,23791416,0.0321,3.4202,11.7762,3.4522,37.6044
12,,,,26007744,53472,25954272,0.0319,3.2295,0,3.2614,40.8658
13,,,,28172680,55552,28117128,0.4779,3.2694,0,3.7472,44.6130
14,,,,30337616,57632,30279984,0.0322,3.3856,0,3.4178,48.0308
15,,,,32502552,59712,32442840,0.0333,3.4651,0,3.4984,51.5292
16,,,,34667488,61792,34605696,0.0312,3.2994,0,3.3306,54.8598
17,,,,36832424,63872,36768552,0.1808,3.1876,0,3.3684,58.2282
18,,,,38997360,65952,38931408,0.0472,3.3106,0,3.3579,61.5860
19,,,,41162296,68032,41094264,0.3050,3.2466,0,3.5516,65.1377
20,,,,43327232,70112,43257120,0.0606,3.2735,0,3.3341,68.4717
21,1.4293,1.4383,54.1900,45492168,72192,45419976,0.0302,3.5069,11.8915,3.5371,72.0089
22,,,,47657104,74272,47582832,0.4316,3.2186,0,3.6503,75.6591
23,,,,49822040,76352,49745688,0.1222,3.2161,0,3.3384,78.9975
24,,,,51986976,78432,51908544,0.0302,3.2091,0,3.2394,82.2369
25,,,,54151912,80512,54071400,0.2501,3.2223,0,3.4724,85.7093
26,,,,56316848,82592,56234256,0.1022,3.4737,0,3.5759,89.2852
27,,,,58481784,84672,58397112,0.0312,3.3873,0,3.4185,92.7036
28,,,,60646720,86752,60559968,0.0330,3.5135,0,3.5466,96.2502
29,,,,62811656,88832,62722824,0.0306,3.2652,0,3.2958,99.5460
30,,,,64976592,90912,64885680,0.1347,3.2301,0,3.3649,102.9109
31,1.3097,1.3219,55.1100,67141528,92992,67048536,0.0852,3.2797,11.6618,3.3649,106.2758
32,,,,69306464,95072,69211392,0.0315,3.2127,0,3.2442,109.5200
33,,,,71471400,97152,71374248,0.3611,3.5086,0,3.8697,113.3896
34,,,,73636336,99232,73537104,0.4499,3.2755,0,3.7254,117.1150
35,,,,75801272,101312,75699960,0.2110,3.2949,0,3.5059,120.6209
36,,,,77966208,103392,77862816,0.0301,3.5048,0,3.5348,124.1557
37,,,,80131144,105472,80025672,0.0309,3.3213,0,3.3522,127.5079
38,,,,82296080,107552,82188528,0.2052,3.2186,0,3.4238,130.9317
39,,,,84461016,109632,84351384,0.0295,3.1989,0,3.2284,134.1600
40,,,,86625952,111712,86514240,0.1353,3.1818,0,3.3171,137.4771
41,1.2451,1.2610,56.8000,88790888,113792,88677096,0.0761,3.2090,11.6150,3.2851,140.7623
42,,,,90955824,115872,90839952,0.0724,3.1900,0,3.2623,144.0246
43,,,,93120760,117952,93002808,0.8717,3.2094,0,4.0811,148.1057
44,,,,95285696,120032,95165664,0.0504,3.1815,0,3.2319,151.3376
45,,,,97450632,122112,97328520,0.0316,3.2574,0,3.2891,154.6266
46,,,,99615568,124192,99491376,0.2552,3.1918,0,3.4470,158.0737
47,,,,101780504,126272,101654232,0.2487,3.2175,0,3.4662,161.5398
48,,,,103945440,128352,103817088,0.2514,3.1941,0,3.4455,164.9853
49,,,,106110376,130432,105979944,0.0718,3.2025,0,3.2743,168.2596
50,,,,108275312,132512,108142800,0.1560,3.2011,0,3.3571,171.6168
51,1.2055,1.2195,57.4400,110440248,134592,110305656,0.0900,3.2928,11.5592,3.3828,174.9995
52,,,,112605184,136672,112468512,0.1189,3.1969,0,3.3157,178.3152
53,,,,114770120,138752,114631368,0.4513,3.2739,0,3.7252,182.0405
54,,,,116935056,140832,116794224,0.0297,3.2068,0,3.2365,185.2770
55,,,,119099992,142912,118957080,0.1409,3.2097,0,3.3506,188.6275
56,,,,121264928,144992,121119936,0.1609,3.2452,0,3.4061,192.0337
57,,,,123429864,147072,123282792,0.1636,3.4951,0,3.6587,195.6924
58,,,,125594800,149152,125445648,0.1480,3.3047,0,3.4527,199.1451
59,,,,127759736,151232,127608504,0.2976,3.2617,0,3.5593,202.7044
60,,,,129924672,153312,129771360,0.0318,3.2078,0,3.2395,205.9439
61,1.1585,1.1707,58.6500,132089608,155392,131934216,0.2086,3.1913,11.5460,3.4000,209.3439
62,,,,134254544,157472,134097072,0.1660,3.2012,0,3.3672,212.7111
63,,,,136419480,159552,136259928,0.6147,3.2223,0,3.8370,216.5481
64,,,,138584416,161632,138422784,0.0441,3.1854,0,3.2295,219.7776
65,,,,140749352,163712,140585640,0.0311,3.2695,0,3.3006,223.0782
66,,,,142914288,165792,142748496,0.1606,3.2483,0,3.4089,226.4870
67,,,,145079224,167872,144911352,0.0757,3.4714,0,3.5471,230.0342
68,,,,147244160,169952,147074208,0.0348,3.5190,0,3.5538,233.5880
69,,,,149409096,172032,149237064,0.2101,3.2743,0,3.4844,237.0723
70,,,,151574032,174112,151399920,0.0966,3.1905,0,3.2871,240.3595
71,1.1486,1.1685,59.1200,153738968,176192,153562776,0.1402,3.2103,11.6960,3.3505,243.7099
72,,,,155903904,178272,155725632,0.0336,3.3355,0,3.3692,247.0791
73,,,,158068840,180352,157888488,0.5027,3.2360,0,3.7387,250.8178
74,,,,160233776,182432,160051344,0.0313,3.2809,0,3.3122,254.1300
75,,,,162398712,184512,162214200,0.0302,3.2550,0,3.2851,257.4152
76,,,,164563648,186592,164377056,0.0305,3.5034,0,3.5339,260.9491
77,,,,166728584,188672,166539912,0.0311,3.5216,0,3.5528,264.5018
78,,,,168893520,190752,168702768,0.0301,3.2687,0,3.2988,267.8006
79,,,,171058456,192832,170865624,0.0476,3.2213,0,3.2689,271.0695
80,,,,173223392,194912,173028480,0.1204,3.2115,0,3.3319,274.4014
81,1.2055,1.2276,60.7600,175388328,196992,175191336,0.0333,3.2580,11.6024,3.2913,277.6927
82,,,,177553264,199072,177354192,0.2816,3.1949,0,3.4765,281.1692
83,,,,179718200,201152,179517048,0.2908,3.4422,0,3.7330,284.9022
