rounds,mean,std,nr_nodes
1,1.425525,0.3151083761977774,32
11,0.85795,0.3511181629807834,32
21,0.7561562500000001,0.3758092259856555,32
31,0.6942625,0.36811217358809256,32
41,0.610378125,0.296206323504385,32
51,0.6128125,0.3320018747593905,32
61,0.5744125,0.3240429627668992,32
71,0.524615625,0.2837025666404155,32
81,0.55658125,0.3187580542487319,32
91,0.514084375,0.26404045986052854,32
101,0.48186562499999996,0.2790744150416863,32
111,0.4978625,0.2969057791939221,32
121,0.495159375,0.26376564273443454,32
131,0.47040000000000004,0.2717522044528802,32
141,0.46238124999999997,0.25688906948999896,32
151,0.46605625,0.2869820551200675,32
161,0.4769875,0.27773880237329096,32
171,0.42946874999999995,0.25639467067089655,32
181,0.4013625,0.23200505887534006,32
191,0.41058125,0.23298041553623666,32
201,0.41066250000000004,0.25413361243399113,32
211,0.406771875,0.2647100314900898,32
221,0.39148750000000004,0.215826621316162,32
231,0.38453125,0.23652911744315436,32
241,0.39105,0.24347886971973562,32
251,0.3925,0.22512057186094744,32
261,0.38836875000000004,0.22933396422779925,32
271,0.378659375,0.2004860326484351,32
281,0.36272499999999996,0.22726681043434388,32
291,0.377953125,0.23753404359214358,32
301,0.37638125,0.23172993095074598,32
311,0.37950937500000004,0.23283475948536847,32
321,0.35498125,0.23642000554825623,32
331,0.37749375,0.23748723510104183,32
341,0.33801875000000003,0.18606409755360517,32
351,0.36240937500000003,0.23078963549000497,32
361,0.3426625,0.20835305485821418,32
371,0.36044687499999994,0.25855259617771076,32
381,0.37511875,0.23719102986503832,32
391,0.36163125,0.2381794549776229,32
401,0.34583125,0.2317605572534669,32
411,0.3548125,0.21290274591641603,32
421,0.35426562500000003,0.2328139796723113,32
431,0.34392812500000003,0.21700890856479688,32
441,0.329871875,0.2065183787741042,32
451,0.341178125,0.21720454463243716,32
461,0.339465625,0.21669861358776477,32
471,0.34129375,0.22277014069649798,32
481,0.34396562500000005,0.22553980608943375,32
491,0.3547125,0.23313966944462708,32
501,0.347415625,0.24104783771766006,32
