rounds,mean,std,nr_nodes
1,2.47298,0.10837014779602976,30
11,2.3841333333333337,0.6159392753258139,30
21,2.235513333333333,0.7877725085045527,30
31,2.1606433333333332,0.8503677983411387,30
41,2.062123333333333,0.8808399917818345,30
51,2.02327,0.8707077007239571,30
61,1.98614,0.8817895166837341,30
71,1.947436666666667,0.8896853471811755,30
81,1.917323333333333,0.910222369051773,30
91,1.9216166666666665,0.9238341658845248,30
101,1.9171566666666666,0.9519124923658804,30
111,1.9355533333333332,0.9603155733866284,30
121,1.937143333333333,0.9456563916784057,30
131,1.8868533333333335,0.934897555076966,30
141,1.9144499999999998,0.9423700740685689,30
151,1.9448233333333336,0.9385020080544432,30
161,1.8910633333333335,0.9360701528138202,30
171,1.8878066666666666,0.9407063827901998,30
181,1.9071066666666665,0.9387008937651842,30
191,1.9044166666666664,0.9563856854788706,30
201,1.90707,0.9196408705395093,30
211,1.9305933333333336,0.9559794094481789,30
221,1.9024533333333333,0.9551656413883872,30
231,1.9325899999999998,0.9861123371942299,30
241,1.9283233333333334,0.9528040801351673,30
251,1.9153066666666665,0.9358573933149336,30
261,1.9360466666666665,0.9536180352507787,30
271,1.9360533333333334,0.9285569322819623,30
281,1.96863,0.9255054983269053,30
291,1.955236666666667,0.9455953530213416,30
301,2.01536,0.9624105861845037,30
311,1.9923533333333336,0.9411773519492604,30
321,1.9852166666666669,0.9010476502691495,30
331,1.9935933333333336,0.9674742159986602,30
341,1.977656666666667,0.9490506911938663,30
351,1.9927000000000001,0.9582414100841187,30
361,2.0128066666666666,0.9636798908120661,30
371,2.046513333333334,0.9502095659145701,30
381,2.0559833333333333,0.990063840393919,30
391,2.03303,0.9290918853554438,30
401,2.0574299999999996,0.9893253081940911,30
411,2.05843,0.9766059649452623,30
421,2.0564733333333334,0.9636599911909917,30
431,2.0805966666666666,0.9689563166910857,30
441,2.0869633333333337,0.9834337240788296,30
451,2.1037733333333333,0.9928027820043392,30
461,2.1029166666666663,0.9845930161182787,30
471,2.1387399999999994,1.0075092593784603,30
481,2.136180000000001,0.9869657925176535,30
491,2.1198099999999998,0.9411733702671363,30
501,2.1473933333333335,0.9788570045154139,30
