rounds,mean,std,nr_nodes
1,12.3625,1.7863090438107287,32
11,20.035625,4.338754816692803,32
21,21.931874999999998,4.893297991577358,32
31,22.7259375,4.591739770620037,32
41,24.0209375,5.369163318999875,32
51,25.3975,5.5879474093803,32
61,25.737499999999997,5.783761211357191,32
71,27.042187499999997,5.544871918254176,32
81,27.8603125,5.72563614608401,32
91,27.4175,5.85421055736809,32
101,27.7984375,5.804788491719035,32
111,27.6759375,5.910012087220613,32
121,27.8525,5.970202048507236,32
131,28.489375000000003,5.886060831266952,32
141,28.3665625,5.588362131125161,32
151,28.302187500000002,6.211644676721597,32
161,27.943125000000002,6.219548535414367,32
171,28.55125,5.659169964535435,32
181,28.28,5.871152995792223,32
191,27.909374999999997,5.566850510780311,32
201,28.590312500000003,6.000797074334687,32
211,28.5125,5.7091877706027505,32
221,29.2225,5.9742604144780955,32
231,28.598125000000003,5.841796297747381,32
241,28.402187499999997,6.285049589290744,32
251,29.289375,6.123788113527036,32
261,28.9825,6.135287279337456,32
271,28.3684375,6.4653504880705235,32
281,29.2896875,6.234139618050253,32
291,28.7128125,6.285900012316753,32
301,28.968125,5.868768204178369,32
311,29.346875,6.227482154480653,32
321,28.7628125,6.2195604920961856,32
331,29.613125,6.751967971219576,32
341,29.150625,6.421833819819304,32
351,29.13375,6.6856070919176815,32
361,29.2509375,6.640856665076709,32
371,28.920625,6.894197259969793,32
381,29.0715625,7.134506863378418,32
391,29.503749999999997,6.3257532901228455,32
401,29.154375,7.055096091434545,32
411,28.893749999999997,6.536501716323494,32
421,28.740625,6.725809866430585,32
431,29.753125,6.2816112769237,32
441,28.877499999999998,6.646200982516253,32
451,28.605,6.413867787848453,32
461,29.35125,6.618029233654079,32
471,28.5609375,6.563962389143752,32
481,29.020000000000003,6.683454851347467,32
491,29.752187499999998,6.020131193740195,32
501,29.7965625,6.044018535593165,32
