rounds,mean,std,nr_nodes
1,2.460346666666667,0.10521114241794394,30
11,2.415496666666667,0.5766889378069333,30
21,2.4033766666666665,0.8306057840248618,30
31,2.4851433333333337,1.0420195227484412,30
41,2.4921066666666665,1.201176099199817,30
51,2.4980299999999995,1.2604540198277763,30
61,2.514183333333334,1.3934642117359488,30
71,2.524093333333333,1.496355686088334,30
81,2.5179666666666667,1.549252393970144,30
91,2.548613333333334,1.631930348132406,30
101,2.5473733333333333,1.6472648092992082,30
111,2.630416666666667,1.7640389009473558,30
121,2.6608466666666666,1.8824847092310972,30
131,2.664136666666667,1.9275810626245757,30
141,2.6714933333333333,1.9846565518049266,30
151,2.7161266666666672,2.0396737296167955,30
161,2.71474,2.0748431673422134,30
171,2.703936666666667,2.081495224989852,30
181,2.7603766666666667,2.182520225134746,30
191,2.785373333333334,2.2039245554137183,30
201,2.7908533333333327,2.2616469511889385,30
211,2.8021466666666663,2.2715833025642906,30
221,2.8161333333333336,2.3885118974420503,30
231,2.8226799999999996,2.3224920197064187,30
241,2.840076666666667,2.387105825427287,30
251,2.862403333333333,2.4826052496632554,30
261,2.877213333333333,2.480073036791905,30
271,2.888943333333333,2.4978674549414257,30
281,2.913186666666667,2.559227970662681,30
291,2.9325733333333335,2.5989081080245136,30
301,2.932766666666667,2.6058691331087385,30
311,2.967246666666667,2.635159178333551,30
321,2.9669166666666666,2.6692696553031547,30
331,2.9787500000000002,2.7085474959530127,30
341,2.9890666666666665,2.7222353723038393,30
351,2.999936666666667,2.7622235034458904,30
361,3.013093333333333,2.7867753407757068,30
371,3.04784,2.7882782420459162,30
381,3.0760233333333336,2.8167612901679986,30
391,3.0527466666666663,2.84154420186552,30
401,3.0882066666666663,2.8933050241241807,30
411,3.0691399999999995,2.90718355739709,30
421,3.0819099999999997,2.8865475420012285,30
431,3.084916666666667,2.903998738760439,30
441,3.082333333333333,2.8647914076867025,30
451,3.1375500000000014,2.942872694352691,30
461,3.1262500000000006,2.971598806114311,30
471,3.1553833333333334,3.0059919724979673,30
481,3.1579866666666665,3.0200336256111826,30
491,2.9963733333333336,2.7637712428169996,30
501,3.100036666666667,2.9526017837926526,30
