rounds,mean,std,nr_nodes
1,12.399375,1.855769613765405,32
11,22.989375000000003,4.204759905080788,32
21,28.350625,5.705066244959387,32
31,31.948749999999997,6.682510171148264,32
41,34.758125,6.972357222229438,32
51,36.830625,7.698991385848863,32
61,37.86625,7.780601177768977,32
71,39.53375,7.866355870890917,32
81,40.8075,8.520144511685233,32
91,41.3134375,8.280106660459982,32
101,42.0815625,8.431335195779715,32
111,42.204687500000006,8.7452329815931,32
121,42.35187500000001,8.544596771315485,32
131,43.662187499999995,8.746987600874014,32
141,43.63875,8.615755825085806,32
151,43.159375,8.440233237853976,32
161,44.574375,8.637050255114588,32
171,45.091875,8.589373681146663,32
181,44.8328125,8.446384298316277,32
191,45.1821875,8.655903958561678,32
201,45.403125,8.382154942756367,32
211,45.3409375,8.611952943211763,32
221,46.139375,8.568485476405677,32
231,45.844375,8.50253048270778,32
241,46.0665625,8.57171825298719,32
251,46.3846875,8.372622417877434,32
261,46.3809375,8.537309060593609,32
271,46.396874999999994,8.526433324337615,32
281,46.1309375,8.281354568915267,32
291,46.3921875,8.290789593871246,32
301,45.720625,8.263175440432994,32
311,46.4159375,8.385491510406158,32
321,46.448125,8.014317827137566,32
331,46.66875,8.55274581274926,32
341,47.194375,8.229675698918822,32
351,47.098124999999996,8.217000455420152,32
361,47.1171875,8.220024800135565,32
371,46.61,8.10245834608238,32
381,46.894375,8.33122137560724,32
391,47.1078125,8.023430817913479,32
401,47.188125,8.204882097530408,32
411,47.043437499999996,8.18795365513226,32
421,47.393437500000005,8.047167828409803,32
431,47.0684375,8.085189047486383,32
441,47.259375000000006,8.029252742900487,32
451,47.15875,8.148041846818167,32
461,47.265625,7.979083569519434,32
471,46.8990625,8.131776158754848,32
481,47.096562500000005,8.027210602606223,32
491,47.3821875,7.80773123832037,32
501,47.166875,7.940119818640963,32
