rounds,mean,std,nr_nodes
1,1.3071031249999998,0.3276619480161442,32
11,0.9425749999999999,0.3603162664590651,32
21,0.9094718749999999,0.3833584665772811,32
31,0.877434375,0.41825540388721744,32
41,0.812490625,0.36690537468754714,32
51,0.8049406250000001,0.37776223992361835,32
61,0.7777281250000001,0.3825787690417287,32
71,0.77443125,0.3628117249668724,32
81,0.78506875,0.39484463513949064,32
91,0.768534375,0.372448736916719,32
101,0.7469531250000001,0.35669046803949556,32
111,0.780440625,0.4084946632602553,32
121,0.76504375,0.36054412259241936,32
131,0.75575,0.37901866626196656,32
141,0.76638125,0.36758819982208013,32
151,0.7351531250000001,0.3742779348161396,32
161,0.8159531250000001,0.4330255830955423,32
171,0.745390625,0.3548233093380554,32
181,0.7191281249999999,0.3361012368267698,32
191,0.755590625,0.37621771735207976,32
201,0.7485875,0.37473477516604997,32
211,0.736840625,0.376306258135723,32
221,0.7355375,0.3535305385942635,32
231,0.74155,0.3614171317536013,32
241,0.7457437499999999,0.3657285852732016,32
251,0.738840625,0.34789595774039883,32
261,0.7461593750000001,0.36335141552236916,32
271,0.77085,0.3816514836863601,32
281,0.721178125,0.3598420996895505,32
291,0.745765625,0.35790070516256234,32
301,0.720496875,0.3577656709394214,32
311,0.749,0.3667248593973417,32
321,0.737703125,0.3610275859304028,32
331,0.75085,0.35335548849565074,32
341,0.7198625,0.34427973705077386,32
351,0.7409625,0.35967658888750326,32
361,0.7395625,0.361867346853443,32
371,0.7350156250000001,0.35984548950675954,32
381,0.76610625,0.37879354859994313,32
391,0.7334125,0.3512245210954811,32
401,0.731446875,0.35523619517897437,32
411,0.7437875,0.3793409356617738,32
421,0.7219,0.35427747335245574,32
431,0.7649875,0.3753660727792937,32
441,0.715240625,0.3433785510003637,32
451,0.74184375,0.36061912208164654,32
461,0.7339562500000001,0.36164495532350166,32
471,0.7371125000000001,0.3591980544821339,32
481,0.7331375,0.36313254359634306,32
491,0.722003125,0.3663548667995751,32
501,0.708896875,0.347727949951876,32
