rounds,mean,std,nr_nodes
1,12.497666666666667,1.8606050688478257,30
11,22.94766666666667,4.334092510421171,30
21,28.209999999999997,5.799965517138873,30
31,31.739999999999995,6.810774796844581,30
41,34.57633333333334,7.108128906790841,30
51,36.583,7.804483818079621,30
61,37.57633333333333,7.886807754443844,30
71,39.275333333333315,8.018461503860257,30
81,40.569,8.680705942875077,30
91,41.03133333333334,8.41003199888218,30
101,41.87766666666667,8.666169351115995,30
111,41.93499999999999,8.919617611385217,30
121,42.02000000000001,8.668764617867993,30
131,43.38433333333332,8.931696249251251,30
141,43.318333333333335,8.784508744880894,30
151,42.89233333333333,8.614355724925431,30
161,44.288000000000004,8.823619967639887,30
171,44.79533333333333,8.773862977933696,30
181,44.574,8.654141051157726,30
191,44.897666666666666,8.841592120326645,30
201,45.062000000000005,8.53910237281023,30
211,44.984666666666676,8.750404079558587,30
221,45.902,8.783543096799454,30
231,45.58499999999999,8.700925908583905,30
241,45.83533333333333,8.797326765684119,30
251,46.15599999999999,8.570064799443855,30
261,46.07633333333334,8.718179276023687,30
271,46.12333333333333,8.720005479101236,30
281,45.838333333333345,8.451465783453715,30
291,46.18633333333334,8.505906764648252,30
301,45.373999999999995,8.412462421907156,30
311,46.10399999999999,8.535649399235343,30
321,46.23833333333334,8.21066383160068,30
331,46.40933333333333,8.732342920939884,30
341,46.940666666666665,8.417482970315744,30
351,46.878,8.433373148786117,30
361,46.845,8.404279366291119,30
371,46.33966666666666,8.275334629017864,30
381,46.629000000000005,8.523787245115871,30
391,46.855666666666664,8.20216056224754,30
401,46.90833333333334,8.38846115539409,30
411,46.803333333333335,8.38735688733677,30
421,47.09966666666667,8.202024743250224,30
431,46.820333333333345,8.275547306506212,30
441,47.023,8.21951180626522,30
451,46.94966666666666,8.36003807141783,30
461,47.00266666666667,8.156701511981149,30
471,46.64900000000001,8.323314383905808,30
481,46.82833333333333,8.206556762058549,30
491,47.139,7.985270335645083,30
501,46.894000000000005,8.107500066810566,30
