rounds,mean,std,nr_nodes
1,1.4270033333333332,0.31512333086516386,30
11,0.8578233333333334,0.36213938539677726,30
21,0.7581066666666667,0.38713798653997034,30
31,0.6948466666666667,0.379788335553137,30
41,0.6107300000000001,0.3054873070467358,30
51,0.6116166666666667,0.34147366817304603,30
61,0.5750966666666667,0.33443271419258946,30
71,0.5242866666666667,0.2930023625995,30
81,0.5577599999999999,0.3285958050046693,30
91,0.5132066666666666,0.2724441984863853,30
101,0.4826033333333334,0.28767956883001305,30
111,0.49912666666666666,0.3065333173118743,30
121,0.49504000000000004,0.2723511099053328,30
131,0.4699666666666667,0.28054495817169045,30
141,0.46074,0.26493319610800004,30
151,0.46792666666666666,0.29625612897551257,30
161,0.4728533333333333,0.28629224548042204,30
171,0.42726000000000003,0.26436550153149707,30
181,0.3980566666666666,0.23866560802837836,30
191,0.4081166666666667,0.24039173319581708,30
201,0.4041133333333334,0.26104636335758863,30
211,0.39884,0.2714522519093674,30
221,0.3867866666666666,0.22198402455031654,30
231,0.38164999999999993,0.2435629265029197,30
241,0.3893033333333334,0.25059666595724867,30
251,0.39013333333333333,0.2319194175187197,30
261,0.3804666666666667,0.2346983614959612,30
271,0.3731766666666666,0.20586283569945846,30
281,0.3574133333333333,0.23311171818584228,30
291,0.3772366666666668,0.2447776943586886,30
301,0.36947666666666656,0.23723633319727586,30
311,0.37145333333333336,0.23829854207601767,30
321,0.3509266666666668,0.24356442396668324,30
331,0.3704600000000001,0.2435140004188671,30
341,0.3302066666666667,0.1891596238336524,30
351,0.35885,0.23584885096179717,30
361,0.33386666666666664,0.21148837057599382,30
371,0.35452666666666666,0.2657797821923673,30
381,0.36916666666666675,0.24344585206753652,30
391,0.35398666666666667,0.2439191898058772,30
401,0.3366133333333334,0.23548863487556157,30
411,0.34862333333333334,0.21788533939258561,30
421,0.3449033333333333,0.23736401648569697,30
431,0.3373600000000001,0.2215151064826054,30
441,0.32154666666666665,0.20990223872608466,30
451,0.33560000000000006,0.22242591126035655,30
461,0.3319266666666667,0.221166107911879,30
471,0.33639666666666657,0.22864706497618162,30
481,0.3364433333333333,0.23020618827959907,30
491,0.3481366666666667,0.23835167083301279,30
501,0.3383366666666667,0.24575577644392316,30
