rounds,mean,std,nr_nodes
1,2.5481218749999996,0.1449534984365137,32
11,2.378934375,0.6149374513971803,32
21,2.37468125,0.9215729527001308,32
31,2.44523125,1.1272233916347005,32
41,2.4504031250000002,1.2687250102180279,32
51,2.472584375,1.3856940968584515,32
61,2.474684375,1.5179190809520642,32
71,2.444559375,1.585800409859989,32
81,2.4697593749999998,1.679404428074759,32
91,2.4881,1.7923490501294663,32
101,2.49048125,1.8390909907202626,32
111,2.536784375,1.9203733204948354,32
121,2.52375625,1.9530334860060483,32
131,2.521303125,1.9471965083621465,32
141,2.544778125,2.012040674249401,32
151,2.551278125,2.0362006379428785,32
161,2.56905625,2.0881847498092543,32
171,2.5741187500000002,2.1217190959569643,32
181,2.610875,2.186491728345891,32
191,2.649946875,2.1961994580104136,32
201,2.677284375,2.3374259861423123,32
211,2.661265625,2.328177859481715,32
221,2.667409375,2.3867961559849658,32
231,2.69049375,2.387933482759923,32
241,2.7159625,2.435540558037117,32
251,2.6914125,2.3737724294293145,32
261,2.721234375,2.4659400224115062,32
271,2.751696875,2.48560066287864,32
281,2.7373906249999997,2.4972381053074635,32
291,2.7627281249999998,2.550736493181231,32
301,2.794203125,2.5868506740200012,32
311,2.7889125,2.618614323663137,32
321,2.757790625,2.488019761823569,32
331,2.7346656250000003,2.5239290335964006,32
341,2.763778125,2.5790219460018142,32
351,2.7974531249999997,2.5928494695730477,32
361,2.8260875,2.6586689453735586,32
371,2.82583125,2.6557869760484247,32
381,2.8553875,2.7292942997858893,32
391,2.832296875,2.748579854384394,32
401,2.8595968750000003,2.7118732418160207,32
411,2.7799375,2.5487881740336427,32
421,2.8294156249999998,2.6339235927734044,32
431,2.85106875,2.744273945240059,32
441,2.8142562499999997,2.6617388974288847,32
451,2.877446875,2.6999788662349253,32
461,2.836375,2.6796840620677655,32
471,2.872675,2.763009545314674,32
481,2.890815625,2.7788213892212212,32
491,2.909378125,2.804488288188058,32
501,2.8808625,2.8169311782449977,32
