rounds,mean,std,nr_nodes
1,1.472903333333334,0.325585459834366,30
11,1.01512,0.3841887777295601,30
21,0.9866500000000002,0.4170400826059768,30
31,0.9501733333333333,0.44692292917484355,30
41,0.8952266666666666,0.3974301908791306,30
51,0.8760133333333333,0.39611100189495146,30
61,0.8521233333333333,0.42797877726458455,30
71,0.8307166666666667,0.4071441964737091,30
81,0.8191999999999999,0.38376758504768654,30
91,0.8180000000000002,0.3746966755479246,30
101,0.7878399999999999,0.37227718221776634,30
111,0.8528500000000001,0.5488721786536461,30
121,0.8396533333333334,0.5112401599596373,30
131,0.84405,0.569374164470664,30
141,0.8167333333333333,0.4312537615939006,30
151,0.8329099999999999,0.6021485732220357,30
161,0.8755333333333332,0.5917650611142531,30
171,0.80648,0.469710386940719,30
181,0.8054433333333332,0.5387618927895905,30
191,0.8298466666666666,0.5437995713700244,30
201,0.8225866666666666,0.5387774678122891,30
211,0.8231900000000001,0.5962869641092842,30
221,0.8163699999999998,0.5676298013964148,30
231,0.8545966666666666,0.64065986840826,30
241,0.8353899999999999,0.5788166476239835,30
251,0.8234199999999999,0.5654547269823347,30
261,0.8327166666666667,0.5963631450066497,30
271,0.8419333333333333,0.632888069268352,30
281,0.81294,0.6290019891860438,30
291,0.8202900000000001,0.6033127355692071,30
301,0.8158366666666667,0.6331574051178392,30
311,0.8613166666666667,0.7210724527088492,30
321,0.8372433333333332,0.7031795729320418,30
331,0.8343866666666666,0.675397669887074,30
341,0.7907799999999999,0.6090619155170789,30
351,0.8082266666666666,0.6369150884973251,30
361,0.8089700000000001,0.6289877916939247,30
371,0.8233333333333335,0.7431223018827758,30
381,0.8562666666666665,0.7267284551712253,30
391,0.8195566666666666,0.6774964323071294,30
401,0.8081200000000001,0.6662091085137357,30
411,0.8223366666666667,0.6253069664750444,30
421,0.8059033333333334,0.6672078144443121,30
431,0.8393966666666665,0.7485109313311477,30
441,0.7881633333333332,0.6611823810333188,30
451,0.8249733333333336,0.7103380931797352,30
461,0.8237333333333332,0.7361327458791354,30
471,0.80427,0.654341237760034,30
481,0.8115766666666666,0.7086939337886905,30
491,0.8078766666666666,0.6397801464478942,30
501,0.8410099999999999,0.787270712588751,30
