rounds,mean,std,nr_nodes
1,2.472296875,0.10496380174962402,32
11,2.365678125,0.6006671248153875,32
21,2.2105375,0.7690294170048049,32
31,2.132140625,0.8307698424726967,32
41,2.0352625,0.8592746438675762,32
51,1.9946875,0.8504941077654506,32
61,1.9573218749999999,0.8612018171334663,32
71,1.919334375,0.8683701707830936,32
81,1.8904437500000002,0.8876873696358067,32
91,1.8934968749999999,0.9013128859767481,32
101,1.8902343750000001,0.927564676184825,32
111,1.9065562500000002,0.9367526294123424,32
121,1.90675625,0.9234477431538491,32
131,1.86018125,0.9112298222860342,32
141,1.8855,0.9193779979556831,32
151,1.9170937499999998,0.9152179029941107,32
161,1.8642312499999998,0.9124382251135895,32
171,1.86010625,0.9172445277628738,32
181,1.8810687499999998,0.9145186682886454,32
191,1.87714375,0.9321765313426087,32
201,1.878725,0.8972394081988373,32
211,1.900271875,0.9332553037735625,32
221,1.876453125,0.9303863028281502,32
231,1.905275,0.9607725589336946,32
241,1.9022124999999999,0.928102270681281,32
251,1.890346875,0.911507093357059,32
261,1.9077562499999998,0.9299027170010513,32
271,1.9091874999999998,0.9051853058731951,32
281,1.9401718749999999,0.9030400746348327,32
291,1.9304812500000001,0.9206806583438351,32
301,1.9845906249999998,0.9394962484489278,32
311,1.9633093750000001,0.9185554489112834,32
321,1.96065,0.8777592063743905,32
331,1.965846875,0.9433230527582978,32
341,1.9509625000000002,0.9248884097385749,32
351,1.96675625,0.9332826045528425,32
361,1.98526875,0.9392756821873105,32
371,2.018190625,0.9267415363652423,32
381,2.027171875,0.9651714692978054,32
391,2.006584375,0.9055903126929745,32
401,2.0278156249999997,0.9648075216427157,32
411,2.031796875,0.9513145433045447,32
421,2.0280593749999998,0.939828640251567,32
431,2.0531281249999997,0.9443175575628594,32
441,2.059740625,0.9581656641270911,32
451,2.077203125,0.9668538150505144,32
461,2.074653125,0.9597347361329767,32
471,2.110209375,0.9818625226321704,32
481,2.106971875,0.9624082538203236,32
491,2.092278125,0.9176785567855361,32
501,2.117909375,0.9547674115849417,32
