rounds,mean,std,nr_nodes
1,12.473666666666665,1.7851656941459397,30
11,19.864,4.411629026410387,30
21,21.826666666666664,5.032695986137935,30
31,22.604333333333336,4.717282185986145,30
41,23.951999999999998,5.532305366360995,30
51,25.272333333333332,5.733547292519314,30
61,25.65233333333333,5.963689396860154,30
71,26.96466666666667,5.712999056732132,30
81,27.77066666666667,5.890726006944212,30
91,27.306,6.022792043562521,30
101,27.669666666666664,5.964265522444673,30
111,27.60833333333333,6.086017353099005,30
121,27.704000000000004,6.097892313469194,30
131,28.428,6.072596589049311,30
141,28.247,5.751786476101722,30
151,28.213666666666665,6.401174102372853,30
161,27.883333333333336,6.4171355672830295,30
171,28.369333333333337,5.786858061350928,30
181,28.201999999999998,6.051783428599099,30
191,27.807666666666663,5.733582174832376,30
201,28.453666666666667,6.172539446793532,30
211,28.365333333333332,5.86033487856188,30
221,29.06633333333333,6.12745106512941,30
231,28.419999999999998,5.978963678319736,30
241,28.19133333333334,6.42053514557436,30
251,29.018666666666668,6.190944856984451,30
261,28.75533333333334,6.263973038114247,30
271,28.166000000000004,6.610963923664991,30
281,29.015333333333334,6.3136617654803855,30
291,28.410666666666668,6.3370145091272185,30
301,28.689666666666664,5.92502629154973,30
311,29.187999999999995,6.387228089450593,30
321,28.553333333333335,6.356940214355401,30
331,29.37933333333333,6.88681345438916,30
341,28.847000000000005,6.503059869528088,30
351,28.93966666666667,6.852805013682758,30
361,28.91633333333333,6.6967337726851754,30
371,28.671000000000003,7.042954091383342,30
381,28.89066666666667,7.3314218417863675,30
391,29.379666666666665,6.504363911166786,30
401,28.819666666666663,7.142349512279244,30
411,28.635666666666665,6.6598416814682775,30
421,28.571666666666665,6.912789154088883,30
431,29.571666666666662,6.442559058497037,30
441,28.663666666666664,6.802831020162775,30
451,28.417666666666666,6.569279353340229,30
461,29.147,6.772599771628815,30
471,28.31033333333333,6.699736553692906,30
481,28.822333333333333,6.853486549843728,30
491,29.609666666666666,6.173119947715975,30
501,29.707333333333327,6.231894807270811,30
