rounds,mean,std,nr_nodes
1,1.485315625,0.3204479687770846,32
11,1.036753125,0.38140306434300497,32
21,1.00995,0.4137946546899803,32
31,0.98018125,0.448220410650204,32
41,0.92356875,0.4002685289570459,32
51,0.9042749999999999,0.39886853488963003,32
61,0.881428125,0.4296510460786572,32
71,0.8627875,0.4134909806679584,32
81,0.8501124999999999,0.39067312643532315,32
91,0.848203125,0.38134521637583757,32
101,0.81874375,0.3798079028745156,32
111,0.8811906250000001,0.5434342113812943,32
121,0.86701875,0.506704239076838,32
131,0.873225,0.5627775704041518,32
141,0.8510093750000001,0.43841956884884753,32
151,0.862365625,0.5943294843820719,32
161,0.9051125,0.5852091067248953,32
171,0.83548125,0.46852694722228894,32
181,0.832975,0.5324862146102939,32
191,0.85995,0.5401317536027669,32
201,0.8590687499999999,0.5416729141266319,32
211,0.8584812500000001,0.5944180459898887,32
221,0.850165625,0.5656857224916141,32
231,0.8836906250000001,0.6308528584183553,32
241,0.86504375,0.5727327774241121,32
251,0.85689375,0.5637864306064287,32
261,0.868515625,0.5948069645425811,32
271,0.873778125,0.6265594059696051,32
281,0.8500468750000001,0.6264566764671236,32
291,0.854559375,0.6002776794218734,32
301,0.8487187500000001,0.6264098914835536,32
311,0.89731875,0.7130118711483263,32
321,0.8777906249999999,0.702322120433074,32
331,0.8752375,0.6764649052011125,32
341,0.82855,0.6086490491243702,32
351,0.839871875,0.6289372177701718,32
361,0.850553125,0.6313397653920069,32
371,0.86413125,0.7381874243025531,32
381,0.89665,0.7234625331522013,32
391,0.861990625,0.6805140994862703,32
401,0.8516625,0.6686192380336884,32
411,0.864959375,0.6309374032240516,32
421,0.852834375,0.674990460399893,32
431,0.8847125,0.7492444760181751,32
441,0.8302343750000001,0.663470346741932,32
451,0.857615625,0.7010977067737131,32
461,0.86503125,0.7327194651764327,32
471,0.843396875,0.6537683283684935,32
481,0.85539375,0.7115018890248552,32
491,0.846928125,0.6402864770135976,32
501,0.888603125,0.7894659684259572,32
