rounds,mean,std,nr_nodes
1,2.456525,0.10358306147725115,32
11,2.39659375,0.5633213697224148,32
21,2.3801437500000002,0.8093093532981919,32
31,2.455415625,1.0155303947043435,32
41,2.4600375,1.1696617063680206,32
51,2.46269375,1.2280810386374905,32
61,2.4775468750000003,1.3566722630632773,32
71,2.4852125000000003,1.45664566100296,32
81,2.478240625,1.5079271620877812,32
91,2.5075031249999995,1.5881117410867958,32
101,2.505034375,1.6033646492628744,32
111,2.58381875,1.7175321464308717,32
121,2.610709375,1.8330334771491787,32
131,2.614571875,1.8762191068799732,32
141,2.621134375,1.9315165197341335,32
151,2.6629187500000002,1.9856282134751302,32
161,2.6624749999999997,2.0191304562546226,32
171,2.64891875,2.02663275617425,32
181,2.703928125,2.124495324223257,32
191,2.727834375,2.1455452740226337,32
201,2.73166875,2.2017944890812213,32
211,2.7418125,2.2118316909789386,32
221,2.7538875,2.3252006419809774,32
231,2.7606,2.2615699334201453,32
241,2.776271875,2.324483735186479,32
251,2.79596875,2.417523907771842,32
261,2.810390625,2.4152283784819626,32
271,2.8228718749999997,2.4320684947738385,32
281,2.8436375,2.4925780241987914,32
291,2.8621250000000003,2.5311582130271906,32
301,2.8628,2.537661447942771,32
311,2.897075,2.5659313423686925,32
321,2.8956312499999997,2.5992181137360206,32
331,2.905484375,2.637856584320565,32
341,2.914646875,2.651515184166448,32
351,2.92704375,2.6893725320622535,32
361,2.937234375,2.7142518694855604,32
371,2.971528125,2.715872883305013,32
381,2.9986531249999997,2.74372973933116,32
391,2.9773125,2.7667867595766658,32
401,3.0074,2.818874496363753,32
411,2.9907812500000004,2.831184143211712,32
421,3.0050625,2.8106903051952825,32
431,3.0062625,2.8282410470942447,32
441,3.004240625,2.7902685272724397,32
451,3.0569968750000003,2.8664605554459897,32
461,3.045784375,2.8940851629994166,32
471,3.072946875,2.9279994552578446,32
481,3.07555,2.9415162538859105,32
491,2.923484375,2.6908718754463874,32
501,3.0221187499999997,2.8747276978043397,32
