iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9486,30.6200,1458288,16384,1441904,0.0216,6.2592,10.6156,6.2808,6.2808
2,,,,2901888,18080,2883808,0.7722,6.0605,0,6.8328,13.1135
3,,,,4345488,19776,4325712,0.0171,5.9967,0,6.0138,19.1273
4,,,,5789088,21472,5767616,0.1883,6.5736,0,6.7619,25.8893
5,,,,7232688,23168,7209520,0.1578,6.0544,0,6.2121,32.1014
6,,,,8676288,24864,8651424,0.2150,6.0979,0,6.3129,38.4143
7,,,,10119888,26560,10093328,0.4711,6.2044,0,6.6755,45.0898
8,,,,11563488,28256,11535232,0.0930,6.4924,0,6.5854,51.6752
9,,,,13007088,29952,12977136,0.1804,6.1288,0,6.3091,57.9843
10,,,,14450688,31648,14419040,0.7804,6.1161,0,6.8965,64.8808
11,1.1447,1.2010,57.7900,15894288,33344,15860944,0.0203,6.3637,10.6745,6.3840,71.2648
12,,,,17337888,35040,17302848,0.6191,6.1180,0,6.7371,78.0019
13,,,,18781488,36736,18744752,1.0031,6.1857,0,7.1888,85.1907
14,,,,20225088,38432,20186656,0.0192,6.3672,0,6.3864,91.5771
15,,,,21668688,40128,21628560,0.0176,6.3218,0,6.3394,97.9165
16,,,,23112288,41824,23070464,0.0197,6.5786,0,6.5984,104.5149
17,,,,24555888,43520,24512368,0.2869,6.3498,0,6.6367,111.1516
18,,,,25999488,45216,25954272,0.4411,6.0962,0,6.5373,117.6889
19,,,,27443088,46912,27396176,0.1611,6.1580,0,6.3191,124.0079
20,,,,28886688,48608,28838080,0.3587,6.1452,0,6.5039,130.5118
21,0.9320,1.0202,64.5300,30330288,50304,30279984,0.2603,6.0777,10.6641,6.3381,136.8499
22,,,,31773888,52000,31721888,0.0653,6.1332,0,6.1985,143.0484
23,,,,33217488,53696,33163792,0.6347,6.2693,0,6.9039,149.9523
24,,,,34661088,55392,34605696,0.2790,6.3026,0,6.5816,156.5340
25,,,,36104688,57088,36047600,0.2771,6.1134,0,6.3905,162.9244
26,,,,37548288,58784,37489504,0.2185,6.2590,0,6.4776,169.4020
27,,,,38991888,60480,38931408,0.0642,6.5704,0,6.6346,176.0366
28,,,,40435488,62176,40373312,0.1762,6.3636,0,6.5398,182.5764
29,,,,41879088,63872,41815216,0.0203,6.6002,0,6.6206,189.1970
30,,,,43322688,65568,43257120,0.4722,6.1110,0,6.5832,195.7802
