iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9168,1.9298,31.4700,1458288,16384,1441904,0.4077,6.0233,10.7346,6.4310,6.4310
2,,,,2901888,18080,2883808,0.1039,6.0931,0,6.1970,12.6280
3,,,,4345488,19776,4325712,0.4880,6.0988,0,6.5868,19.2148
4,,,,5789088,21472,5767616,0.5231,6.1617,0,6.6848,25.8996
5,,,,7232688,23168,7209520,0.0195,6.1674,0,6.1869,32.0865
6,,,,8676288,24864,8651424,0.0210,6.2400,0,6.2610,38.3475
7,,,,10119888,26560,10093328,0.0183,6.7058,0,6.7241,45.0716
8,,,,11563488,28256,11535232,0.1047,6.5144,0,6.6190,51.6906
9,,,,13007088,29952,12977136,0.0177,6.6709,0,6.6886,58.3792
10,,,,14450688,31648,14419040,0.2907,6.1021,0,6.3928,64.7720
11,1.1353,1.1873,58.2800,15894288,33344,15860944,0.3136,6.0971,10.8138,6.4107,71.1827
12,,,,17337888,35040,17302848,0.0179,6.3849,0,6.4029,77.5855
13,,,,18781488,36736,18744752,0.4262,6.4738,0,6.9000,84.4855
14,,,,20225088,38432,20186656,0.3766,6.2220,0,6.5986,91.0841
15,,,,21668688,40128,21628560,0.4265,6.0776,0,6.5041,97.5883
16,,,,23112288,41824,23070464,0.2333,6.3625,0,6.5957,104.1840
17,,,,24555888,43520,24512368,0.2564,6.4471,0,6.7035,110.8875
18,,,,25999488,45216,25954272,0.0165,6.5161,0,6.5326,117.4201
19,,,,27443088,46912,27396176,0.0831,6.1201,0,6.2032,123.6233
20,,,,28886688,48608,28838080,0.0693,6.4730,0,6.5422,130.1655
21,0.9099,1.0164,64.6300,30330288,50304,30279984,0.0272,6.2006,10.7991,6.2278,136.3933
22,,,,31773888,52000,31721888,0.2228,6.1115,0,6.3343,142.7276
23,,,,33217488,53696,33163792,0.4414,6.4694,0,6.9108,149.6383
24,,,,34661088,55392,34605696,0.0714,6.5584,0,6.6299,156.2682
25,,,,36104688,57088,36047600,0.1083,6.2005,0,6.3088,162.5770
26,,,,37548288,58784,37489504,0.0684,6.4335,0,6.5019,169.0790
27,,,,38991888,60480,38931408,0.1718,6.4680,0,6.6398,175.7188
28,,,,40435488,62176,40373312,0.0196,6.6572,0,6.6768,182.3956
29,,,,41879088,63872,41815216,0.2172,6.2532,0,6.4704,188.8660
