iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9221,1.9245,32.3800,1458288,16384,1441904,0.1456,6.1445,10.6366,6.2901,6.2901
2,,,,2901888,18080,2883808,0.2075,6.1561,0,6.3636,12.6537
3,,,,4345488,19776,4325712,0.4624,6.0803,0,6.5427,19.1965
4,,,,5789088,21472,5767616,0.1057,6.6530,0,6.7587,25.9552
5,,,,7232688,23168,7209520,0.0670,6.0553,0,6.1222,32.0774
6,,,,8676288,24864,8651424,0.2210,6.1006,0,6.3216,38.3990
7,,,,10119888,26560,10093328,0.5312,6.1972,0,6.7284,45.1274
8,,,,11563488,28256,11535232,0.0468,6.4855,0,6.5323,51.6597
9,,,,13007088,29952,12977136,0.5304,6.1953,0,6.7257,58.3855
10,,,,14450688,31648,14419040,0.1547,6.2935,0,6.4482,64.8337
11,1.1127,1.1670,58.3900,15894288,33344,15860944,0.0193,6.3889,10.6734,6.4082,71.2419
12,,,,17337888,35040,17302848,0.8036,6.1360,0,6.9396,78.1815
13,,,,18781488,36736,18744752,0.4728,6.1512,0,6.6240,84.8055
14,,,,20225088,38432,20186656,0.4497,6.3021,0,6.7519,91.5573
15,,,,21668688,40128,21628560,0.0234,6.3198,0,6.3432,97.9006
16,,,,23112288,41824,23070464,0.0716,6.5709,0,6.6425,104.5430
17,,,,24555888,43520,24512368,0.1072,6.4200,0,6.5272,111.0702
18,,,,25999488,45216,25954272,0.5714,6.0769,0,6.6483,117.7185
19,,,,27443088,46912,27396176,0.0740,6.1689,0,6.2429,123.9614
20,,,,28886688,48608,28838080,0.3119,6.1407,0,6.4527,130.4140
21,0.9315,1.0105,64.3100,30330288,50304,30279984,0.1880,6.0889,10.6821,6.2769,136.6910
22,,,,31773888,52000,31721888,0.2353,6.1081,0,6.3434,143.0344
23,,,,33217488,53696,33163792,0.7242,6.2876,0,7.0118,150.0462
24,,,,34661088,55392,34605696,0.1255,6.4096,0,6.5351,156.5813
25,,,,36104688,57088,36047600,0.1493,6.1749,0,6.3241,162.9054
26,,,,37548288,58784,37489504,0.2926,6.1933,0,6.4860,169.3914
27,,,,38991888,60480,38931408,0.0219,6.6259,0,6.6478,176.0392
28,,,,40435488,62176,40373312,0.3127,6.3487,0,6.6614,182.7006
29,,,,41879088,63872,41815216,0.2697,6.5866,0,6.8563,189.5569
30,,,,43322688,65568,43257120,0.0193,6.1733,0,6.1926,195.7495
31,0.8248,0.9320,67.1600,44766288,67264,44699024,0.1330,6.0804,10.7014,6.2134,201.9629
32,,,,46209888,68960,46140928,0.4090,6.1230,0,6.5320,208.4949
33,,,,47653488,70656,47582832,0.2533,6.0123,0,6.2656,214.7605
34,,,,49097088,72352,49024736,0.8462,6.0326,0,6.8788,221.6393
35,,,,50540688,74048,50466640,0.2761,6.0916,0,6.3678,228.0071
36,,,,51984288,75744,51908544,0.0164,6.1324,0,6.1489,234.1560
37,,,,53427888,77440,53350448,0.5789,6.1212,0,6.7001,240.8561
38,,,,54871488,79136,54792352,0.0758,6.2099,0,6.2857,247.1418
39,,,,56315088,80832,56234256,0.2895,6.3836,0,6.6731,253.8148
40,,,,57758688,82528,57676160,0.4279,6.2177,0,6.6457,260.4605
41,0.7218,0.8699,69.7100,59202288,84224,59118064,0.0503,6.0440,10.6243,6.0944,266.5549
42,,,,60645888,85920,60559968,0.6403,6.3703,0,7.0105,273.5654
43,,,,62089488,87616,62001872,0.0194,6.2294,0,6.2488,279.8142
44,,,,63533088,89312,63443776,0.0194,6.2784,0,6.2979,286.1121
45,,,,64976688,91008,64885680,0.1709,6.5328,0,6.7037,292.8158
46,,,,66420288,92704,66327584,0.0197,6.4881,0,6.5079,299.3237
47,,,,67863888,94400,67769488,0.2304,6.0497,0,6.2801,305.6038
48,,,,69307488,96096,69211392,0.2738,6.0898,0,6.3636,311.9674
49,,,,70751088,97792,70653296,0.5282,6.4224,0,6.9505,318.9179
50,,,,72194688,99488,72095200,0.0834,6.0861,0,6.1695,325.0874
51,0.6623,0.8327,71.1800,73638288,101184,73537104,0.4521,6.1478,10.6958,6.6000,331.6874
52,,,,75081888,102880,74979008,0.0172,6.1307,0,6.1479,337.8353
53,,,,76525488,104576,76420912,0.1649,6.1643,0,6.3292,344.1645
54,,,,77969088,106272,77862816,0.0663,6.4209,0,6.4873,350.6517
55,,,,79412688,107968,79304720,0.1455,6.4191,0,6.5645,357.2163
56,,,,80856288,109664,80746624,0.4751,6.1711,0,6.6462,363.8624
57,,,,82299888,111360,82188528,0.3370,6.0668,0,6.4037,370.2662
58,,,,83743488,113056,83630432,0.2157,6.5915,0,6.8072,377.0734
59,,,,85187088,114752,85072336,0.2288,6.1851,0,6.4139,383.4873
60,,,,86630688,116448,86514240,0.0284,6.2457,0,6.2741,389.7614
61,0.5791,0.7958,72.4500,88074288,118144,87956144,0.4069,6.3302,10.8041,6.7372,396.4985
62,,,,89517888,119840,89398048,0.4907,6.2099,0,6.7007,403.1992
63,,,,90961488,121536,90839952,0.2512,6.2162,0,6.4675,409.6667
64,,,,92405088,123232,92281856,0.1404,6.3311,0,6.4715,416.1382
65,,,,93848688,124928,93723760,0.0289,6.4555,0,6.4844,422.6226
66,,,,95292288,126624,95165664,0.5214,6.3295,0,6.8509,429.4735
67,,,,96735888,128320,96607568,0.4692,6.1271,0,6.5963,436.0698
68,,,,98179488,130016,98049472,0.0242,6.5720,0,6.5962,442.6660
