iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9580,1.9732,29.3700,1458288,16384,1441904,0.1728,6.2629,10.7902,6.4356,6.4356
2,,,,2901888,18080,2883808,0.4535,6.0602,0,6.5137,12.9493
3,,,,4345488,19776,4325712,0.0215,6.1628,0,6.1844,19.1337
4,,,,5789088,21472,5767616,0.0209,6.4553,0,6.4762,25.6099
5,,,,7232688,23168,7209520,0.0579,6.2061,0,6.2640,31.8739
6,,,,8676288,24864,8651424,0.3138,6.0670,0,6.3808,38.2547
7,,,,10119888,26560,10093328,0.4749,6.2465,0,6.7213,44.9760
8,,,,11563488,28256,11535232,0.0821,6.4576,0,6.5397,51.5157
9,,,,13007088,29952,12977136,0.7105,6.1771,0,6.8876,58.4033
10,,,,14450688,31648,14419040,0.0192,6.2974,0,6.3166,64.7199
11,1.1210,1.2016,57.0800,15894288,33344,15860944,0.0207,6.3463,10.8188,6.3670,71.0869
12,,,,17337888,35040,17302848,0.4353,6.1026,0,6.5379,77.6248
13,,,,18781488,36736,18744752,0.9836,6.2062,0,7.1898,84.8146
14,,,,20225088,38432,20186656,0.0200,6.3792,0,6.3992,91.2138
15,,,,21668688,40128,21628560,0.0211,6.3239,0,6.3450,97.5588
16,,,,23112288,41824,23070464,0.0182,6.6128,0,6.6310,104.1898
17,,,,24555888,43520,24512368,0.1637,6.4189,0,6.5827,110.7725
18,,,,25999488,45216,25954272,0.4711,6.1193,0,6.5904,117.3629
19,,,,27443088,46912,27396176,0.0761,6.1649,0,6.2409,123.6038
20,,,,28886688,48608,28838080,0.3356,6.1675,0,6.5031,130.1069
21,0.8943,1.0083,64.1800,30330288,50304,30279984,0.2463,6.1143,10.7337,6.3607,136.4676
22,,,,31773888,52000,31721888,0.0187,6.1194,0,6.1381,142.6056
23,,,,33217488,53696,33163792,0.7244,6.2786,0,7.0029,149.6086
24,,,,34661088,55392,34605696,0.1299,6.4085,0,6.5384,156.1470
25,,,,36104688,57088,36047600,0.0513,6.2759,0,6.3272,162.4741
26,,,,37548288,58784,37489504,0.2490,6.2578,0,6.5068,168.9809
27,,,,38991888,60480,38931408,0.0192,6.5994,0,6.6186,175.5995
28,,,,40435488,62176,40373312,0.3181,6.3530,0,6.6711,182.2707
29,,,,41879088,63872,41815216,0.0192,6.8398,0,6.8590,189.1297
30,,,,43322688,65568,43257120,0.0210,6.2168,0,6.2378,195.3675
31,0.7909,0.9334,67.7400,44766288,67264,44699024,0.0397,6.0598,10.7837,6.0995,201.4670
32,,,,46209888,68960,46140928,1.0727,6.1151,0,7.1878,208.6547
33,,,,47653488,70656,47582832,0.0185,6.1070,0,6.1255,214.7803
34,,,,49097088,72352,49024736,0.1947,6.1108,0,6.3055,221.0857
35,,,,50540688,74048,50466640,0.2540,6.0597,0,6.3136,227.3994
36,,,,51984288,75744,51908544,0.3556,6.1224,0,6.4780,233.8773
37,,,,53427888,77440,53350448,0.3586,6.1514,0,6.5100,240.3873
38,,,,54871488,79136,54792352,0.1662,6.1563,0,6.3226,246.7099
39,,,,56315088,80832,56234256,0.3045,6.3759,0,6.6805,253.3903
40,,,,57758688,82528,57676160,0.2406,6.1526,0,6.3932,259.7835
41,0.7015,0.8723,69.8200,59202288,84224,59118064,0.3134,6.0032,10.6280,6.3166,266.1002
42,,,,60645888,85920,60559968,0.1707,6.4043,0,6.5749,272.6751
