iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9119,1.9115,33.6700,1458288,16384,1441904,0.1327,6.1479,10.7229,6.2806,6.2806
2,,,,2901888,18080,2883808,0.6495,6.0995,0,6.7490,13.0296
3,,,,4345488,19776,4325712,0.1042,5.9945,0,6.0987,19.1283
4,,,,5789088,21472,5767616,0.1604,6.6013,0,6.7617,25.8900
5,,,,7232688,23168,7209520,0.0755,6.0457,0,6.1212,32.0112
6,,,,8676288,24864,8651424,0.1603,6.0974,0,6.2577,38.2689
7,,,,10119888,26560,10093328,0.5368,6.1973,0,6.7341,45.0030
8,,,,11563488,28256,11535232,0.1916,6.3925,0,6.5841,51.5871
9,,,,13007088,29952,12977136,0.7475,6.1454,0,6.8929,58.4800
10,,,,14450688,31648,14419040,0.0170,6.2665,0,6.2835,64.7635
11,1.1179,1.1963,57.9300,15894288,33344,15860944,0.0221,6.3282,10.6994,6.3503,71.1138
12,,,,17337888,35040,17302848,0.7241,6.0970,0,6.8211,77.9350
13,,,,18781488,36736,18744752,0.6065,6.1529,0,6.7594,84.6943
14,,,,20225088,38432,20186656,0.4986,6.2578,0,6.7564,91.4508
15,,,,21668688,40128,21628560,0.0952,6.2391,0,6.3343,97.7851
16,,,,23112288,41824,23070464,0.0691,6.5863,0,6.6554,104.4405
17,,,,24555888,43520,24512368,0.1646,6.3641,0,6.5287,110.9692
18,,,,25999488,45216,25954272,0.5455,6.0485,0,6.5940,117.5632
19,,,,27443088,46912,27396176,0.1022,6.2188,0,6.3210,123.8843
20,,,,28886688,48608,28838080,0.3073,6.1726,0,6.4799,130.3642
21,0.9006,1.0063,64.4000,30330288,50304,30279984,0.1394,6.0948,10.7356,6.2342,136.5983
22,,,,31773888,52000,31721888,0.6062,6.1422,0,6.7484,143.3467
23,,,,33217488,53696,33163792,0.2530,6.1702,0,6.4232,149.7699
24,,,,34661088,55392,34605696,0.2954,6.3245,0,6.6199,156.3898
25,,,,36104688,57088,36047600,0.2167,6.1339,0,6.3507,162.7405
26,,,,37548288,58784,37489504,0.2464,6.2511,0,6.4975,169.2380
27,,,,38991888,60480,38931408,0.0205,6.6074,0,6.6279,175.8659
28,,,,40435488,62176,40373312,0.3063,6.3459,0,6.6523,182.5182
29,,,,41879088,63872,41815216,0.0645,6.6290,0,6.6935,189.2117
30,,,,43322688,65568,43257120,0.0633,6.2200,0,6.2833,195.4950
31,0.8409,0.9854,65.4900,44766288,67264,44699024,0.1908,6.0541,10.8153,6.2448,201.7399
32,,,,46209888,68960,46140928,1.0184,6.1036,0,7.1220,208.8619
33,,,,47653488,70656,47582832,0.2405,5.9338,0,6.1743,215.0362
34,,,,49097088,72352,49024736,0.4002,6.0840,0,6.4841,221.5203
35,,,,50540688,74048,50466640,0.0785,5.9997,0,6.0782,227.5984
36,,,,51984288,75744,51908544,0.4202,6.0678,0,6.4880,234.0864
37,,,,53427888,77440,53350448,0.3731,6.1048,0,6.4779,240.5643
38,,,,54871488,79136,54792352,0.5245,6.1250,0,6.6495,247.2138
39,,,,56315088,80832,56234256,0.0561,6.3255,0,6.3816,253.5954
40,,,,57758688,82528,57676160,0.4794,6.0984,0,6.5778,260.1731
41,0.7151,0.8825,68.7800,59202288,84224,59118064,0.1052,6.0279,10.6488,6.1331,266.3063
42,,,,60645888,85920,60559968,0.1711,6.3548,0,6.5258,272.8321
43,,,,62089488,87616,62001872,0.4470,6.1238,0,6.5708,279.4029
44,,,,63533088,89312,63443776,0.2013,6.1747,0,6.3760,285.7789
45,,,,64976688,91008,64885680,0.3308,6.3735,0,6.7043,292.4832
46,,,,66420288,92704,66327584,0.0718,6.4222,0,6.4939,298.9771
47,,,,67863888,94400,67769488,0.3207,6.0308,0,6.3515,305.3286
48,,,,69307488,96096,69211392,0.2947,6.0713,0,6.3660,311.6947
49,,,,70751088,97792,70653296,0.4943,6.4181,0,6.9124,318.6070
50,,,,72194688,99488,72095200,0.0165,6.1166,0,6.1331,324.7401
51,0.6473,0.8365,71.2300,73638288,101184,73537104,0.4986,6.0535,10.7200,6.5521,331.2923
52,,,,75081888,102880,74979008,0.6361,6.1943,0,6.8304,338.1227
53,,,,76525488,104576,76420912,0.0679,6.1350,0,6.2030,344.3257
54,,,,77969088,106272,77862816,0.0661,6.4037,0,6.4698,350.7955
55,,,,79412688,107968,79304720,0.3693,6.3726,0,6.7419,357.5374
56,,,,80856288,109664,80746624,0.3554,6.2007,0,6.5561,364.0935
57,,,,82299888,111360,82188528,0.4509,6.1004,0,6.5513,370.6448
58,,,,83743488,113056,83630432,0.0161,6.4103,0,6.4264,377.0712
59,,,,85187088,114752,85072336,0.3998,6.1655,0,6.5653,383.6365
60,,,,86630688,116448,86514240,0.0192,6.3202,0,6.3394,389.9759
61,0.6100,0.8270,71.4200,88074288,118144,87956144,0.2870,6.3821,10.7108,6.6692,396.6451
62,,,,89517888,119840,89398048,0.6391,6.1825,0,6.8216,403.4668
63,,,,90961488,121536,90839952,0.2198,6.1177,0,6.3375,409.8042
64,,,,92405088,123232,92281856,0.2069,6.2910,0,6.4979,416.3021
65,,,,93848688,124928,93723760,0.1989,6.5039,0,6.7027,423.0048
66,,,,95292288,126624,95165664,0.3477,6.3253,0,6.6731,429.6779
67,,,,96735888,128320,96607568,0.6910,6.0897,0,6.7807,436.4586
68,,,,98179488,130016,98049472,0.0184,6.5675,0,6.5859,443.0445
69,,,,99623088,131712,99491376,0.0199,6.2958,0,6.3158,449.3603
70,,,,101066688,133408,100933280,0.3228,6.1262,0,6.4490,455.8093
71,0.5377,0.7892,72.4000,102510288,135104,102375184,0.0218,6.6789,10.8996,6.7007,462.5100
72,,,,103953888,136800,103817088,0.0186,6.6332,0,6.6518,469.1618
73,,,,105397488,138496,105258992,0.3266,6.4346,0,6.7611,475.9230
74,,,,106841088,140192,106700896,0.4911,6.7126,0,7.2037,483.1266
75,,,,108284688,141888,108142800,0.1336,6.2350,0,6.3686,489.4952
76,,,,109728288,143584,109584704,0.0241,6.8220,0,6.8462,496.3414
77,,,,111171888,145280,111026608,0.4318,6.3538,0,6.7856,503.1270
78,,,,112615488,146976,112468512,0.3059,6.2372,0,6.5431,509.6700
79,,,,114059088,148672,113910416,0.3778,6.1852,0,6.5630,516.2330
80,,,,115502688,150368,115352320,0.1666,6.1378,0,6.3043,522.5373
81,0.4995,0.7834,72.8000,116946288,152064,116794224,0.2245,6.0981,10.6780,6.3225,528.8599
82,,,,118389888,153760,118236128,0.1635,6.1168,0,6.2803,535.1402
83,,,,119833488,155456,119678032,0.4651,6.2449,0,6.7101,541.8502
84,,,,121277088,157152,121119936,0.2110,6.1502,0,6.3613,548.2115
85,,,,122720688,158848,122561840,0.5938,6.0642,0,6.6580,554.8695
86,,,,124164288,160544,124003744,0.1697,6.2994,0,6.4690,561.3385
87,,,,125607888,162240,125445648,0.1281,6.3315,0,6.4596,567.7981
88,,,,127051488,163936,126887552,0.2252,6.1569,0,6.3822,574.1803
89,,,,128495088,165632,128329456,0.3672,6.0189,0,6.3861,580.5664
90,,,,129938688,167328,129771360,0.5605,6.0628,0,6.6232,587.1897
91,0.4678,0.7817,73.3800,131382288,169024,131213264,0.0207,6.7327,11.0190,6.7534,593.9431
92,,,,132825888,170720,132655168,0.0194,6.0360,0,6.0554,599.9984
93,,,,134269488,172416,134097072,1.1556,6.0966,0,7.2522,607.2506
94,,,,135713088,174112,135538976,0.0981,6.2214,0,6.3195,613.5701
95,,,,137156688,175808,136980880,0.0927,6.1911,0,6.2838,619.8539
96,,,,138600288,177504,138422784,0.4676,6.2574,0,6.7249,626.5788
97,,,,140043888,179200,139864688,0.3037,6.5124,0,6.8161,633.3949
98,,,,141487488,180896,141306592,0.2474,6.0614,0,6.3088,639.7037
99,,,,142931088,182592,142748496,0.4097,6.0395,0,6.4492,646.1528
100,,,,144374688,184288,144190400,0.3529,6.0225,0,6.3754,652.5283
101,0.3996,0.7561,74.4300,145818288,185984,145632304,0.0197,6.2215,11.0853,6.2411,658.7694
102,,,,147261888,187680,147074208,0.2277,6.0494,0,6.2771,665.0465
103,,,,148705488,189376,148516112,0.5499,6.0727,0,6.6226,671.6692
104,,,,150149088,191072,149958016,0.4344,6.0643,0,6.4988,678.1679
105,,,,151592688,192768,151399920,0.5340,6.0429,0,6.5769,684.7448
106,,,,153036288,194464,152841824,0.3949,6.1415,0,6.5364,691.2812
107,,,,154479888,196160,154283728,0.2071,6.5844,0,6.7915,698.0727
108,,,,155923488,197856,155725632,0.1241,6.5124,0,6.6364,704.7091
109,,,,157367088,199552,157167536,0.1638,6.0892,0,6.2530,710.9622
110,,,,158810688,201248,158609440,0.0194,6.7296,0,6.7489,717.7111
111,0.3854,0.7614,74.0100,160254288,202944,160051344,0.2916,6.0920,10.9572,6.3836,724.0947
112,,,,161697888,204640,161493248,0.0183,6.3136,0,6.3319,730.4266
113,,,,163141488,206336,162935152,0.9761,6.2313,0,7.2074,737.6340
114,,,,164585088,208032,164377056,0.0951,6.4461,0,6.5412,744.1752
115,,,,166028688,209728,165818960,0.2188,6.4232,0,6.6419,750.8171
116,,,,167472288,211424,167260864,0.2688,6.2143,0,6.4831,757.3003
117,,,,168915888,213120,168702768,0.1048,6.7274,0,6.8321,764.1324
118,,,,170359488,214816,170144672,0.1433,6.2790,0,6.4223,770.5547
119,,,,171803088,216512,171586576,0.0669,6.4578,0,6.5247,777.0795
120,,,,173246688,218208,173028480,0.0412,6.3389,0,6.3801,783.4596
121,0.3722,0.8015,72.8100,174690288,219904,174470384,0.7081,6.0221,10.8218,6.7302,790.1898
122,,,,176133888,221600,175912288,0.0176,6.4210,0,6.4386,796.6284
123,,,,177577488,223296,177354192,0.7895,6.1085,0,6.8980,803.5264
124,,,,179021088,224992,178796096,0.0225,6.2563,0,6.2788,809.8052
125,,,,180464688,226688,180238000,0.0217,6.1482,0,6.1699,815.9750
126,,,,181908288,228384,181679904,0.6913,6.0654,0,6.7567,822.7317
127,,,,183351888,230080,183121808,0.0207,6.6577,0,6.6784,829.4102
128,,,,184795488,231776,184563712,0.0153,6.1106,0,6.1259,835.5361
129,,,,186239088,233472,186005616,0.1692,6.2570,0,6.4263,841.9624
130,,,,187682688,235168,187447520,1.0045,6.1603,0,7.1648,849.1272
131,0.3244,0.7701,74.1700,189126288,236864,188889424,0.3991,6.0724,10.7013,6.4715,855.5986
132,,,,190569888,238560,190331328,1.2460,6.0326,0,7.2786,862.8772
133,,,,192013488,240256,191773232,0.3115,6.0175,0,6.3290,869.2062
134,,,,193457088,241952,193215136,0.5981,6.2244,0,6.8225,876.0287
135,,,,194900688,243648,194657040,0.0182,6.2812,0,6.2995,882.3282
136,,,,196344288,245344,196098944,0.1256,6.3988,0,6.5245,888.8526
137,,,,197787888,247040,197540848,0.1408,6.2505,0,6.3913,895.2439
138,,,,199231488,248736,198982752,0.0808,6.7161,0,6.7969,902.0408
139,,,,200675088,250432,200424656,0.4999,6.1846,0,6.6845,908.7253
140,,,,202118688,252128,201866560,0.2550,6.0494,0,6.3044,915.0297
141,0.2896,0.7945,74.2900,203562288,253824,203308464,0.5868,6.2986,10.6140,6.8854,921.9152
142,,,,205005888,255520,204750368,0.0169,6.3009,0,6.3179,928.2330
143,,,,206449488,257216,206192272,1.1642,6.1685,0,7.3327,935.5658
144,,,,207893088,258912,207634176,0.5302,6.0822,0,6.6124,942.1782
145,,,,209336688,260608,209076080,0.0217,6.6267,0,6.6484,948.8266
146,,,,210780288,262304,210517984,0.1841,6.2082,0,6.3923,955.2188
147,,,,212223888,264000,211959888,0.0167,6.0708,0,6.0876,961.3064
148,,,,213667488,265696,213401792,0.1503,6.1047,0,6.2550,967.5614
149,,,,215111088,267392,214843696,0.0790,6.1485,0,6.2275,973.7889
150,,,,216554688,269088,216285600,0.2393,6.5580,0,6.7974,980.5862
151,0.2579,0.7905,74.3100,217998288,270784,217727504,0.6375,6.1194,10.6517,6.7568,987.3431
152,,,,219441888,272480,219169408,0.0196,6.0819,0,6.1015,993.4445
153,,,,220885488,274176,220611312,0.9238,6.0556,0,6.9793,1000.4239
154,,,,222329088,275872,222053216,0.1291,6.5941,0,6.7232,1007.1471
155,,,,223772688,277568,223495120,0.3906,6.4278,0,6.8184,1013.9656
156,,,,225216288,279264,224937024,0.1369,6.3621,0,6.4990,1020.4646
157,,,,226659888,280960,226378928,0.0664,6.1173,0,6.1837,1026.6483
158,,,,228103488,282656,227820832,0.1852,6.1384,0,6.3236,1032.9719
159,,,,229547088,284352,229262736,0.7728,6.0666,0,6.8394,1039.8112
160,,,,230990688,286048,230704640,0.3084,6.3879,0,6.6964,1046.5076
161,0.2301,0.8018,74.5500,232434288,287744,232146544,0.5239,6.1505,10.6705,6.6745,1053.1820
162,,,,233877888,289440,233588448,0.0910,6.2251,0,6.3161,1059.4981
163,,,,235321488,291136,235030352,0.4467,6.3692,0,6.8159,1066.3140
164,,,,236765088,292832,236472256,0.0657,6.2270,0,6.2927,1072.6067
165,,,,238208688,294528,237914160,0.0701,6.2681,0,6.3381,1078.9449
166,,,,239652288,296224,239356064,0.3217,6.5462,0,6.8679,1085.8128
167,,,,241095888,297920,240797968,0.6850,6.2790,0,6.9640,1092.7767
168,,,,242539488,299616,242239872,0.4027,6.0897,0,6.4925,1099.2692
169,,,,243983088,301312,243681776,0.0210,6.4686,0,6.4897,1105.7588
170,,,,245426688,303008,245123680,0.2114,6.0396,0,6.2510,1112.0099
171,0.2168,0.8187,74.0400,246870288,304704,246565584,0.6640,6.0181,10.6205,6.6821,1118.6919
172,,,,248313888,306400,248007488,0.4598,6.4677,0,6.9274,1125.6194
173,,,,249757488,308096,249449392,0.4169,6.0686,0,6.4855,1132.1048
174,,,,251201088,309792,250891296,0.0171,6.6467,0,6.6638,1138.7686
175,,,,252644688,311488,252333200,0.1846,6.5518,0,6.7364,1145.5050
176,,,,254088288,313184,253775104,0.0174,6.4247,0,6.4421,1151.9471
177,,,,255531888,314880,255217008,0.4571,6.0220,0,6.4791,1158.4262
178,,,,256975488,316576,256658912,0.0844,6.6007,0,6.6851,1165.1113
179,,,,258419088,318272,258100816,0.1893,6.4780,0,6.6673,1171.7786
180,,,,259862688,319968,259542720,0.0581,6.1642,0,6.2223,1178.0009
181,0.1938,0.8297,74.4400,261306288,321664,260984624,0.1207,6.3536,10.5767,6.4743,1184.4753
182,,,,262749888,323360,262426528,0.2165,6.5014,0,6.7179,1191.1932
183,,,,264193488,325056,263868432,0.0703,6.1196,0,6.1899,1197.3831
184,,,,265637088,326752,265310336,0.1263,6.1565,0,6.2828,1203.6659
185,,,,267080688,328448,266752240,0.1607,6.2257,0,6.3863,1210.0522
186,,,,268524288,330144,268194144,0.3594,6.0094,0,6.3689,1216.4211
187,,,,269967888,331840,269636048,0.1427,6.1396,0,6.2823,1222.7034
188,,,,271411488,333536,271077952,0.3748,6.0897,0,6.4645,1229.1679
189,,,,272855088,335232,272519856,0.3992,6.1975,0,6.5967,1235.7646
190,,,,274298688,336928,273961760,0.0296,6.0322,0,6.0618,1241.8264
191,0.1784,0.8491,74.2100,275742288,338624,275403664,0.1921,6.1030,10.5635,6.2951,1248.1216
192,,,,277185888,340320,276845568,0.1208,6.0839,0,6.2047,1254.3263
193,,,,278629488,342016,278287472,0.6315,6.2366,0,6.8680,1261.1943
194,,,,280073088,343712,279729376,0.0182,6.0552,0,6.0734,1267.2677
195,,,,281516688,345408,281171280,0.1813,6.6230,0,6.8043,1274.0720
196,,,,282960288,347104,282613184,0.2826,6.0889,0,6.3715,1280.4435
197,,,,284403888,348800,284055088,0.1400,6.0961,0,6.2361,1286.6796
198,,,,285847488,350496,285496992,0.2058,6.0646,0,6.2703,1292.9499
199,,,,287291088,352192,286938896,0.5017,6.1048,0,6.6065,1299.5564
200,,,,288734688,353888,288380800,0.0235,6.4776,0,6.5011,1306.0575
201,0.1751,0.8920,73.7000,290178288,355584,289822704,0.5657,6.2409,10.8200,6.8066,1312.8641
202,,,,291621888,357280,291264608,0.1698,6.3738,0,6.5437,1319.4078
203,,,,293065488,358976,292706512,0.0195,6.0802,0,6.0997,1325.5075
204,,,,294509088,360672,294148416,0.4071,6.1687,0,6.5759,1332.0834
205,,,,295952688,362368,295590320,0.2034,6.1414,0,6.3448,1338.4282
206,,,,297396288,364064,297032224,0.4099,6.1014,0,6.5113,1344.9395
207,,,,298839888,365760,298474128,0.0392,6.1218,0,6.1610,1351.1005
208,,,,300283488,367456,299916032,0.0811,6.2030,0,6.2840,1357.3845
209,,,,301727088,369152,301357936,0.0524,6.2106,0,6.2630,1363.6475
