iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9163,1.9325,31.3100,1458288,16384,1441904,0.0220,6.2712,10.8369,6.2932,6.2932
2,,,,2901888,18080,2883808,0.0482,6.0589,0,6.1071,12.4003
3,,,,4345488,19776,4325712,0.6195,6.0288,0,6.6483,19.0486
4,,,,5789088,21472,5767616,0.0192,6.6555,0,6.6747,25.7233
5,,,,7232688,23168,7209520,0.2156,6.0506,0,6.2662,31.9895
6,,,,8676288,24864,8651424,0.1055,6.0909,0,6.1964,38.1859
7,,,,10119888,26560,10093328,0.5906,6.2018,0,6.7924,44.9783
8,,,,11563488,28256,11535232,0.2564,6.3651,0,6.6215,51.5999
9,,,,13007088,29952,12977136,0.6813,6.1183,0,6.7996,58.3995
10,,,,14450688,31648,14419040,0.0383,6.2656,0,6.3039,64.7034
11,1.1330,1.2026,57.5300,15894288,33344,15860944,0.0672,6.3072,10.7020,6.3744,71.0778
12,,,,17337888,35040,17302848,1.1280,6.1337,0,7.2616,78.3394
13,,,,18781488,36736,18744752,0.4610,6.1272,0,6.5882,84.9276
14,,,,20225088,38432,20186656,0.0190,6.3926,0,6.4116,91.3392
15,,,,21668688,40128,21628560,0.0711,6.2986,0,6.3697,97.7089
16,,,,23112288,41824,23070464,0.0205,6.6248,0,6.6453,104.3542
17,,,,24555888,43520,24512368,0.0453,6.4125,0,6.4579,110.8121
18,,,,25999488,45216,25954272,0.6798,6.0273,0,6.7070,117.5191
19,,,,27443088,46912,27396176,0.0748,6.1710,0,6.2458,123.7649
20,,,,28886688,48608,28838080,0.3722,6.1382,0,6.5103,130.2752
21,0.9043,1.0022,64.3400,30330288,50304,30279984,0.1152,6.0929,10.7646,6.2081,136.4833
22,,,,31773888,52000,31721888,0.0167,6.1678,0,6.1845,142.6678
23,,,,33217488,53696,33163792,0.7576,6.2268,0,6.9844,149.6522
24,,,,34661088,55392,34605696,0.3689,6.3274,0,6.6963,156.3485
25,,,,36104688,57088,36047600,0.0183,6.2540,0,6.2723,162.6208
26,,,,37548288,58784,37489504,0.1609,6.2576,0,6.4185,169.0393
27,,,,38991888,60480,38931408,0.1352,6.5682,0,6.7034,175.7427
28,,,,40435488,62176,40373312,0.3117,6.3529,0,6.6646,182.4073
29,,,,41879088,63872,41815216,0.2289,6.6284,0,6.8572,189.2645
30,,,,43322688,65568,43257120,0.0294,6.1786,0,6.2080,195.4725
31,0.8173,0.9357,67.2100,44766288,67264,44699024,0.0793,6.0761,10.8198,6.1554,201.6280
32,,,,46209888,68960,46140928,0.4269,6.1249,0,6.5517,208.1797
33,,,,47653488,70656,47582832,0.2503,6.0156,0,6.2659,214.4456
34,,,,49097088,72352,49024736,0.6307,6.0704,0,6.7010,221.1466
35,,,,50540688,74048,50466640,0.4884,5.9952,0,6.4836,227.6302
36,,,,51984288,75744,51908544,0.0344,6.1094,0,6.1438,233.7740
37,,,,53427888,77440,53350448,0.5675,6.1078,0,6.6753,240.4493
38,,,,54871488,79136,54792352,0.3755,6.2968,0,6.6722,247.1216
39,,,,56315088,80832,56234256,0.0194,6.3748,0,6.3942,253.5158
40,,,,57758688,82528,57676160,0.2555,6.1910,0,6.4465,259.9623
41,0.7518,0.9039,68.0400,59202288,84224,59118064,0.0190,6.2460,10.6776,6.2650,266.2273
42,,,,60645888,85920,60559968,0.0427,6.3823,0,6.4250,272.6523
43,,,,62089488,87616,62001872,0.1100,6.1515,0,6.2615,278.9138
44,,,,63533088,89312,63443776,0.3892,6.1750,0,6.5641,285.4779
45,,,,64976688,91008,64885680,0.4437,6.5050,0,6.9487,292.4265
46,,,,66420288,92704,66327584,0.0188,6.6595,0,6.6782,299.1048
47,,,,67863888,94400,67769488,0.0997,6.0119,0,6.1116,305.2164
48,,,,69307488,96096,69211392,0.0931,6.1212,0,6.2144,311.4307
49,,,,70751088,97792,70653296,0.6154,6.4507,0,7.0661,318.4968
50,,,,72194688,99488,72095200,0.0158,6.1157,0,6.1315,324.6283
51,0.6475,0.8270,71.1800,73638288,101184,73537104,0.4013,6.1589,10.8315,6.5602,331.1885
52,,,,75081888,102880,74979008,0.3640,6.2148,0,6.5788,337.7673
53,,,,76525488,104576,76420912,0.0247,6.1760,0,6.2007,343.9680
54,,,,77969088,106272,77862816,0.0196,6.4061,0,6.4257,350.3938
55,,,,79412688,107968,79304720,0.1898,6.5052,0,6.6950,357.0888
56,,,,80856288,109664,80746624,0.4746,6.1716,0,6.6462,363.7350
57,,,,82299888,111360,82188528,0.4254,6.0418,0,6.4672,370.2022
58,,,,83743488,113056,83630432,0.2539,6.4076,0,6.6615,376.8637
59,,,,85187088,114752,85072336,0.3358,6.1315,0,6.4673,383.3310
60,,,,86630688,116448,86514240,0.1018,6.1803,0,6.2821,389.6131
61,0.5877,0.7991,72.0600,88074288,118144,87956144,0.3371,6.3398,10.6749,6.6769,396.2899
62,,,,89517888,119840,89398048,0.0791,6.1736,0,6.2526,402.5425
63,,,,90961488,121536,90839952,0.9526,6.0887,0,7.0414,409.5839
64,,,,92405088,123232,92281856,0.1179,6.3548,0,6.4727,416.0566
65,,,,93848688,124928,93723760,0.0939,6.4564,0,6.5503,422.6069
66,,,,95292288,126624,95165664,0.4287,6.3566,0,6.7853,429.3922
67,,,,96735888,128320,96607568,0.5550,6.1021,0,6.6571,436.0493
68,,,,98179488,130016,98049472,0.0176,6.6849,0,6.7025,442.7518
69,,,,99623088,131712,99491376,0.0665,6.3015,0,6.3680,449.1198
70,,,,101066688,133408,100933280,0.1996,6.1426,0,6.3422,455.4620
71,0.5453,0.7872,72.8200,102510288,135104,102375184,0.0176,6.6798,10.6646,6.6974,462.1594
72,,,,103953888,136800,103817088,0.6698,6.5988,0,7.2686,469.4280
73,,,,105397488,138496,105258992,0.4256,6.3784,0,6.8040,476.2320
74,,,,106841088,140192,106700896,0.0863,6.7940,0,6.8803,483.1123
75,,,,108284688,141888,108142800,0.0287,6.1952,0,6.2239,489.3362
76,,,,109728288,143584,109584704,0.1170,6.7694,0,6.8863,496.2225
77,,,,111171888,145280,111026608,0.6108,6.3078,0,6.9186,503.1411
78,,,,112615488,146976,112468512,0.0230,6.4279,0,6.4510,509.5921
79,,,,114059088,148672,113910416,0.5949,6.1474,0,6.7423,516.3344
80,,,,115502688,150368,115352320,0.0924,6.1058,0,6.1981,522.5325
81,0.5000,0.7740,73.2300,116946288,152064,116794224,0.2088,6.0689,10.7200,6.2777,528.8102
82,,,,118389888,153760,118236128,0.0929,6.0791,0,6.1720,534.9822
83,,,,119833488,155456,119678032,0.6547,6.1773,0,6.8320,541.8142
84,,,,121277088,157152,121119936,0.4203,6.1597,0,6.5800,548.3942
85,,,,122720688,158848,122561840,0.4229,5.9582,0,6.3811,554.7754
86,,,,124164288,160544,124003744,0.2242,6.3096,0,6.5338,561.3092
87,,,,125607888,162240,125445648,0.0196,6.3411,0,6.3606,567.6699
88,,,,127051488,163936,126887552,0.2035,6.1657,0,6.3692,574.0391
89,,,,128495088,165632,128329456,0.2792,6.0951,0,6.3743,580.4134
90,,,,129938688,167328,129771360,0.4564,6.1205,0,6.5769,586.9902
91,0.4556,0.7676,73.5400,131382288,169024,131213264,0.1490,6.3554,10.8285,6.5044,593.4946
92,,,,132825888,170720,132655168,0.6056,6.0108,0,6.6164,600.1111
93,,,,134269488,172416,134097072,0.5843,6.2212,0,6.8055,606.9165
94,,,,135713088,174112,135538976,0.4634,6.1311,0,6.5945,613.5110
95,,,,137156688,175808,136980880,0.2948,6.4275,0,6.7223,620.2333
96,,,,138600288,177504,138422784,0.2999,6.2169,0,6.5168,626.7501
97,,,,140043888,179200,139864688,0.1579,6.5112,0,6.6691,633.4192
98,,,,141487488,180896,141306592,0.3737,6.0901,0,6.4638,639.8831
99,,,,142931088,182592,142748496,0.0493,6.2292,0,6.2785,646.1616
100,,,,144374688,184288,144190400,0.4432,6.0917,0,6.5349,652.6965
101,0.4218,0.7830,73.5300,145818288,185984,145632304,0.0619,6.2762,11.0086,6.3381,659.0347
102,,,,147261888,187680,147074208,0.1421,6.0633,0,6.2054,665.2401
103,,,,148705488,189376,148516112,0.6217,6.0879,0,6.7096,671.9496
104,,,,150149088,191072,149958016,0.3309,6.0460,0,6.3769,678.3265
105,,,,151592688,192768,151399920,0.2958,6.1192,0,6.4151,684.7416
106,,,,153036288,194464,152841824,0.2686,6.0528,0,6.3214,691.0630
107,,,,154479888,196160,154283728,0.7363,6.4989,0,7.2352,698.2982
108,,,,155923488,197856,155725632,0.0188,6.5669,0,6.5857,704.8838
109,,,,157367088,199552,157167536,0.0187,6.0965,0,6.1152,710.9990
110,,,,158810688,201248,158609440,0.1182,6.7400,0,6.8582,717.8572
111,0.3753,0.7604,74.2600,160254288,202944,160051344,0.1433,6.1366,10.8717,6.2799,724.1371
112,,,,161697888,204640,161493248,0.2886,6.3133,0,6.6019,730.7390
113,,,,163141488,206336,162935152,0.8846,6.2897,0,7.1744,737.9133
114,,,,164585088,208032,164377056,0.0951,6.4900,0,6.5850,744.4984
115,,,,166028688,209728,165818960,0.3876,6.4234,0,6.8111,751.3094
116,,,,167472288,211424,167260864,0.0713,6.2086,0,6.2799,757.5894
117,,,,168915888,213120,168702768,0.0956,6.7593,0,6.8550,764.4443
118,,,,170359488,214816,170144672,0.1676,6.2610,0,6.4286,770.8729
119,,,,171803088,216512,171586576,0.0202,6.5196,0,6.5398,777.4126
120,,,,173246688,218208,173028480,0.0200,6.3560,0,6.3759,783.7885
121,0.3379,0.7678,74.2200,174690288,219904,174470384,0.7662,6.0154,10.6143,6.7816,790.5702
122,,,,176133888,221600,175912288,0.1884,6.4361,0,6.6245,797.1946
123,,,,177577488,223296,177354192,0.7074,6.1256,0,6.8330,804.0276
124,,,,179021088,224992,178796096,0.0299,6.1969,0,6.2268,810.2544
