iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9215,1.9248,32.0900,1458288,16384,1441904,0.0243,6.4164,10.8497,6.4407,6.4407
2,,,,2901888,18080,2883808,0.0221,6.0393,0,6.0614,12.5021
3,,,,4345488,19776,4325712,0.5133,6.0605,0,6.5738,19.0758
4,,,,5789088,21472,5767616,0.4496,6.1481,0,6.5977,25.6736
5,,,,7232688,23168,7209520,0.1753,6.0941,0,6.2694,31.9430
6,,,,8676288,24864,8651424,0.0612,6.1885,0,6.2497,38.1927
7,,,,10119888,26560,10093328,0.0659,6.6709,0,6.7368,44.9294
8,,,,11563488,28256,11535232,0.0209,6.6934,0,6.7143,51.6437
9,,,,13007088,29952,12977136,0.0206,6.7016,0,6.7221,58.3658
10,,,,14450688,31648,14419040,0.1378,6.1619,0,6.2997,64.6656
11,1.1112,1.1762,58.8400,15894288,33344,15860944,0.1413,6.1705,10.8488,6.3118,70.9774
12,,,,17337888,35040,17302848,0.3139,6.4339,0,6.7478,77.7251
13,,,,18781488,36736,18744752,0.0615,6.5372,0,6.5987,84.3238
14,,,,20225088,38432,20186656,0.5638,6.2144,0,6.7782,91.1020
15,,,,21668688,40128,21628560,0.0157,6.0977,0,6.1134,97.2154
16,,,,23112288,41824,23070464,0.4947,6.3714,0,6.8662,104.0816
17,,,,24555888,43520,24512368,0.0748,6.4583,0,6.5331,110.6147
18,,,,25999488,45216,25954272,0.1303,6.5141,0,6.6443,117.2590
19,,,,27443088,46912,27396176,0.0224,6.2526,0,6.2749,123.5339
20,,,,28886688,48608,28838080,0.0394,6.4775,0,6.5168,130.0508
21,0.8940,1.0038,64.7700,30330288,50304,30279984,0.0233,6.2990,11.3536,6.3223,136.3731
22,,,,31773888,52000,31721888,0.0210,6.0864,0,6.1074,142.4805
23,,,,33217488,53696,33163792,0.0371,6.4028,0,6.4399,148.9204
24,,,,34661088,55392,34605696,0.0190,6.5995,0,6.6186,155.5389
25,,,,36104688,57088,36047600,0.0673,6.2551,0,6.3224,161.8613
26,,,,37548288,58784,37489504,0.0188,6.4645,0,6.4834,168.3446
27,,,,38991888,60480,38931408,0.0183,6.5219,0,6.5402,174.8848
28,,,,40435488,62176,40373312,0.1406,6.6200,0,6.7606,181.6454
29,,,,41879088,63872,41815216,0.5658,6.1984,0,6.7642,188.4096
30,,,,43322688,65568,43257120,0.2323,6.0997,0,6.3321,194.7417
31,0.8037,0.9288,67.5700,44766288,67264,44699024,0.1298,6.0933,10.6988,6.2231,200.9648
32,,,,46209888,68960,46140928,0.0224,6.4577,0,6.4800,207.4448
33,,,,47653488,70656,47582832,0.5670,6.2480,0,6.8151,214.2599
34,,,,49097088,72352,49024736,0.0171,6.2494,0,6.2665,220.5264
35,,,,50540688,74048,50466640,0.3022,6.0014,0,6.3036,226.8300
36,,,,51984288,75744,51908544,0.0720,6.5181,0,6.5901,233.4201
37,,,,53427888,77440,53350448,0.1115,6.3572,0,6.4687,239.8888
38,,,,54871488,79136,54792352,0.0339,6.1565,0,6.1903,246.0792
39,,,,56315088,80832,56234256,0.6113,6.0630,0,6.6743,252.7535
40,,,,57758688,82528,57676160,0.0195,6.4495,0,6.4690,259.2225
41,0.7207,0.8820,68.9800,59202288,84224,59118064,0.1353,6.1383,10.7013,6.2735,265.4960
42,,,,60645888,85920,60559968,0.3354,6.0875,0,6.4229,271.9190
43,,,,62089488,87616,62001872,0.4431,6.2040,0,6.6472,278.5661
44,,,,63533088,89312,63443776,0.2350,6.0583,0,6.2933,284.8594
45,,,,64976688,91008,64885680,0.0204,6.7509,0,6.7713,291.6307
46,,,,66420288,92704,66327584,0.0525,6.4213,0,6.4738,298.1044
47,,,,67863888,94400,67769488,0.2362,6.2407,0,6.4769,304.5813
48,,,,69307488,96096,69211392,0.0776,6.0249,0,6.1025,310.6838
49,,,,70751088,97792,70653296,0.1192,6.8888,0,7.0079,317.6917
50,,,,72194688,99488,72095200,0.0203,6.0921,0,6.1124,323.8042
