iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9007,1.9091,31.4600,1458288,16384,1441904,0.2102,6.0315,10.6739,6.2417,6.2417
2,,,,2901888,18080,2883808,0.3658,6.0808,0,6.4466,12.6883
3,,,,4345488,19776,4325712,0.0606,6.0534,0,6.1140,18.8023
4,,,,5789088,21472,5767616,0.5969,6.0802,0,6.6770,25.4793
5,,,,7232688,23168,7209520,0.6548,5.9394,0,6.5943,32.0736
6,,,,8676288,24864,8651424,0.1272,6.2254,0,6.3526,38.4262
7,,,,10119888,26560,10093328,0.0645,6.6625,0,6.7270,45.1532
8,,,,11563488,28256,11535232,0.1685,6.4618,0,6.6303,51.7835
9,,,,13007088,29952,12977136,0.0174,6.6603,0,6.6778,58.4612
10,,,,14450688,31648,14419040,0.2821,6.1505,0,6.4326,64.8938
11,1.1507,1.1927,57.5300,15894288,33344,15860944,0.1908,6.1702,10.9901,6.3610,71.2548
12,,,,17337888,35040,17302848,0.2191,6.3289,0,6.5480,77.8029
13,,,,18781488,36736,18744752,0.0171,6.5907,0,6.6078,84.4107
14,,,,20225088,38432,20186656,0.5458,6.1924,0,6.7382,91.1489
15,,,,21668688,40128,21628560,0.3010,6.0795,0,6.3805,97.5294
16,,,,23112288,41824,23070464,0.1927,6.4474,0,6.6401,104.1695
17,,,,24555888,43520,24512368,0.0200,6.5638,0,6.5837,110.7533
18,,,,25999488,45216,25954272,0.1255,6.5184,0,6.6440,117.3972
19,,,,27443088,46912,27396176,0.0647,6.1204,0,6.1851,123.5823
20,,,,28886688,48608,28838080,0.0249,6.5007,0,6.5257,130.1080
21,0.9377,1.0144,64.4700,30330288,50304,30279984,0.0372,6.1950,10.8612,6.2322,136.3402
22,,,,31773888,52000,31721888,0.0203,6.0883,0,6.1086,142.4488
23,,,,33217488,53696,33163792,0.6601,6.4566,0,7.1167,149.5655
24,,,,34661088,55392,34605696,0.0672,6.5234,0,6.5906,156.1560
25,,,,36104688,57088,36047600,0.0236,6.2412,0,6.2648,162.4208
26,,,,37548288,58784,37489504,0.0202,6.4195,0,6.4397,168.8605
27,,,,38991888,60480,38931408,0.1197,6.5168,0,6.6365,175.4970
28,,,,40435488,62176,40373312,0.0765,6.6468,0,6.7233,182.2203
29,,,,41879088,63872,41815216,0.3889,6.3059,0,6.6949,188.9152
30,,,,43322688,65568,43257120,0.2355,6.1619,0,6.3974,195.3125
