iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2073,2.3657,13.5400,183933152,10240,183922912,1169.3795,5.3272,42.9906,1174.7067,1174.7067
2,,,,367858528,12704,367845824,53.6646,4.4413,0,58.1059,1232.8126
3,,,,551783904,15168,551768736,147.1034,4.8688,0,151.9722,1384.7848
4,,,,735709280,17632,735691648,142.7640,5.4279,0,148.1919,1532.9767
5,,,,919634656,20096,919614560,136.3443,4.8008,0,141.1451,1674.1218
6,,,,1103560032,22560,1103537472,144.9752,5.3615,0,150.3368,1824.4585
7,,,,1287485408,25024,1287460384,137.1476,4.9340,0,142.0816,1966.5401
8,,,,1471410784,27488,1471383296,142.1031,5.2217,0,147.3248,2113.8649
9,,,,1655336160,29952,1655306208,146.5421,5.5019,0,152.0440,2265.9090
10,,,,1839261536,32416,1839229120,138.7640,4.9051,0,143.6691,2409.5781
11,0.6626,1.9227,32.3000,2023186912,34880,2023152032,1158.2665,5.6723,40.1344,1163.9387,3573.5168
12,,,,2207112288,37344,2207074944,61.0638,4.4214,0,65.4852,3639.0020
13,,,,2391037664,39808,2390997856,143.3255,5.3921,0,148.7176,3787.7196
14,,,,2574963040,42272,2574920768,147.9190,5.3949,0,153.3140,3941.0336
15,,,,2758888416,44736,2758843680,140.0226,4.7609,0,144.7835,4085.8171
16,,,,2942813792,47200,2942766592,143.2826,5.2637,0,148.5463,4234.3633
17,,,,3126739168,49664,3126689504,141.3089,5.1232,0,146.4321,4380.7954
18,,,,3310664544,52128,3310612416,144.8842,4.7803,0,149.6646,4530.4599
19,,,,3494589920,54592,3494535328,118.8016,4.9042,0,123.7058,4654.1657
20,,,,3678515296,57056,3678458240,152.4694,4.2936,0,156.7629,4810.9286
21,0.8759,1.8662,37.5400,3862440672,59520,3862381152,1186.9649,5.5046,41.9436,1192.4695,6003.3981
22,,,,4046366048,61984,4046304064,45.8955,4.3529,0,50.2484,6053.6465
23,,,,4230291424,64448,4230226976,118.0462,4.8815,0,122.9277,6176.5743
24,,,,4414216800,66912,4414149888,121.0714,4.2209,0,125.2924,6301.8666
25,,,,4598142176,69376,4598072800,189.6513,4.3391,0,193.9904,6495.8570
26,,,,4782067552,71840,4781995712,115.6879,5.0048,0,120.6927,6616.5498
27,,,,4965992928,74304,4965918624,160.6672,3.9086,0,164.5758,6781.1256
28,,,,5149918304,76768,5149841536,143.6157,5.0468,0,148.6625,6929.7881
29,,,,5333843680,79232,5333764448,146.3731,5.0432,0,151.4163,7081.2044
30,,,,5517769056,81696,5517687360,119.0067,5.3898,0,124.3965,7205.6009
31,0.2709,1.8776,40.6700,5701694432,84160,5701610272,671.8332,4.1667,60.4608,675.9999,7881.6007
32,,,,5885619808,86624,5885533184,561.6074,6.5710,0,568.1784,8449.7792
33,,,,6069545184,89088,6069456096,126.4380,5.8801,0,132.3181,8582.0973
34,,,,6253470560,91552,6253379008,176.5779,4.9691,0,181.5470,8763.6443
35,,,,6437395936,94016,6437301920,145.3318,5.9503,0,151.2821,8914.9264
36,,,,6621321312,96480,6621224832,134.3332,5.4819,0,139.8150,9054.7414
37,,,,6805246688,98944,6805147744,110.5452,5.0362,0,115.5814,9170.3227
38,,,,6989172064,101408,6989070656,169.4585,4.0441,0,173.5026,9343.8254
39,,,,7173097440,103872,7172993568,116.3905,4.9522,0,121.3427,9465.1681
40,,,,7357022816,106336,7356916480,158.8996,4.1709,0,163.0704,9628.2385
41,0.0753,2.0558,43.6500,7540948192,108800,7540839392,1164.7155,5.0746,40.7563,1169.7901,10798.0286
42,,,,7724873568,111264,7724762304,59.2914,4.4266,0,63.7180,10861.7466
43,,,,7908798944,113728,7908685216,136.6101,5.0713,0,141.6814,11003.4279
44,,,,8092724320,116192,8092608128,137.1429,5.8995,0,143.0424,11146.4703
45,,,,8276649696,118656,8276531040,135.4202,5.2458,0,140.6661,11287.1364
46,,,,8460575072,121120,8460453952,139.7739,5.3834,0,145.1573,11432.2937
47,,,,8644500448,123584,8644376864,136.6823,5.7040,0,142.3862,11574.6800
48,,,,8828425824,126048,8828299776,136.1974,5.0882,0,141.2857,11715.9656
49,,,,9012351200,128512,9012222688,140.7282,5.3823,0,146.1105,11862.0762
50,,,,9196276576,130976,9196145600,136.3511,5.5923,0,141.9434,12004.0196
51,1.2134,1.7822,47.5500,9380201952,133440,9380068512,1124.9341,5.1846,42.5445,1130.1187,13134.1383
52,,,,9564127328,135904,9563991424,105.6709,4.8104,0,110.4813,13244.6196
53,,,,9748052704,138368,9747914336,125.4343,4.0087,0,129.4430,13374.0627
54,,,,9931978080,140832,9931837248,142.4912,4.5126,0,147.0038,13521.0665
55,,,,10115903456,143296,10115760160,135.9155,5.1590,0,141.0745,13662.1410
56,,,,10299828832,145760,10299683072,118.9352,5.4053,0,124.3405,13786.4814
57,,,,10483754208,148224,10483605984,157.9463,4.0970,0,162.0433,13948.5247
58,,,,10667679584,150688,10667528896,122.6374,5.1770,0,127.8143,14076.3391
59,,,,10851604960,153152,10851451808,141.5416,4.1368,0,145.6784,14222.0175
60,,,,11035530336,155616,11035374720,135.1746,5.0752,0,140.2498,14362.2673
