iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9963,2.3522,10.6300,183933152,10240,183922912,1182.4147,26.3158,39.1972,1208.7306,1208.7306
2,,,,367858528,12704,367845824,6.5196,20.8997,0,27.4194,1236.1499
3,,,,551783904,15168,551768736,122.7000,25.2725,0,147.9725,1384.1225
4,,,,735709280,17632,735691648,92.0715,27.0785,0,119.1500,1503.2725
5,,,,919634656,20096,919614560,146.7652,22.0587,0,168.8239,1672.0964
6,,,,1103560032,22560,1103537472,100.5415,27.7484,0,128.2899,1800.3863
7,,,,1287485408,25024,1287460384,121.3848,22.9352,0,144.3200,1944.7063
8,,,,1471410784,27488,1471383296,141.8748,24.7797,0,166.6545,2111.3609
9,,,,1655336160,29952,1655306208,81.7996,27.6354,0,109.4350,2220.7959
10,,,,1839261536,32416,1839229120,164.2188,21.5598,0,185.7786,2406.5746
11,1.1688,1.9950,32.5600,2023186912,34880,2023152032,1130.6189,27.0083,40.9296,1157.6272,3564.2017
12,,,,2207112288,37344,2207074944,44.8499,22.1237,0,66.9736,3631.1753
13,,,,2391037664,39808,2390997856,122.7638,26.0076,0,148.7715,3779.9468
14,,,,2574963040,42272,2574920768,85.8334,26.6376,0,112.4710,3892.4177
15,,,,2758888416,44736,2758843680,162.3380,21.3707,0,183.7087,4076.1264
16,,,,2942813792,47200,2942766592,121.7786,27.1518,0,148.9305,4225.0569
17,,,,3126739168,49664,3126689504,98.1971,25.5128,0,123.7099,4348.7668
18,,,,3310664544,52128,3310612416,123.0198,19.8124,0,142.8322,4491.5990
19,,,,3494589920,54592,3494535328,133.8229,19.8694,0,153.6922,4645.2912
20,,,,3678515296,57056,3678458240,134.2154,22.6435,0,156.8589,4802.1501
21,0.9727,1.5244,44.2100,3862440672,59520,3862381152,1060.7390,27.0160,43.1497,1087.7550,5889.9051
22,,,,4046366048,61984,4046304064,78.8405,25.4335,0,104.2740,5994.1791
23,,,,4230291424,64448,4230226976,174.1254,21.0005,0,195.1259,6189.3050
24,,,,4414216800,66912,4414149888,95.6752,26.2538,0,121.9291,6311.2341
25,,,,4598142176,69376,4598072800,147.4604,20.7803,0,168.2408,6479.4749
26,,,,4782067552,71840,4781995712,115.3490,26.1324,0,141.4814,6620.9563
27,,,,4965992928,74304,4965918624,119.1858,25.9014,0,145.0872,6766.0435
28,,,,5149918304,76768,5149841536,92.4621,26.6047,0,119.0668,6885.1103
29,,,,5333843680,79232,5333764448,159.3667,19.5159,0,178.8826,7063.9929
30,,,,5517769056,81696,5517687360,121.4332,26.1813,0,147.6145,7211.6074
31,0.2858,1.7461,40.4500,5701694432,84160,5701610272,892.1740,25.3669,42.6619,917.5409,8129.1483
32,,,,5885619808,86624,5885533184,290.7092,24.0252,0,314.7344,8443.8827
33,,,,6069545184,89088,6069456096,133.9185,27.8439,0,161.7624,8605.6451
34,,,,6253470560,91552,6253379008,125.8072,28.8095,0,154.6167,8760.2618
35,,,,6437395936,94016,6437301920,104.7498,27.9536,0,132.7034,8892.9652
36,,,,6621321312,96480,6621224832,113.9363,22.8758,0,136.8121,9029.7773
