iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1020,2.3978,13.3500,183933152,10240,183922912,936.7699,103.9148,42.5754,1040.6847,1040.6847
2,,,,367858528,12704,367845824,68.4622,98.9670,0,167.4291,1208.1138
3,,,,551783904,15168,551768736,14.9842,97.3474,0,112.3316,1320.4454
4,,,,735709280,17632,735691648,92.1528,94.2846,0,186.4374,1506.8828
5,,,,919634656,20096,919614560,47.0679,94.0906,0,141.1585,1648.0413
6,,,,1103560032,22560,1103537472,30.1731,97.7699,0,127.9430,1775.9843
7,,,,1287485408,25024,1287460384,73.8414,92.4128,0,166.2542,1942.2385
8,,,,1471410784,27488,1471383296,50.0536,95.6783,0,145.7320,2087.9705
9,,,,1655336160,29952,1655306208,58.9930,93.9636,0,152.9567,2240.9272
10,,,,1839261536,32416,1839229120,49.6612,92.8329,0,142.4941,2383.4213
11,1.2286,2.0650,33.4100,2023186912,34880,2023152032,953.4776,97.6470,41.6517,1051.1246,3434.5460
12,,,,2207112288,37344,2207074944,16.0681,91.7344,0,107.8025,3542.3485
13,,,,2391037664,39808,2390997856,99.0685,91.8980,0,190.9665,3733.3149
14,,,,2574963040,42272,2574920768,58.8313,95.3583,0,154.1896,3887.5045
15,,,,2758888416,44736,2758843680,4.6269,93.4263,0,98.0532,3985.5577
16,,,,2942813792,47200,2942766592,83.0528,85.0337,0,168.0865,4153.6442
17,,,,3126739168,49664,3126689504,81.0134,92.6446,0,173.6579,4327.3022
18,,,,3310664544,52128,3310612416,58.0704,91.9978,0,150.0682,4477.3704
19,,,,3494589920,54592,3494535328,20.3625,95.5640,0,115.9265,4593.2969
20,,,,3678515296,57056,3678458240,75.1769,88.6630,0,163.8399,4757.1368
21,0.7413,1.9770,35.0700,3862440672,59520,3862381152,961.1794,99.8790,43.0153,1061.0585,5818.1952
22,,,,4046366048,61984,4046304064,56.3358,97.8651,0,154.2009,5972.3961
23,,,,4230291424,64448,4230226976,55.3961,96.0145,0,151.4106,6123.8067
24,,,,4414216800,66912,4414149888,57.4091,94.5979,0,152.0071,6275.8138
25,,,,4598142176,69376,4598072800,48.3840,91.0332,0,139.4173,6415.2311
26,,,,4782067552,71840,4781995712,47.3873,92.5374,0,139.9248,6555.1559
27,,,,4965992928,74304,4965918624,49.9779,95.8222,0,145.8001,6700.9560
28,,,,5149918304,76768,5149841536,51.1898,96.1429,0,147.3328,6848.2888
29,,,,5333843680,79232,5333764448,26.6497,95.3043,0,121.9540,6970.2428
30,,,,5517769056,81696,5517687360,79.8524,96.0350,0,175.8873,7146.1301
31,0.4184,1.6427,43.6900,5701694432,84160,5701610272,951.3155,92.5620,43.3429,1043.8776,8190.0077
32,,,,5885619808,86624,5885533184,67.8094,98.6954,0,166.5048,8356.5125
33,,,,6069545184,89088,6069456096,53.4865,108.1497,0,161.6362,8518.1487
34,,,,6253470560,91552,6253379008,46.8652,107.7424,0,154.6077,8672.7563
35,,,,6437395936,94016,6437301920,28.8157,103.5978,0,132.4134,8805.1698
36,,,,6621321312,96480,6621224832,64.4747,93.8005,0,158.2752,8963.4450
37,,,,6805246688,98944,6805147744,46.8316,95.2095,0,142.0411,9105.4861
38,,,,6989172064,101408,6989070656,53.5828,93.3070,0,146.8898,9252.3759
39,,,,7173097440,103872,7172993568,49.1016,94.0725,0,143.1740,9395.5499
40,,,,7357022816,106336,7356916480,52.4144,90.3034,0,142.7177,9538.2676
41,0.5552,1.7119,44.1000,7540948192,108800,7540839392,1024.7110,100.9517,40.2693,1125.6627,10663.9304
42,,,,7724873568,111264,7724762304,6.2253,80.6051,0,86.8304,10750.7608
43,,,,7908798944,113728,7908685216,39.6370,96.1114,0,135.7483,10886.5091
44,,,,8092724320,116192,8092608128,25.6064,98.8962,0,124.5027,11011.0118
45,,,,8276649696,118656,8276531040,44.5166,95.8809,0,140.3975,11151.4092
46,,,,8460575072,121120,8460453952,68.4766,95.8521,0,164.3287,11315.7380
47,,,,8644500448,123584,8644376864,44.5624,98.2183,0,142.7807,11458.5187
48,,,,8828425824,126048,8828299776,44.7506,96.3390,0,141.0895,11599.6083
49,,,,9012351200,128512,9012222688,45.3418,101.3014,0,146.6432,11746.2515
50,,,,9196276576,130976,9196145600,45.8179,96.5019,0,142.3197,11888.5712
51,0.7026,1.9914,46.2000,9380201952,133440,9380068512,948.3623,101.9094,42.6140,1050.2717,12938.8429
52,,,,9564127328,135904,9563991424,77.9346,93.2948,0,171.2294,13110.0723
53,,,,9748052704,138368,9747914336,32.8538,96.5462,0,129.4000,13239.4723
54,,,,9931978080,140832,9931837248,45.0370,93.8635,0,138.9005,13378.3728
55,,,,10115903456,143296,10115760160,18.3817,92.4741,0,110.8558,13489.2286
56,,,,10299828832,145760,10299683072,76.1723,96.0408,0,172.2130,13661.4416
57,,,,10483754208,148224,10483605984,48.6162,95.6360,0,144.2522,13805.6938
58,,,,10667679584,150688,10667528896,43.4000,92.5986,0,135.9986,13941.6924
59,,,,10851604960,153152,10851451808,27.4536,93.1444,0,120.5980,14062.2904
60,,,,11035530336,155616,11035374720,41.5994,96.8369,0,138.4363,14200.7267
61,0.8273,2.5984,44.7900,11219455712,158080,11219297632,1046.0944,93.4921,41.5077,1139.5865,15340.3133
62,,,,11403381088,160544,11403220544,5.8890,85.6233,0,91.5123,15431.8255
63,,,,11587306464,163008,11587143456,47.9847,95.1211,0,143.1058,15574.9313
64,,,,11771231840,165472,11771066368,31.2749,94.0639,0,125.3388,15700.2701
65,,,,11955157216,167936,11954989280,63.8666,95.0645,0,158.9311,15859.2012
66,,,,12139082592,170400,12138912192,28.1169,96.8021,0,124.9190,15984.1202
67,,,,12323007968,172864,12322835104,60.5655,97.2339,0,157.7994,16141.9197
68,,,,12506933344,175328,12506758016,22.3624,95.1760,0,117.5384,16259.4581
69,,,,12690858720,177792,12690680928,73.7040,90.3926,0,164.0966,16423.5547
70,,,,12874784096,180256,12874603840,44.9454,96.5325,0,141.4778,16565.0325
71,0.9282,2.2109,47.1800,13058709472,182720,13058526752,1013.8050,97.8765,40.7877,1111.6815,17676.7140
72,,,,13242634848,185184,13242449664,5.5197,80.6180,0,86.1377,17762.8517
73,,,,13426560224,187648,13426372576,48.0619,96.4425,0,144.5043,17907.3560
74,,,,13610485600,190112,13610295488,50.5024,99.0609,0,149.5633,18056.9193
75,,,,13794410976,192576,13794218400,49.0788,94.1185,0,143.1973,18200.1167
76,,,,13978336352,195040,13978141312,35.6927,92.4552,0,128.1478,18328.2645
77,,,,14162261728,197504,14162064224,44.4281,98.1641,0,142.5921,18470.8566
78,,,,14346187104,199968,14345987136,73.2482,89.5630,0,162.8113,18633.6679
79,,,,14530112480,202432,14529910048,45.4417,92.2378,0,137.6796,18771.3475
80,,,,14714037856,204896,14713832960,49.9836,92.9792,0,142.9629,18914.3104
