iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8352,2.3364,11.7200,183933152,10240,183922912,795.0948,83.7867,42.8944,878.8815,878.8815
2,,,,367858528,12704,367845824,251.9047,80.2412,0,332.1459,1211.0274
3,,,,551783904,15168,551768736,71.2968,81.0845,0,152.3814,1363.4088
4,,,,735709280,17632,735691648,67.0087,79.2914,0,146.3000,1509.7089
5,,,,919634656,20096,919614560,62.4031,78.8630,0,141.2661,1650.9750
6,,,,1103560032,22560,1103537472,43.9314,84.4546,0,128.3860,1779.3610
7,,,,1287485408,25024,1287460384,84.4315,79.9104,0,164.3419,1943.7028
8,,,,1471410784,27488,1471383296,37.8687,82.2795,0,120.1481,2063.8509
9,,,,1655336160,29952,1655306208,71.6837,79.2329,0,150.9166,2214.7675
10,,,,1839261536,32416,1839229120,90.0120,81.6794,0,171.6914,2386.4589
11,2.5742,1.9830,31.7200,2023186912,34880,2023152032,925.9053,83.5677,42.0745,1009.4730,3395.9319
12,,,,2207112288,37344,2207074944,119.8750,75.3653,0,195.2403,3591.1722
13,,,,2391037664,39808,2390997856,35.8788,78.7949,0,114.6737,3705.8459
14,,,,2574963040,42272,2574920768,114.8576,73.9258,0,188.7834,3894.6293
15,,,,2758888416,44736,2758843680,64.0768,78.9297,0,143.0065,4037.6358
16,,,,2942813792,47200,2942766592,67.8371,81.7347,0,149.5717,4187.2075
17,,,,3126739168,49664,3126689504,64.4962,82.0966,0,146.5927,4333.8002
18,,,,3310664544,52128,3310612416,71.8993,79.0740,0,150.9733,4484.7735
19,,,,3494589920,54592,3494535328,60.8621,79.3462,0,140.2083,4624.9817
20,,,,3678515296,57056,3678458240,58.1871,81.8613,0,140.0484,4765.0301
21,2.4838,1.7577,39.4100,3862440672,59520,3862381152,959.3707,85.7487,42.8759,1045.1193,5810.1495
22,,,,4046366048,61984,4046304064,88.9268,84.5289,0,173.4557,5983.6052
23,,,,4230291424,64448,4230226976,70.4825,79.8416,0,150.3241,6133.9293
24,,,,4414216800,66912,4414149888,70.0667,82.5629,0,152.6296,6286.5588
25,,,,4598142176,69376,4598072800,61.1283,78.8026,0,139.9308,6426.4897
26,,,,4782067552,71840,4781995712,59.1691,80.7245,0,139.8937,6566.3833
27,,,,4965992928,74304,4965918624,64.0122,80.8062,0,144.8184,6711.2017
28,,,,5149918304,76768,5149841536,66.6899,81.2132,0,147.9031,6859.1049
29,,,,5333843680,79232,5333764448,70.5400,79.5787,0,150.1187,7009.2236
30,,,,5517769056,81696,5517687360,67.3329,79.6323,0,146.9652,7156.1887
31,1.1886,1.5012,48.4100,5701694432,84160,5701610272,1048.4350,79.8658,46.5423,1128.3008,8284.4895
32,,,,5885619808,86624,5885533184,5.8934,80.9355,0,86.8289,8371.3184
33,,,,6069545184,89088,6069456096,61.9220,95.5921,0,157.5141,8528.8325
34,,,,6253470560,91552,6253379008,64.1786,89.8333,0,154.0120,8682.8445
35,,,,6437395936,94016,6437301920,43.3154,89.5471,0,132.8625,8815.7069
36,,,,6621321312,96480,6621224832,76.0576,81.7689,0,157.8265,8973.5334
37,,,,6805246688,98944,6805147744,58.9409,82.9505,0,141.8914,9115.4248
38,,,,6989172064,101408,6989070656,41.6438,84.5157,0,126.1594,9241.5842
39,,,,7173097440,103872,7172993568,70.0817,76.3630,0,146.4447,9388.0289
40,,,,7357022816,106336,7356916480,83.0687,76.3904,0,159.4591,9547.4880
41,0.8459,1.5093,51.2700,7540948192,108800,7540839392,1036.5660,83.0330,40.1046,1119.5990,10667.0869
42,,,,7724873568,111264,7724762304,23.1611,70.4232,0,93.5843,10760.6713
43,,,,7908798944,113728,7908685216,55.6773,84.5984,0,140.2757,10900.9469
44,,,,8092724320,116192,8092608128,63.5116,80.1800,0,143.6915,11044.6385
45,,,,8276649696,118656,8276531040,60.2975,79.9093,0,140.2068,11184.8453
46,,,,8460575072,121120,8460453952,65.6749,80.4583,0,146.1332,11330.9785
47,,,,8644500448,123584,8644376864,58.1694,83.5822,0,141.7517,11472.7302
48,,,,8828425824,126048,8828299776,58.7255,81.7420,0,140.4675,11613.1977
49,,,,9012351200,128512,9012222688,65.1362,80.4973,0,145.6335,11758.8312
50,,,,9196276576,130976,9196145600,38.1863,81.2211,0,119.4074,11878.2385
51,1.1004,1.7731,50.2700,9380201952,133440,9380068512,970.5135,74.1954,42.7749,1044.7088,12922.9474
52,,,,9564127328,135904,9563991424,125.1397,78.8927,0,204.0324,13126.9798
53,,,,9748052704,138368,9747914336,41.6548,82.1527,0,123.8075,13250.7873
54,,,,9931978080,140832,9931837248,61.8520,82.0852,0,143.9372,13394.7244
55,,,,10115903456,143296,10115760160,60.1024,82.4773,0,142.5797,13537.3042
56,,,,10299828832,145760,10299683072,60.3961,81.2873,0,141.6834,13678.9876
57,,,,10483754208,148224,10483605984,65.4935,81.3044,0,146.7980,13825.7855
58,,,,10667679584,150688,10667528896,52.8206,79.7436,0,132.5642,13958.3497
59,,,,10851604960,153152,10851451808,57.8026,79.7756,0,137.5782,14095.9279
60,,,,11035530336,155616,11035374720,57.3068,83.4939,0,140.8007,14236.7286
61,0.1029,2.7831,42.8200,11219455712,158080,11219297632,767.6850,85.0987,43.4802,852.7838,15089.5124
62,,,,11403381088,160544,11403220544,276.1612,79.8751,0,356.0363,15445.5486
63,,,,11587306464,163008,11587143456,41.8149,85.0792,0,126.8941,15572.4428
64,,,,11771231840,165472,11771066368,84.2857,79.7008,0,163.9866,15736.4293
65,,,,11955157216,167936,11954989280,32.6631,84.8749,0,117.5380,15853.9673
66,,,,12139082592,170400,12138912192,83.3164,77.6457,0,160.9621,16014.9294
67,,,,12323007968,172864,12322835104,59.1958,85.0876,0,144.2834,16159.2128
68,,,,12506933344,175328,12506758016,56.5443,84.1382,0,140.6825,16299.8953
69,,,,12690858720,177792,12690680928,59.0001,83.7082,0,142.7083,16442.6035
70,,,,12874784096,180256,12874603840,58.7178,82.6698,0,141.3875,16583.9911
71,1.8453,2.1594,47.6000,13058709472,182720,13058526752,959.2362,83.8564,41.0768,1043.0926,17627.0837
