iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7817,2.3787,10.2300,183933152,10240,183922912,916.2974,120.9797,42.5045,1037.2771,1037.2771
2,,,,367858528,12704,367845824,45.6463,118.8155,0,164.4618,1201.7389
3,,,,551783904,15168,551768736,5.1806,118.9212,0,124.1019,1325.8407
4,,,,735709280,17632,735691648,29.7832,116.4570,0,146.2403,1472.0810
5,,,,919634656,20096,919614560,35.1727,113.8335,0,149.0062,1621.0872
6,,,,1103560032,22560,1103537472,55.3799,115.1988,0,170.5788,1791.6660
7,,,,1287485408,25024,1287460384,26.9198,114.5084,0,141.4283,1933.0943
8,,,,1471410784,27488,1471383296,6.8771,113.2498,0,120.1269,2053.2212
9,,,,1655336160,29952,1655306208,37.6443,112.5282,0,150.1726,2203.3938
10,,,,1839261536,32416,1839229120,60.9600,110.8412,0,171.8013,2375.1950
11,0.7926,1.9589,33.3700,2023186912,34880,2023152032,932.2670,118.4401,41.8163,1050.7070,3425.9021
12,,,,2207112288,37344,2207074944,36.4676,108.5475,0,145.0152,3570.9172
13,,,,2391037664,39808,2390997856,35.8357,112.2841,0,148.1199,3719.0371
14,,,,2574963040,42272,2574920768,4.8559,112.2520,0,117.1079,3836.1450
15,,,,2758888416,44736,2758843680,34.0721,115.0349,0,149.1070,3985.2520
16,,,,2942813792,47200,2942766592,62.7795,117.4478,0,180.2273,4165.4793
17,,,,3126739168,49664,3126689504,31.7459,116.1874,0,147.9333,4313.4126
18,,,,3310664544,52128,3310612416,5.1830,118.5266,0,123.7096,4437.1222
19,,,,3494589920,54592,3494535328,48.9193,117.2924,0,166.2116,4603.3339
20,,,,3678515296,57056,3678458240,8.3473,116.9205,0,125.2678,4728.6017
21,0.9219,1.8116,40.8500,3862440672,59520,3862381152,958.4183,120.4030,43.2927,1078.8213,5807.4229
22,,,,4046366048,61984,4046304064,23.8994,118.7466,0,142.6460,5950.0689
23,,,,4230291424,64448,4230226976,5.0382,118.6404,0,123.6786,6073.7475
24,,,,4414216800,66912,4414149888,7.8832,115.8756,0,123.7588,6197.5064
25,,,,4598142176,69376,4598072800,85.3890,108.7035,0,194.0925,6391.5989
26,,,,4782067552,71840,4781995712,28.0443,113.7817,0,141.8260,6533.4249
