iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8146,2.3203,16.5200,183933152,10240,183922912,920.6001,116.0136,42.6317,1036.6137,1036.6137
2,,,,367858528,12704,367845824,52.9944,111.4182,0,164.4126,1201.0263
3,,,,551783904,15168,551768736,10.0106,112.6831,0,122.6936,1323.7199
4,,,,735709280,17632,735691648,38.4459,111.5216,0,149.9676,1473.6874
5,,,,919634656,20096,919614560,56.8343,111.2889,0,168.1232,1641.8106
6,,,,1103560032,22560,1103537472,41.2928,110.3050,0,151.5978,1793.4084
7,,,,1287485408,25024,1287460384,11.5629,109.4056,0,120.9685,1914.3768
8,,,,1471410784,27488,1471383296,59.8313,107.3583,0,167.1896,2081.5665
9,,,,1655336160,29952,1655306208,45.2577,108.5271,0,153.7847,2235.3512
10,,,,1839261536,32416,1839229120,31.5492,110.9810,0,142.5302,2377.8814
11,0.6107,2.4025,25.5100,2023186912,34880,2023152032,458.2917,115.1809,42.6027,573.4725,2951.3539
12,,,,2207112288,37344,2207074944,478.0593,107.5152,0,585.5745,3536.9284
13,,,,2391037664,39808,2390997856,72.4520,111.1598,0,183.6118,3720.5403
14,,,,2574963040,42272,2574920768,43.9898,110.6369,0,154.6267,3875.1670
15,,,,2758888416,44736,2758843680,33.1928,109.9952,0,143.1880,4018.3549
16,,,,2942813792,47200,2942766592,12.1583,110.5055,0,122.6637,4141.0186
17,,,,3126739168,49664,3126689504,62.7162,111.0610,0,173.7772,4314.7958
18,,,,3310664544,52128,3310612416,42.6083,107.6856,0,150.2939,4465.0897
19,,,,3494589920,54592,3494535328,27.6453,112.6587,0,140.3040,4605.3937
20,,,,3678515296,57056,3678458240,29.1872,111.1392,0,140.3264,4745.7201
21,0.9976,1.5904,41.5400,3862440672,59520,3862381152,929.5354,119.0414,43.1213,1048.5767,5794.2969
22,,,,4046366048,61984,4046304064,45.8953,113.1959,0,159.0912,5953.3880
23,,,,4230291424,64448,4230226976,12.0807,110.1791,0,122.2598,6075.6478
24,,,,4414216800,66912,4414149888,37.6723,112.6086,0,150.2809,6225.9287
25,,,,4598142176,69376,4598072800,42.2506,104.6687,0,146.9193,6372.8480
26,,,,4782067552,71840,4781995712,57.7812,105.4839,0,163.2651,6536.1131
27,,,,4965992928,74304,4965918624,36.5720,109.7835,0,146.3556,6682.4686
28,,,,5149918304,76768,5149841536,37.4943,109.4269,0,146.9212,6829.3898
29,,,,5333843680,79232,5333764448,39.5457,112.9444,0,152.4901,6981.8799
30,,,,5517769056,81696,5517687360,10.3985,112.6015,0,123.0000,7104.8800
31,0.9066,1.7814,42.2300,5701694432,84160,5701610272,965.0872,112.6033,39.8494,1077.6905,8182.5705
32,,,,5885619808,86624,5885533184,47.0777,108.7966,0,155.8743,8338.4448
33,,,,6069545184,89088,6069456096,43.1988,118.0204,0,161.2192,8499.6640
34,,,,6253470560,91552,6253379008,38.0360,116.1780,0,154.2140,8653.8780
35,,,,6437395936,94016,6437301920,36.0655,115.7773,0,151.8429,8805.7209
36,,,,6621321312,96480,6621224832,27.1359,112.1130,0,139.2489,8944.9698
37,,,,6805246688,98944,6805147744,26.9260,114.5929,0,141.5189,9086.4887
38,,,,6989172064,101408,6989070656,30.5838,117.4588,0,148.0426,9234.5313
39,,,,7173097440,103872,7172993568,26.0094,117.7361,0,143.7455,9378.2768
40,,,,7357022816,106336,7356916480,32.7953,108.7206,0,141.5159,9519.7927
41,1.4132,1.6230,48.5500,7540948192,108800,7540839392,919.6635,120.0976,41.2046,1039.7611,10559.5538
42,,,,7724873568,111264,7724762304,33.8633,106.6429,0,140.5062,10700.0600
43,,,,7908798944,113728,7908685216,49.1573,111.9142,0,161.0715,10861.1315
44,,,,8092724320,116192,8092608128,34.2318,109.6681,0,143.8999,11005.0314
45,,,,8276649696,118656,8276531040,33.0343,107.5728,0,140.6071,11145.6385
46,,,,8460575072,121120,8460453952,36.2536,108.8655,0,145.1191,11290.7577
47,,,,8644500448,123584,8644376864,31.1825,111.9184,0,143.1009,11433.8586
