iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3270,2.3045,11.2300,183933152,10240,183922912,894.5916,128.1275,43.6169,1022.7190,1022.7190
2,,,,367858528,12704,367845824,4.6414,138.2567,0,142.8981,1165.6171
3,,,,551783904,15168,551768736,53.8847,126.5112,0,180.3959,1346.0130
4,,,,735709280,17632,735691648,28.3512,119.6167,0,147.9679,1493.9810
5,,,,919634656,20096,919614560,22.9103,119.8525,0,142.7628,1636.7438
6,,,,1103560032,22560,1103537472,23.2956,125.5753,0,148.8709,1785.6147
7,,,,1287485408,25024,1287460384,21.2823,120.9546,0,142.2370,1927.8517
8,,,,1471410784,27488,1471383296,28.1594,118.9222,0,147.0816,2074.9332
9,,,,1655336160,29952,1655306208,30.1288,122.0732,0,152.2020,2227.1352
10,,,,1839261536,32416,1839229120,25.4229,117.4917,0,142.9146,2370.0498
11,0.9390,2.0179,31.9600,2023186912,34880,2023152032,721.8362,129.8334,42.4568,851.6696,3221.7194
12,,,,2207112288,37344,2207074944,182.1764,123.0530,0,305.2294,3526.9489
13,,,,2391037664,39808,2390997856,26.6850,121.9518,0,148.6368,3675.5856
14,,,,2574963040,42272,2574920768,32.7218,116.0014,0,148.7232,3824.3088
15,,,,2758888416,44736,2758843680,62.2165,121.0730,0,183.2896,4007.5984
16,,,,2942813792,47200,2942766592,28.0969,122.0209,0,150.1178,4157.7162
17,,,,3126739168,49664,3126689504,24.5395,122.0551,0,146.5947,4304.3108
18,,,,3310664544,52128,3310612416,31.9275,118.2779,0,150.2054,4454.5163
19,,,,3494589920,54592,3494535328,20.9370,121.2146,0,142.1515,4596.6678
20,,,,3678515296,57056,3678458240,17.5232,120.8506,0,138.3738,4735.0416
21,1.6502,1.6152,40.5900,3862440672,59520,3862381152,900.7152,127.4795,43.3203,1028.1948,5763.2363
22,,,,4046366048,61984,4046304064,50.4848,126.1668,0,176.6516,5939.8879
23,,,,4230291424,64448,4230226976,31.4155,119.4387,0,150.8542,6090.7422
24,,,,4414216800,66912,4414149888,31.5017,119.5410,0,151.0427,6241.7849
25,,,,4598142176,69376,4598072800,27.3522,114.8581,0,142.2103,6383.9952
26,,,,4782067552,71840,4781995712,21.0137,117.1481,0,138.1618,6522.1569
27,,,,4965992928,74304,4965918624,3.9362,124.2386,0,128.1749,6650.3318
28,,,,5149918304,76768,5149841536,45.8166,119.2617,0,165.0783,6815.4101
29,,,,5333843680,79232,5333764448,28.8143,123.4174,0,152.2317,6967.6418
30,,,,5517769056,81696,5517687360,22.6269,122.1014,0,144.7283,7112.3701
31,1.4791,1.4879,46.6800,5701694432,84160,5701610272,954.8244,128.4283,40.4796,1083.2527,8195.6228
32,,,,5885619808,86624,5885533184,6.6339,121.9199,0,128.5538,8324.1766
33,,,,6069545184,89088,6069456096,3.9924,124.7213,0,128.7138,8452.8903
34,,,,6253470560,91552,6253379008,55.7665,128.0835,0,183.8500,8636.7403
35,,,,6437395936,94016,6437301920,26.2428,124.9004,0,151.1432,8787.8836
36,,,,6621321312,96480,6621224832,4.2672,122.4281,0,126.6953,8914.5789
37,,,,6805246688,98944,6805147744,31.3669,122.9993,0,154.3662,9068.9451
38,,,,6989172064,101408,6989070656,23.5275,124.0225,0,147.5500,9216.4951
39,,,,7173097440,103872,7172993568,18.5943,124.2648,0,142.8591,9359.3542
40,,,,7357022816,106336,7356916480,20.2537,122.7627,0,143.0164,9502.3706
41,0.4478,1.6629,48.0100,7540948192,108800,7540839392,902.9637,128.6871,41.1737,1031.6508,10534.0214
42,,,,7724873568,111264,7724762304,48.5701,116.6070,0,165.1771,10699.1986
43,,,,7908798944,113728,7908685216,21.2642,119.4836,0,140.7477,10839.9463
44,,,,8092724320,116192,8092608128,20.8498,123.8845,0,144.7343,10984.6806
45,,,,8276649696,118656,8276531040,4.1472,118.4726,0,122.6198,11107.3004
46,,,,8460575072,121120,8460453952,43.8451,118.3691,0,162.2142,11269.5146
47,,,,8644500448,123584,8644376864,16.7367,126.6065,0,143.3432,11412.8578
48,,,,8828425824,126048,8828299776,3.8572,122.0604,0,125.9176,11538.7753
49,,,,9012351200,128512,9012222688,38.0048,122.7414,0,160.7462,11699.5216
50,,,,9196276576,130976,9196145600,24.2380,117.7100,0,141.9479,11841.4695
51,0.7294,1.5445,52.3500,9380201952,133440,9380068512,959.5996,130.3419,42.8283,1089.9415,12931.4110
52,,,,9564127328,135904,9563991424,10.8532,112.2958,0,123.1489,13054.5600
53,,,,9748052704,138368,9747914336,6.0296,126.2498,0,132.2794,13186.8394
54,,,,9931978080,140832,9931837248,15.9651,120.9391,0,136.9042,13323.7436
55,,,,10115903456,143296,10115760160,15.5842,123.5701,0,139.1543,13462.8979
56,,,,10299828832,145760,10299683072,20.2149,123.2694,0,143.4843,13606.3821
57,,,,10483754208,148224,10483605984,20.8043,124.3325,0,145.1369,13751.5190
58,,,,10667679584,150688,10667528896,8.6161,124.5129,0,133.1290,13884.6481
59,,,,10851604960,153152,10851451808,19.0885,119.1709,0,138.2594,14022.9075
60,,,,11035530336,155616,11035374720,21.9142,118.7207,0,140.6349,14163.5424
61,0.2119,2.6837,44.4100,11219455712,158080,11219297632,662.5319,128.7368,42.8767,791.2688,14954.8111
62,,,,11403381088,160544,11403220544,278.4354,127.7430,0,406.1784,15360.9895
63,,,,11587306464,163008,11587143456,22.2278,123.9738,0,146.2017,15507.1912
64,,,,11771231840,165472,11771066368,5.4923,123.3957,0,128.8880,15636.0792
65,,,,11955157216,167936,11954989280,10.3691,121.1194,0,131.4885,15767.5678
66,,,,12139082592,170400,12138912192,27.8205,120.7630,0,148.5836,15916.1513
67,,,,12323007968,172864,12322835104,9.4494,126.6781,0,136.1275,16052.2788
68,,,,12506933344,175328,12506758016,41.3349,119.8033,0,161.1383,16213.4170
69,,,,12690858720,177792,12690680928,19.1553,124.2399,0,143.3953,16356.8123
70,,,,12874784096,180256,12874603840,5.3228,122.0004,0,127.3232,16484.1355
71,0.0765,2.7200,39.9900,13058709472,182720,13058526752,705.6893,125.8493,42.7987,831.5386,17315.6741
72,,,,13242634848,185184,13242449664,236.6341,126.6258,0,363.2599,17678.9340
73,,,,13426560224,187648,13426372576,3.7354,121.4106,0,125.1460,17804.0800
74,,,,13610485600,190112,13610295488,54.4397,116.4611,0,170.9008,17974.9808
75,,,,13794410976,192576,13794218400,22.5389,122.5015,0,145.0405,18120.0212
76,,,,13978336352,195040,13978141312,21.2662,126.8993,0,148.1655,18268.1867
77,,,,14162261728,197504,14162064224,5.2807,120.8162,0,126.0969,18394.2836
78,,,,14346187104,199968,14345987136,34.1671,125.1218,0,159.2889,18553.5725
79,,,,14530112480,202432,14529910048,8.7396,129.2723,0,138.0119,18691.5843
80,,,,14714037856,204896,14713832960,11.3027,130.6412,0,141.9439,18833.5282
81,0.9079,2.4085,47.1900,14897963232,207360,14897755872,962.6633,135.0049,41.3731,1097.6681,19931.1963
82,,,,15081888608,209824,15081678784,6.3648,106.6456,0,113.0104,20044.2067
83,,,,15265813984,212288,15265601696,8.1553,116.8203,0,124.9756,20169.1823
84,,,,15449739360,214752,15449524608,14.5031,120.9677,0,135.4708,20304.6531
85,,,,15633664736,217216,15633447520,4.7866,119.5659,0,124.3525,20429.0056
86,,,,15817590112,219680,15817370432,36.1195,121.7291,0,157.8486,20586.8542
87,,,,16001515488,222144,16001293344,5.4541,122.0176,0,127.4717,20714.3258
88,,,,16185440864,224608,16185216256,30.8030,127.6054,0,158.4084,20872.7342
89,,,,16369366240,227072,16369139168,11.4299,131.2756,0,142.7055,21015.4397
90,,,,16553291616,229536,16553062080,11.2444,123.0295,0,134.2739,21149.7136
91,0.6489,1.9472,51.6200,16737216992,232000,16736984992,921.2098,125.4827,42.7439,1046.6925,22196.4061
92,,,,16921142368,234464,16920907904,17.5379,130.5653,0,148.1031,22344.5092
93,,,,17105067744,236928,17104830816,43.8152,122.8358,0,166.6509,22511.1602
94,,,,17288993120,239392,17288753728,21.0526,125.1360,0,146.1886,22657.3487
95,,,,17472918496,241856,17472676640,26.9795,120.3881,0,147.3676,22804.7163
96,,,,17656843872,244320,17656599552,4.3221,116.8378,0,121.1599,22925.8762
97,,,,17840769248,246784,17840522464,52.5049,118.0680,0,170.5730,23096.4491
98,,,,18024694624,249248,18024445376,22.4534,122.2219,0,144.6754,23241.1245
99,,,,18208620000,251712,18208368288,4.9283,125.3769,0,130.3051,23371.4296
100,,,,18392545376,254176,18392291200,36.8052,121.0001,0,157.8053,23529.2349
101,0.3121,2.4440,50.7900,18576470752,256640,18576214112,433.8841,132.9752,42.9919,566.8593,24096.0943
102,,,,18760396128,259104,18760137024,337.0469,120.2590,0,457.3059,24553.4002
103,,,,18944321504,261568,18944059936,173.7384,122.1574,0,295.8958,24849.2960
104,,,,19128246880,264032,19127982848,4.0672,121.5151,0,125.5823,24974.8783
105,,,,19312172256,266496,19311905760,35.5075,123.3661,0,158.8736,25133.7519
