iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0502,2.4524,14.2500,1472112,30208,1441904,3.0268,0.8178,11.8004,3.8446,3.8446
2,,,,2915712,31904,2883808,3.9004,0.7623,0,4.6627,8.5073
3,,,,4359312,33600,4325712,8.9194,0.7819,0,9.7012,18.2085
4,,,,5802912,35296,5767616,6.5408,0.7403,0,7.2811,25.4896
5,,,,7246512,36992,7209520,6.4335,0.7499,0,7.1835,32.6731
6,,,,8690112,38688,8651424,6.4721,0.7303,0,7.2024,39.8754
7,,,,10133712,40384,10093328,6.4135,0.7290,0,7.1426,47.0180
8,,,,11577312,42080,11535232,6.3955,0.7583,0,7.1538,54.1718
9,,,,13020912,43776,12977136,6.4535,0.7919,0,7.2454,61.4172
10,,,,14464512,45472,14419040,6.4656,0.7413,0,7.2069,68.6242
11,1.5057,2.1884,26.7200,15908112,47168,15860944,6.5262,0.7390,11.9183,7.2652,75.8894
12,,,,17351712,48864,17302848,6.4278,0.7683,0,7.1961,83.0855
13,,,,18795312,50560,18744752,8.5428,0.7804,0,9.3232,92.4087
14,,,,20238912,52256,20186656,7.7970,0.7790,0,8.5760,100.9847
15,,,,21682512,53952,21628560,6.4467,0.7360,0,7.1827,108.1674
16,,,,23126112,55648,23070464,6.7118,0.7395,0,7.4513,115.6187
17,,,,24569712,57344,24512368,6.5938,0.7240,0,7.3178,122.9365
18,,,,26013312,59040,25954272,6.6629,0.7382,0,7.4011,130.3376
19,,,,27456912,60736,27396176,6.6858,0.7467,0,7.4325,137.7701
20,,,,28900512,62432,28838080,6.7898,0.7432,0,7.5329,145.3030
21,1.1767,2.0157,32.2600,30344112,64128,30279984,6.8265,0.7492,12.0491,7.5757,152.8787
22,,,,31787712,65824,31721888,6.6895,0.7572,0,7.4467,160.3255
23,,,,33231312,67520,33163792,6.7257,0.7963,0,7.5220,167.8475
24,,,,34674912,69216,34605696,9.7585,0.7979,0,10.5564,178.4039
25,,,,36118512,70912,36047600,6.4309,0.7468,0,7.1776,185.5815
26,,,,37562112,72608,37489504,6.7600,0.7352,0,7.4953,193.0768
27,,,,39005712,74304,38931408,6.5457,0.7206,0,7.2663,200.3431
28,,,,40449312,76000,40373312,6.9822,0.7276,0,7.7098,208.0529
29,,,,41892912,77696,41815216,6.5921,0.7369,0,7.3290,215.3819
30,,,,43336512,79392,43257120,6.7453,0.7472,0,7.4925,222.8744
31,1.3862,2.1009,30.4500,44780112,81088,44699024,6.5032,0.7244,12.0742,7.2276,230.1020
32,,,,46223712,82784,46140928,6.9629,0.7600,0,7.7229,237.8249
33,,,,47667312,84480,47582832,6.6647,0.7401,0,7.4048,245.2296
34,,,,49110912,86176,49024736,9.9175,0.7320,0,10.6495,255.8791
35,,,,50554512,87872,50466640,6.4663,0.7167,0,7.1830,263.0621
36,,,,51998112,89568,51908544,7.0086,0.7163,0,7.7249,270.7870
37,,,,53441712,91264,53350448,6.8215,0.7249,0,7.5464,278.3334
38,,,,54885312,92960,54792352,6.6571,0.7027,0,7.3598,285.6932
39,,,,56328912,94656,56234256,7.0124,0.7056,0,7.7181,293.4112
40,,,,57772512,96352,57676160,6.7419,0.7020,0,7.4439,300.8552
41,1.1367,2.0677,30.4600,59216112,98048,59118064,6.7529,0.7030,11.8246,7.4559,308.3111
42,,,,60659712,99744,60559968,6.9856,0.7925,0,7.7780,316.0892
43,,,,62103312,101440,62001872,6.5348,0.7662,0,7.3009,323.3901
44,,,,63546912,103136,63443776,9.8157,0.7615,0,10.5772,333.9673
45,,,,64990512,104832,64885680,6.4247,0.7404,0,7.1651,341.1325
46,,,,66434112,106528,66327584,7.0074,0.7230,0,7.7304,348.8628
47,,,,67877712,108224,67769488,6.8685,0.7111,0,7.5795,356.4424
48,,,,69321312,109920,69211392,6.7083,0.7234,0,7.4317,363.8741
49,,,,70764912,111616,70653296,6.6838,0.7208,0,7.4046,371.2786
50,,,,72208512,113312,72095200,6.6170,0.7139,0,7.3310,378.6096
51,1.1012,1.8858,34.6400,73652112,115008,73537104,6.6860,0.7314,11.7292,7.4174,386.0270
52,,,,75095712,116704,74979008,6.7348,0.7528,0,7.4876,393.5146
53,,,,76539312,118400,76420912,6.7238,0.7323,0,7.4561,400.9707
54,,,,77982912,120096,77862816,9.9604,0.7407,0,10.7011,411.6718
