iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6534,2.3815,16.5700,1472112,30208,1441904,3.7687,3.8223,11.7861,7.5910,7.5910
2,,,,2915712,31904,2883808,5.4919,3.5468,0,9.0387,16.6297
3,,,,4359312,33600,4325712,3.5609,3.6004,0,7.1613,23.7909
4,,,,5802912,35296,5767616,4.1235,3.5919,0,7.7154,31.5063
5,,,,7246512,36992,7209520,4.1124,3.5368,0,7.6491,39.1554
6,,,,8690112,38688,8651424,3.9090,3.5299,0,7.4389,46.5943
7,,,,10133712,40384,10093328,3.8508,3.5081,0,7.3589,53.9533
8,,,,11577312,42080,11535232,3.9756,3.5098,0,7.4854,61.4387
9,,,,13020912,43776,12977136,3.8710,3.5215,0,7.3924,68.8311
10,,,,14464512,45472,14419040,3.8872,3.4904,0,7.3776,76.2087
11,1.2706,2.0572,28.1800,15908112,47168,15860944,4.1747,3.6562,11.6543,7.8310,84.0397
12,,,,17351712,48864,17302848,5.9769,3.4909,0,9.4679,93.5076
13,,,,18795312,50560,18744752,3.6432,3.4941,0,7.1373,100.6449
14,,,,20238912,52256,20186656,3.8914,3.5286,0,7.4200,108.0649
15,,,,21682512,53952,21628560,3.8126,3.5163,0,7.3289,115.3937
16,,,,23126112,55648,23070464,3.8953,3.5229,0,7.4182,122.8120
17,,,,24569712,57344,24512368,3.9359,3.5123,0,7.4482,130.2602
18,,,,26013312,59040,25954272,4.0629,3.5177,0,7.5806,137.8407
19,,,,27456912,60736,27396176,3.9075,3.5406,0,7.4480,145.2888
20,,,,28900512,62432,28838080,3.8309,3.5809,0,7.4117,152.7005
21,0.8319,1.9180,29.9100,30344112,64128,30279984,4.0303,3.7308,11.7145,7.7611,160.4616
22,,,,31787712,65824,31721888,6.0078,3.5524,0,9.5602,170.0218
23,,,,33231312,67520,33163792,3.6138,3.5497,0,7.1635,177.1853
24,,,,34674912,69216,34605696,3.8548,3.5335,0,7.3882,184.5736
25,,,,36118512,70912,36047600,3.8155,3.5071,0,7.3226,191.8961
26,,,,37562112,72608,37489504,4.1482,3.5258,0,7.6740,199.5701
27,,,,39005712,74304,38931408,3.7759,3.5150,0,7.2909,206.8610
28,,,,40449312,76000,40373312,4.0216,3.4977,0,7.5193,214.3803
29,,,,41892912,77696,41815216,3.7187,3.5122,0,7.2308,221.6112
30,,,,43336512,79392,43257120,3.8100,3.5682,0,7.3782,228.9894
31,1.1219,1.8156,31.9800,44780112,81088,44699024,4.2046,3.6476,11.6878,7.8521,236.8416
32,,,,46223712,82784,46140928,6.3343,3.5034,0,9.8377,246.6793
33,,,,47667312,84480,47582832,3.7148,3.4979,0,7.2127,253.8920
34,,,,49110912,86176,49024736,4.0216,3.5518,0,7.5734,261.4654
35,,,,50554512,87872,50466640,4.0726,3.5220,0,7.5946,269.0600
36,,,,51998112,89568,51908544,3.8369,3.5104,0,7.3473,276.4073
37,,,,53441712,91264,53350448,4.1761,3.5194,0,7.6956,284.1029
38,,,,54885312,92960,54792352,3.9817,3.5377,0,7.5194,291.6223
