iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2003,2.7131,12.9100,1472112,30208,1441904,7.3244,0.6634,11.8201,7.9878,7.9878
2,,,,2915712,31904,2883808,8.9072,0.6074,0,9.5146,17.5023
3,,,,4359312,33600,4325712,7.6660,0.5874,0,8.2534,25.7557
4,,,,5802912,35296,5767616,7.0764,0.5986,0,7.6750,33.4307
5,,,,7246512,36992,7209520,6.8737,0.5789,0,7.4527,40.8833
6,,,,8690112,38688,8651424,6.8252,0.5820,0,7.4072,48.2906
7,,,,10133712,40384,10093328,6.8308,0.5902,0,7.4211,55.7116
8,,,,11577312,42080,11535232,6.7818,0.6039,0,7.3857,63.0974
9,,,,13020912,43776,12977136,6.7611,0.5885,0,7.3495,70.4469
10,,,,14464512,45472,14419040,7.0153,0.5851,0,7.6004,78.0473
11,0.7379,2.4240,19.8100,15908112,47168,15860944,7.5599,0.6022,11.7111,8.1621,86.2094
12,,,,17351712,48864,17302848,8.5001,0.6042,0,9.1043,95.3137
13,,,,18795312,50560,18744752,7.7429,0.5768,0,8.3197,103.6334
14,,,,20238912,52256,20186656,6.7923,0.5774,0,7.3697,111.0031
15,,,,21682512,53952,21628560,6.8002,0.5873,0,7.3874,118.3906
16,,,,23126112,55648,23070464,6.8837,0.5842,0,7.4679,125.8585
17,,,,24569712,57344,24512368,6.8066,0.5863,0,7.3928,133.2513
18,,,,26013312,59040,25954272,6.8635,0.5986,0,7.4621,140.7134
19,,,,27456912,60736,27396176,6.8489,0.5849,0,7.4338,148.1472
20,,,,28900512,62432,28838080,6.9879,0.5868,0,7.5747,155.7219
21,0.8134,2.1922,27.0500,30344112,64128,30279984,7.7015,0.5939,11.7993,8.2954,164.0173
22,,,,31787712,65824,31721888,8.1610,0.5927,0,8.7538,172.7711
23,,,,33231312,67520,33163792,8.0221,0.5996,0,8.6218,181.3928
24,,,,34674912,69216,34605696,6.8238,0.5782,0,7.4019,188.7948
25,,,,36118512,70912,36047600,7.0300,0.5920,0,7.6220,196.4168
26,,,,37562112,72608,37489504,6.7658,0.5859,0,7.3517,203.7685
27,,,,39005712,74304,38931408,6.8921,0.5849,0,7.4770,211.2455
28,,,,40449312,76000,40373312,6.7019,0.5938,0,7.2957,218.5412
29,,,,41892912,77696,41815216,6.6469,0.5923,0,7.2392,225.7804
30,,,,43336512,79392,43257120,7.0669,0.5892,0,7.6561,233.4364
31,0.8417,2.0874,29.7100,44780112,81088,44699024,7.5154,0.5951,11.6509,8.1105,241.5470
32,,,,46223712,82784,46140928,8.2987,0.5896,0,8.8883,250.4352
33,,,,47667312,84480,47582832,8.5703,0.5824,0,9.1527,259.5879
34,,,,49110912,86176,49024736,6.9636,0.5743,0,7.5380,267.1259
35,,,,50554512,87872,50466640,6.8720,0.5776,0,7.4496,274.5755
36,,,,51998112,89568,51908544,7.0295,0.5849,0,7.6144,282.1898
37,,,,53441712,91264,53350448,6.8819,0.5793,0,7.4612,289.6511
38,,,,54885312,92960,54792352,6.8933,0.5833,0,7.4766,297.1276
39,,,,56328912,94656,56234256,6.7674,0.5817,0,7.3491,304.4767
40,,,,57772512,96352,57676160,6.9561,0.5880,0,7.5441,312.0208
41,0.7204,2.1269,27.8500,59216112,98048,59118064,7.5891,0.5990,11.6126,8.1881,320.2089
42,,,,60659712,99744,60559968,8.2978,0.5924,0,8.8902,329.0991
43,,,,62103312,101440,62001872,8.3462,0.5741,0,8.9203,338.0194
44,,,,63546912,103136,63443776,6.8207,0.5815,0,7.4022,345.4216
45,,,,64990512,104832,64885680,6.7217,0.5846,0,7.3063,352.7279
46,,,,66434112,106528,66327584,6.8339,0.5823,0,7.4162,360.1441
47,,,,67877712,108224,67769488,6.7785,0.5876,0,7.3661,367.5102
