iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0346,2.8360,10.1100,1472112,30208,1441904,0.4107,7.4301,11.6401,7.8408,7.8408
2,,,,2915712,31904,2883808,0.0213,7.1649,0,7.1862,15.0270
3,,,,4359312,33600,4325712,0.5340,7.1439,0,7.6779,22.7049
4,,,,5802912,35296,5767616,0.4836,7.1893,0,7.6729,30.3778
5,,,,7246512,36992,7209520,0.2800,7.1714,0,7.4513,37.8291
6,,,,8690112,38688,8651424,0.2458,7.1595,0,7.4053,45.2344
7,,,,10133712,40384,10093328,0.3068,7.1132,0,7.4200,52.6544
8,,,,11577312,42080,11535232,0.2054,7.1789,0,7.3843,60.0387
9,,,,13020912,43776,12977136,0.1647,7.1860,0,7.3507,67.3895
10,,,,14464512,45472,14419040,0.3852,7.2138,0,7.5990,74.9884
11,0.7797,2.1525,31.1400,15908112,47168,15860944,0.7165,7.4443,11.6003,8.1608,83.1493
12,,,,17351712,48864,17302848,0.0198,7.1427,0,7.1625,90.3117
13,,,,18795312,50560,18744752,0.2405,7.1087,0,7.3493,97.6610
14,,,,20238912,52256,20186656,0.1880,7.1815,0,7.3695,105.0305
15,,,,21682512,53952,21628560,0.2422,7.1441,0,7.3862,112.4167
16,,,,23126112,55648,23070464,0.2927,7.1760,0,7.4687,119.8854
17,,,,24569712,57344,24512368,0.2372,7.1547,0,7.3919,127.2773
18,,,,26013312,59040,25954272,0.1194,7.3425,0,7.4619,134.7392
19,,,,27456912,60736,27396176,0.1046,7.3281,0,7.4327,142.1719
20,,,,28900512,62432,28838080,0.2736,7.3003,0,7.5739,149.7458
21,0.7825,1.9310,34.8700,30344112,64128,30279984,0.8003,7.4916,11.6438,8.2919,158.0377
22,,,,31787712,65824,31721888,0.0196,7.1674,0,7.1871,165.2248
23,,,,33231312,67520,33163792,0.1600,7.1341,0,7.2941,172.5189
24,,,,34674912,69216,34605696,0.1718,7.2297,0,7.4015,179.9204
25,,,,36118512,70912,36047600,0.4682,7.1523,0,7.6205,187.5410
26,,,,37562112,72608,37489504,0.1443,7.2070,0,7.3513,194.8923
27,,,,39005712,74304,38931408,0.3302,7.1456,0,7.4758,202.3681
28,,,,40449312,76000,40373312,0.1067,7.1884,0,7.2951,209.6632
29,,,,41892912,77696,41815216,0.1164,7.1241,0,7.2405,216.9037
30,,,,43336512,79392,43257120,0.3958,7.2594,0,7.6552,224.5590
31,0.6245,1.9638,33.6800,44780112,81088,44699024,0.6399,7.4571,11.9490,8.0970,232.6560
32,,,,46223712,82784,46140928,0.0207,7.2792,0,7.2999,239.9559
33,,,,47667312,84480,47582832,0.2775,7.1821,0,7.4596,247.4155
