iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1252,2.6114,10.0000,1472112,30208,1441904,3.5986,3.0109,11.7181,6.6095,6.6095
2,,,,2915712,31904,2883808,3.1679,2.9912,0,6.1591,12.7686
3,,,,4359312,33600,4325712,3.0197,2.8585,0,5.8781,18.6467
4,,,,5802912,35296,5767616,4.4938,2.9057,0,7.3995,26.0462
5,,,,7246512,36992,7209520,4.3077,2.9516,0,7.2593,33.3055
6,,,,8690112,38688,8651424,4.2664,2.9448,0,7.2112,40.5166
7,,,,10133712,40384,10093328,4.4440,2.9692,0,7.4132,47.9298
8,,,,11577312,42080,11535232,4.4982,2.9354,0,7.4336,55.3634
9,,,,13020912,43776,12977136,4.4398,2.9290,0,7.3689,62.7323
10,,,,14464512,45472,14419040,4.4453,2.8995,0,7.3448,70.0771
11,1.5150,2.2446,15.3600,15908112,47168,15860944,4.7028,2.9148,11.6394,7.6176,77.6947
12,,,,17351712,48864,17302848,4.1833,2.9999,0,7.1832,84.8779
13,,,,18795312,50560,18744752,7.2383,2.9304,0,10.1687,95.0466
14,,,,20238912,52256,20186656,4.3067,2.9197,0,7.2264,102.2730
15,,,,21682512,53952,21628560,4.4111,2.9670,0,7.3781,109.6511
16,,,,23126112,55648,23070464,4.3827,2.9978,0,7.3805,117.0316
17,,,,24569712,57344,24512368,4.4359,3.0320,0,7.4679,124.4995
18,,,,26013312,59040,25954272,4.3328,3.0709,0,7.4037,131.9032
19,,,,27456912,60736,27396176,4.3716,3.0743,0,7.4459,139.3491
20,,,,28900512,62432,28838080,4.3350,3.0994,0,7.4345,146.7835
21,1.4003,2.0402,25.0500,30344112,64128,30279984,4.5233,3.0571,12.0583,7.5804,154.3639
22,,,,31787712,65824,31721888,3.8989,3.0341,0,6.9330,161.2969
23,,,,33231312,67520,33163792,7.0996,3.0286,0,10.1282,171.4251
24,,,,34674912,69216,34605696,4.2382,2.9909,0,7.2291,178.6542
25,,,,36118512,70912,36047600,4.3889,3.0253,0,7.4143,186.0685
26,,,,37562112,72608,37489504,4.6620,2.9478,0,7.6098,193.6782
27,,,,39005712,74304,38931408,4.3639,2.9854,0,7.3494,201.0276
28,,,,40449312,76000,40373312,4.5022,2.9774,0,7.4797,208.5073
29,,,,41892912,77696,41815216,4.3589,2.9348,0,7.2937,215.8009
30,,,,43336512,79392,43257120,4.2749,2.9602,0,7.2351,223.0360
31,1.4790,2.0443,22.1000,44780112,81088,44699024,4.6944,2.9651,11.8190,7.6595,230.6956
32,,,,46223712,82784,46140928,3.8467,3.0302,0,6.8770,237.5725
33,,,,47667312,84480,47582832,7.6751,2.9634,0,10.6385,248.2110
34,,,,49110912,86176,49024736,4.4647,2.9164,0,7.3811,255.5921
35,,,,50554512,87872,50466640,4.6013,2.9384,0,7.5397,263.1319
36,,,,51998112,89568,51908544,4.5366,2.9186,0,7.4551,270.5870
37,,,,53441712,91264,53350448,4.6977,2.9110,0,7.6086,278.1956
