iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6386,2.5887,10.1800,1472112,30208,1441904,7.1906,0.7952,11.7751,7.9858,7.9858
2,,,,2915712,31904,2883808,8.8296,0.6797,0,9.5093,17.4951
3,,,,4359312,33600,4325712,7.5881,0.6615,0,8.2496,25.7447
4,,,,5802912,35296,5767616,7.0018,0.6728,0,7.6747,33.4194
5,,,,7246512,36992,7209520,6.7897,0.6646,0,7.4543,40.8737
6,,,,8690112,38688,8651424,6.7459,0.6678,0,7.4137,48.2874
7,,,,10133712,40384,10093328,6.7357,0.6775,0,7.4132,55.7006
8,,,,11577312,42080,11535232,6.7171,0.6681,0,7.3852,63.0858
9,,,,13020912,43776,12977136,6.6835,0.6683,0,7.3518,70.4375
10,,,,14464512,45472,14419040,6.9223,0.6774,0,7.5997,78.0372
11,1.8632,2.0621,27.3400,15908112,47168,15860944,7.4694,0.6916,12.1756,8.1610,86.1982
12,,,,17351712,48864,17302848,7.9324,0.6830,0,8.6153,94.8136
13,,,,18795312,50560,18744752,7.6570,0.6653,0,8.3223,103.1359
14,,,,20238912,52256,20186656,6.6814,0.6795,0,7.3610,110.4968
15,,,,21682512,53952,21628560,6.7094,0.6776,0,7.3870,117.8838
16,,,,23126112,55648,23070464,6.7852,0.6829,0,7.4681,125.3519
17,,,,24569712,57344,24512368,6.7165,0.6755,0,7.3921,132.7440
18,,,,26013312,59040,25954272,6.7970,0.6640,0,7.4610,140.2050
19,,,,27456912,60736,27396176,6.7604,0.6744,0,7.4349,147.6399
20,,,,28900512,62432,28838080,6.9140,0.6629,0,7.5769,155.2167
21,1.4880,1.9062,31.3300,30344112,64128,30279984,7.5881,0.7022,11.8128,8.2902,163.5070
22,,,,31787712,65824,31721888,8.0334,0.6676,0,8.7010,172.2080
23,,,,33231312,67520,33163792,7.9778,0.6408,0,8.6186,180.8266
24,,,,34674912,69216,34605696,6.7288,0.6742,0,7.4029,188.2295
25,,,,36118512,70912,36047600,6.9556,0.6672,0,7.6228,195.8523
26,,,,37562112,72608,37489504,6.6815,0.6703,0,7.3518,203.2041
27,,,,39005712,74304,38931408,6.7849,0.6907,0,7.4757,210.6797
28,,,,40449312,76000,40373312,6.6049,0.6891,0,7.2940,217.9737
29,,,,41892912,77696,41815216,6.5495,0.6901,0,7.2396,225.2133
30,,,,43336512,79392,43257120,6.9512,0.7045,0,7.6557,232.8690
31,1.3276,1.7877,35.6900,44780112,81088,44699024,7.4054,0.6960,11.7475,8.1014,240.9704
32,,,,46223712,82784,46140928,8.1212,0.6608,0,8.7820,249.7524
33,,,,47667312,84480,47582832,8.5006,0.6479,0,9.1485,258.9009
34,,,,49110912,86176,49024736,6.8734,0.6652,0,7.5386,266.4395
