iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7796,2.6507,10.2600,1472112,30208,1441904,2.7398,5.2475,11.6903,7.9873,7.9873
2,,,,2915712,31904,2883808,2.4805,5.0702,0,7.5507,15.5380
3,,,,4359312,33600,4325712,3.0883,5.1597,0,8.2480,23.7860
4,,,,5802912,35296,5767616,2.3834,5.2968,0,7.6802,31.4662
5,,,,7246512,36992,7209520,2.1885,5.2535,0,7.4420,38.9082
6,,,,8690112,38688,8651424,2.2233,5.1819,0,7.4051,46.3134
7,,,,10133712,40384,10093328,2.2277,5.1913,0,7.4190,53.7324
8,,,,11577312,42080,11535232,2.1356,5.2480,0,7.3835,61.1159
9,,,,13020912,43776,12977136,2.1074,5.2427,0,7.3501,68.4661
10,,,,14464512,45472,14419040,2.2987,5.2941,0,7.5928,76.0589
11,0.7742,2.1595,24.2800,15908112,47168,15860944,2.9076,5.2511,11.7268,8.1587,84.2176
12,,,,17351712,48864,17302848,1.9020,5.1154,0,7.0174,91.2350
13,,,,18795312,50560,18744752,3.2084,5.1032,0,8.3116,99.5466
14,,,,20238912,52256,20186656,2.2466,5.1274,0,7.3740,106.9206
15,,,,21682512,53952,21628560,2.2524,5.1268,0,7.3791,114.2997
16,,,,23126112,55648,23070464,2.3553,5.1128,0,7.4680,121.7677
17,,,,24569712,57344,24512368,2.2769,5.1150,0,7.3919,129.1596
18,,,,26013312,59040,25954272,2.3449,5.1165,0,7.4614,136.6210
19,,,,27456912,60736,27396176,2.3156,5.1185,0,7.4341,144.0551
20,,,,28900512,62432,28838080,2.4820,5.0918,0,7.5738,151.6288
21,0.7290,1.9806,28.3100,30344112,64128,30279984,3.0488,5.2454,11.6494,8.2942,159.9230
22,,,,31787712,65824,31721888,1.7589,5.0623,0,6.8212,166.7442
23,,,,33231312,67520,33163792,3.5655,5.0455,0,8.6110,175.3552
24,,,,34674912,69216,34605696,2.2468,5.1622,0,7.4091,182.7643
25,,,,36118512,70912,36047600,2.5067,5.1079,0,7.6146,190.3789
26,,,,37562112,72608,37489504,2.2723,5.0807,0,7.3529,197.7319
27,,,,39005712,74304,38931408,2.3586,5.1139,0,7.4725,205.2043
28,,,,40449312,76000,40373312,2.1330,5.1610,0,7.2940,212.4984
29,,,,41892912,77696,41815216,2.0986,5.1406,0,7.2392,219.7376
30,,,,43336512,79392,43257120,2.4926,5.1619,0,7.6545,227.3920
31,0.7600,1.8885,30.6600,44780112,81088,44699024,2.8307,5.2694,11.6308,8.1001,235.4922
32,,,,46223712,82784,46140928,1.7041,5.1096,0,6.8137,242.3058
33,,,,47667312,84480,47582832,4.0923,5.0504,0,9.1427,251.4485
34,,,,49110912,86176,49024736,2.3492,5.1951,0,7.5442,258.9928
35,,,,50554512,87872,50466640,2.3406,5.1011,0,7.4417,266.4344
36,,,,51998112,89568,51908544,2.5145,5.1012,0,7.6157,274.0501
37,,,,53441712,91264,53350448,2.3629,5.0972,0,7.4601,281.5102
38,,,,54885312,92960,54792352,2.4051,5.0668,0,7.4719,288.9821
39,,,,56328912,94656,56234256,2.2600,5.0922,0,7.3523,296.3344
40,,,,57772512,96352,57676160,2.4664,5.0744,0,7.5407,303.8751
41,0.6829,1.8962,28.8600,59216112,98048,59118064,2.9387,5.2457,11.5742,8.1844,312.0596
42,,,,60659712,99744,60559968,1.8217,5.0560,0,6.8777,318.9373
43,,,,62103312,101440,62001872,3.8767,5.0340,0,8.9107,327.8480
44,,,,63546912,103136,63443776,2.3512,5.0576,0,7.4088,335.2568
45,,,,64990512,104832,64885680,2.2334,5.0656,0,7.2990,342.5557
46,,,,66434112,106528,66327584,2.3341,5.0821,0,7.4162,349.9719
47,,,,67877712,108224,67769488,2.2656,5.1004,0,7.3659,357.3379
48,,,,69321312,109920,69211392,2.3083,5.0853,0,7.3936,364.7315
49,,,,70764912,111616,70653296,2.2144,5.0980,0,7.3124,372.0439
50,,,,72208512,113312,72095200,2.5169,5.0858,0,7.6027,379.6466
51,0.6972,1.8984,29.8000,73652112,115008,73537104,3.0219,5.2402,11.6356,8.2621,387.9087
52,,,,75095712,116704,74979008,1.6543,5.0708,0,6.7251,394.6338
53,,,,76539312,118400,76420912,3.6589,5.0493,0,8.7082,403.3419
