iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.9044,2.9198,11.8300,1472112,30208,1441904,2.1480,0.9936,11.7288,3.1416,3.1416
2,,,,2915712,31904,2883808,5.2950,0.9532,0,6.2482,9.3897
3,,,,4359312,33600,4325712,6.1523,0.9214,0,7.0737,16.4634
4,,,,5802912,35296,5767616,4.9472,0.9288,0,5.8761,22.3395
5,,,,7246512,36992,7209520,6.5039,0.9400,0,7.4439,29.7834
6,,,,8690112,38688,8651424,6.3501,0.9259,0,7.2760,37.0594
7,,,,10133712,40384,10093328,6.5124,0.9068,0,7.4192,44.4786
8,,,,11577312,42080,11535232,6.4916,0.9071,0,7.3988,51.8773
9,,,,13020912,43776,12977136,6.5274,0.9045,0,7.4319,59.3092
10,,,,14464512,45472,14419040,6.6122,0.9130,0,7.5252,66.8344
11,1.8347,2.2678,19.5300,15908112,47168,15860944,6.5231,0.9103,12.2037,7.4335,74.2679
12,,,,17351712,48864,17302848,5.8979,0.9703,0,6.8682,81.1361
13,,,,18795312,50560,18744752,7.5885,0.9261,0,8.5146,89.6507
14,,,,20238912,52256,20186656,7.9579,0.8951,0,8.8530,98.5037
15,,,,21682512,53952,21628560,6.1823,0.9179,0,7.1002,105.6039
16,,,,23126112,55648,23070464,7.5323,0.9102,0,8.4425,114.0464
17,,,,24569712,57344,24512368,6.4189,0.8971,0,7.3160,121.3624
18,,,,26013312,59040,25954272,6.4744,0.9120,0,7.3864,128.7488
19,,,,27456912,60736,27396176,6.5969,0.8998,0,7.4967,136.2455
20,,,,28900512,62432,28838080,6.3557,0.9027,0,7.2584,143.5039
21,1.8494,2.1621,19.9200,30344112,64128,30279984,6.6032,0.8927,11.8460,7.4959,150.9999
22,,,,31787712,65824,31721888,6.9057,0.9487,0,7.8544,158.8543
23,,,,33231312,67520,33163792,7.3682,0.9462,0,8.3144,167.1687
24,,,,34674912,69216,34605696,7.8235,0.9024,0,8.7259,175.8946
25,,,,36118512,70912,36047600,5.9022,0.9197,0,6.8219,182.7165
26,,,,37562112,72608,37489504,7.8844,0.9384,0,8.8228,191.5393
27,,,,39005712,74304,38931408,6.4775,0.9243,0,7.4018,198.9411
28,,,,40449312,76000,40373312,6.4946,0.9286,0,7.4233,206.3644
29,,,,41892912,77696,41815216,6.6552,0.9179,0,7.5731,213.9375
30,,,,43336512,79392,43257120,6.5444,0.9057,0,7.4501,221.3876
31,1.7354,2.1504,21.7800,44780112,81088,44699024,6.4348,0.9224,11.7466,7.3572,228.7448
32,,,,46223712,82784,46140928,6.2894,0.9567,0,7.2461,235.9909
33,,,,47667312,84480,47582832,7.8669,0.9232,0,8.7901,244.7810
34,,,,49110912,86176,49024736,7.6292,0.9083,0,8.5374,253.3184
35,,,,50554512,87872,50466640,5.7850,0.9398,0,6.7248,260.0432
36,,,,51998112,89568,51908544,8.5538,0.9322,0,9.4860,269.5292
37,,,,53441712,91264,53350448,6.4359,0.9204,0,7.3563,276.8855
38,,,,54885312,92960,54792352,6.5632,0.9203,0,7.4835,284.3690
39,,,,56328912,94656,56234256,6.7050,0.9088,0,7.6138,291.9828
40,,,,57772512,96352,57676160,6.5294,0.9235,0,7.4529,299.4357
41,1.7840,2.1655,21.4000,59216112,98048,59118064,6.6077,0.9105,11.7468,7.5182,306.9539
42,,,,60659712,99744,60559968,6.3969,0.9519,0,7.3488,314.3027
43,,,,62103312,101440,62001872,7.7242,0.9315,0,8.6557,322.9584
44,,,,63546912,103136,63443776,7.6488,0.9383,0,8.5871,331.5455
45,,,,64990512,104832,64885680,5.9408,0.9722,0,6.9130,338.4584
46,,,,66434112,106528,66327584,8.1350,0.9398,0,9.0748,347.5332
47,,,,67877712,108224,67769488,6.4752,0.9273,0,7.4026,354.9358
48,,,,69321312,109920,69211392,6.4393,0.9139,0,7.3532,362.2890
49,,,,70764912,111616,70653296,6.5025,0.9117,0,7.4143,369.7032
50,,,,72208512,113312,72095200,6.3923,0.9233,0,7.3156,377.0188
51,1.8922,2.2419,19.8400,73652112,115008,73537104,6.7124,0.9078,11.6729,7.6202,384.6390
52,,,,75095712,116704,74979008,6.1252,0.9519,0,7.0771,391.7161
53,,,,76539312,118400,76420912,7.9014,0.9310,0,8.8324,400.5485
54,,,,77982912,120096,77862816,7.8704,0.8929,0,8.7634,409.3118
55,,,,79426512,121792,79304720,5.8393,0.9084,0,6.7476,416.0595
56,,,,80870112,123488,80746624,8.1723,0.9301,0,9.1025,425.1619
57,,,,82313712,125184,82188528,6.4458,0.9015,0,7.3472,432.5092
58,,,,83757312,126880,83630432,6.4358,0.9145,0,7.3503,439.8595
59,,,,85200912,128576,85072336,6.2900,0.8913,0,7.1814,447.0408
60,,,,86644512,130272,86514240,6.3856,0.8923,0,7.2779,454.3187
61,2.1306,2.3558,18.1600,88088112,131968,87956144,6.5640,0.8930,11.5625,7.4570,461.7757
62,,,,89531712,133664,89398048,6.2258,0.9533,0,7.1791,468.9548
63,,,,90975312,135360,90839952,8.2346,0.9222,0,9.1568,478.1116
64,,,,92418912,137056,92281856,7.4097,0.8901,0,8.2998,486.4114
65,,,,93862512,138752,93723760,5.8743,0.8992,0,6.7735,493.1849
66,,,,95306112,140448,95165664,8.0758,0.9275,0,9.0033,502.1882
67,,,,96749712,142144,96607568,6.3215,0.8899,0,7.2114,509.3997
68,,,,98193312,143840,98049472,6.4762,0.8854,0,7.3616,516.7612
69,,,,99636912,145536,99491376,6.4215,0.8964,0,7.3179,524.0791
70,,,,101080512,147232,100933280,6.4050,0.8925,0,7.2975,531.3766
71,1.9053,2.2343,19.7400,102524112,148928,102375184,6.4540,0.9485,11.6498,7.4025,538.7791
72,,,,103967712,150624,103817088,6.9116,0.9390,0,7.8506,546.6297
73,,,,105411312,152320,105258992,7.3687,0.9330,0,8.3017,554.9314
74,,,,106854912,154016,106700896,7.7289,0.9511,0,8.6800,563.6114
75,,,,108298512,155712,108142800,5.9799,0.9673,0,6.9472,570.5586
76,,,,109742112,157408,109584704,7.7014,0.9371,0,8.6386,579.1972
77,,,,111185712,159104,111026608,6.3965,0.9121,0,7.3086,586.5058
78,,,,112629312,160800,112468512,6.4118,0.9231,0,7.3349,593.8407
79,,,,114072912,162496,113910416,6.3423,0.9079,0,7.2503,601.0910
80,,,,115516512,164192,115352320,6.2774,0.9320,0,7.2094,608.3004
81,1.7454,2.1643,21.5100,116960112,165888,116794224,6.2567,0.9083,11.6242,7.1651,615.4654
82,,,,118403712,167584,118236128,6.7241,0.9425,0,7.6666,623.1320
83,,,,119847312,169280,119678032,7.2553,0.9343,0,8.1895,631.3216
84,,,,121290912,170976,121119936,7.6846,0.9326,0,8.6172,639.9388
85,,,,122734512,172672,122561840,5.6736,0.9640,0,6.6376,646.5764
86,,,,124178112,174368,124003744,7.9617,0.9430,0,8.9047,655.4811
87,,,,125621712,176064,125445648,6.1733,0.9307,0,7.1041,662.5852
88,,,,127065312,177760,126887552,6.5035,0.9381,0,7.4416,670.0268
89,,,,128508912,179456,128329456,6.2189,0.9273,0,7.1462,677.1730
90,,,,129952512,181152,129771360,6.2034,0.9085,0,7.1119,684.2848
91,1.9478,2.3261,19.2900,131396112,182848,131213264,6.3569,0.9136,11.6551,7.2706,691.5554
92,,,,132839712,184544,132655168,6.2035,0.9427,0,7.1461,698.7016
93,,,,134283312,186240,134097072,7.3446,0.9298,0,8.2744,706.9760
94,,,,135726912,187936,135538976,7.8828,0.9247,0,8.8075,715.7834
95,,,,137170512,189632,136980880,6.0654,0.9621,0,7.0275,722.8109
96,,,,138614112,191328,138422784,7.7326,0.9435,0,8.6761,731.4870
97,,,,140057712,193024,139864688,6.7591,0.9424,0,7.7015,739.1885
98,,,,141501312,194720,141306592,6.6039,0.9271,0,7.5310,746.7196
99,,,,142944912,196416,142748496,6.6544,0.9156,0,7.5700,754.2896
100,,,,144388512,198112,144190400,6.5081,0.9184,0,7.4265,761.7161
101,1.6395,2.1049,22.4200,145832112,199808,145632304,6.7061,0.9083,11.7396,7.6144,769.3305
102,,,,147275712,201504,147074208,6.2545,0.9397,0,7.1942,776.5247
103,,,,148719312,203200,148516112,7.9683,0.9293,0,8.8976,785.4223
104,,,,150162912,204896,149958016,7.7847,0.9735,0,8.7582,794.1805
105,,,,151606512,206592,151399920,5.9291,0.9837,0,6.9128,801.0933
106,,,,153050112,208288,152841824,7.9415,0.9595,0,8.9010,809.9943
107,,,,154493712,209984,154283728,6.7036,0.9643,0,7.6679,817.6622
108,,,,155937312,211680,155725632,6.5902,0.9426,0,7.5327,825.1949
109,,,,157380912,213376,157167536,6.6512,0.9315,0,7.5826,832.7776
110,,,,158824512,215072,158609440,6.5877,0.9241,0,7.5118,840.2894
111,1.7951,2.2660,20.0000,160268112,216768,160051344,6.5457,0.9204,11.6796,7.4661,847.7555
112,,,,161711712,218464,161493248,6.3232,0.9348,0,7.2580,855.0135
113,,,,163155312,220160,162935152,8.0009,0.9410,0,8.9420,863.9554
114,,,,164598912,221856,164377056,8.2977,0.9082,0,9.2058,873.1613
115,,,,166042512,223552,165818960,6.4234,0.9551,0,7.3784,880.5397
116,,,,167486112,225248,167260864,7.3824,0.9537,0,8.3361,888.8758
117,,,,168929712,226944,168702768,6.1169,0.9315,0,7.0484,895.9242
118,,,,170373312,228640,170144672,6.4879,0.9226,0,7.4105,903.3347
119,,,,171816912,230336,171586576,6.6867,0.9087,0,7.5954,910.9301
120,,,,173260512,232032,173028480,6.4110,0.9240,0,7.3350,918.2650
121,1.5883,2.1120,23.5700,174704112,233728,174470384,6.7391,0.9094,11.6215,7.6485,925.9136
122,,,,176147712,235424,175912288,7.0512,0.9341,0,7.9853,933.8988
123,,,,177591312,237120,177354192,7.4307,0.9386,0,8.3693,942.2681
124,,,,179034912,238816,178796096,7.9853,0.9597,0,8.9450,951.2132
125,,,,180478512,240512,180238000,6.2636,0.9336,0,7.1972,958.4103
126,,,,181922112,242208,181679904,7.1445,0.9345,0,8.0790,966.4893
127,,,,183365712,243904,183121808,6.5764,0.9104,0,7.4868,973.9762
128,,,,184809312,245600,184563712,6.5434,0.9179,0,7.4614,981.4375
129,,,,186252912,247296,186005616,6.4732,0.9411,0,7.4142,988.8517
130,,,,187696512,248992,187447520,6.3849,0.9334,0,7.3184,996.1701
131,1.6029,2.1117,23.7200,189140112,250688,188889424,6.4349,0.9354,11.7734,7.3703,1003.5404
132,,,,190583712,252384,190331328,6.0742,0.9482,0,7.0223,1010.5627
133,,,,192027312,254080,191773232,7.5308,0.9308,0,8.4615,1019.0242
134,,,,193470912,255776,193215136,7.7834,0.9711,0,8.7545,1027.7787
135,,,,194914512,257472,194657040,5.8189,0.9904,0,6.8094,1034.5881
136,,,,196358112,259168,196098944,7.7905,0.9246,0,8.7151,1043.3032
137,,,,197801712,260864,197540848,6.1313,0.9502,0,7.0815,1050.3846
138,,,,199245312,262560,198982752,6.3048,0.9465,0,7.2513,1057.6359
139,,,,200688912,264256,200424656,6.4473,0.9469,0,7.3941,1065.0301
140,,,,202132512,265952,201866560,6.2525,0.9069,0,7.1594,1072.1894
141,1.4983,2.0195,25.1200,203576112,267648,203308464,6.3771,0.9026,11.6122,7.2797,1079.4691
142,,,,205019712,269344,204750368,6.1680,0.9562,0,7.1242,1086.5933
143,,,,206463312,271040,206192272,7.7366,0.9171,0,8.6537,1095.2470
144,,,,207906912,272736,207634176,7.6426,0.9100,0,8.5526,1103.7996
145,,,,209350512,274432,209076080,5.7711,0.9382,0,6.7093,1110.5090
146,,,,210794112,276128,210517984,7.4697,0.9471,0,8.4168,1118.9258
147,,,,212237712,277824,211959888,6.1457,0.9084,0,7.0542,1125.9799
148,,,,213681312,279520,213401792,6.5359,0.9082,0,7.4440,1133.4239
149,,,,215124912,281216,214843696,6.2937,0.9046,0,7.1984,1140.6223
150,,,,216568512,282912,216285600,6.2536,0.8901,0,7.1437,1147.7660
151,1.7126,2.1293,23.6300,218012112,284608,217727504,6.4114,0.9024,11.4923,7.3138,1155.0799
152,,,,219455712,286304,219169408,6.2221,0.9440,0,7.1661,1162.2459
153,,,,220899312,288000,220611312,7.4850,0.9255,0,8.4106,1170.6565
154,,,,222342912,289696,222053216,8.3201,0.9438,0,9.2639,1179.9204
155,,,,223786512,291392,223495120,5.4142,0.9325,0,6.3467,1186.2671
156,,,,225230112,293088,224937024,7.6995,0.9194,0,8.6189,1194.8860
157,,,,226673712,294784,226378928,6.4259,0.9077,0,7.3335,1202.2195
158,,,,228117312,296480,227820832,6.3402,0.8982,0,7.2383,1209.4578
159,,,,229560912,298176,229262736,6.3772,0.8933,0,7.2704,1216.7283
160,,,,231004512,299872,230704640,6.2975,0.9083,0,7.2059,1223.9341
161,1.5742,2.0376,22.9700,232448112,301568,232146544,6.3368,0.8915,11.5474,7.2283,1231.1624
162,,,,233891712,303264,233588448,6.1686,0.9464,0,7.1150,1238.2775
163,,,,235335312,304960,235030352,7.6182,0.9170,0,8.5352,1246.8126
164,,,,236778912,306656,236472256,8.0013,0.9509,0,8.9522,1255.7648
165,,,,238222512,308352,237914160,5.5227,0.9237,0,6.4463,1262.2112
166,,,,239666112,310048,239356064,7.4746,0.9320,0,8.4066,1270.6178
167,,,,241109712,311744,240797968,6.1418,0.9022,0,7.0440,1277.6618
168,,,,242553312,313440,242239872,6.4946,0.9135,0,7.4081,1285.0698
169,,,,243996912,315136,243681776,6.0868,0.9069,0,6.9937,1292.0635
170,,,,245440512,316832,245123680,6.2866,0.8991,0,7.1857,1299.2492
171,1.5918,2.0725,24.4700,246884112,318528,246565584,6.2273,0.9116,11.8359,7.1389,1306.3881
172,,,,248327712,320224,248007488,5.8866,0.9553,0,6.8419,1313.2300
173,,,,249771312,321920,249449392,7.6489,0.9164,0,8.5652,1321.7952
174,,,,251214912,323616,250891296,7.9454,0.9288,0,8.8742,1330.6694
175,,,,252658512,325312,252333200,5.4568,0.9633,0,6.4200,1337.0895
